track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
8,28.700000000000003,1.1070689639969924,1.2488039040102152,0.695269422011719,1.8023383860087114,0.9487052595081613,0.7150364325336006,0.5911870432413611,1.3062234757749616
8,28.89999999999999,0.7595524592474249,1.1083970987267615,0.7286208691030491,1.4881733283504741,0.9420531007879109,0.6772223738655524,0.6034419138551348,1.280664287720687
8,29.099999999999994,0.994934989697601,1.1943603587777614,0.6968928639289607,1.6918278536265619,0.9218114497228587,0.6857510115363734,0.578935943954672,1.2646869554910454
8,29.299999999999997,0.960389541302055,1.1868749461122627,0.7066801754612353,1.6670697167632904,0.89329815150049,0.6672654273048944,0.5596654378480428,1.2269308651529371
8,29.5,0.8003846332703528,1.121869031274451,0.7216767146392747,1.5220613479096274,0.8624671497714842,0.6783159609627708,0.5233091692900989,1.2016251302528695
8,29.700000000000003,0.7837153117545215,1.104068671616555,0.7122110157392945,1.495926327493816,0.8754252400743597,0.7116029735645731,0.5196237532920731,1.2312267268566464
8,29.89999999999999,0.7252560478207813,1.0268777815209966,0.664249757610606,1.3895058054313874,0.9615655685999459,0.7058675209072275,0.6086318081463322,1.3144993290535596
8,30.099999999999994,1.0801568535609811,1.1870574275584969,0.6469790007780063,1.7271358543389874,1.023074574494731,0.7568054183971453,0.6446718652961583,1.4014772836933036
8,30.299999999999997,0.8205479298091343,1.082040613832552,0.6717666489279849,1.492314578737119,0.9738417212169651,0.6912580686738922,0.6282126868800191,1.3194707555539111
8,30.5,0.6496166245412861,1.0623491295266971,0.7375408172560542,1.3871574417973402,0.9911582832679912,0.6668280761846784,0.6577442451756519,1.3245723213603304
8,30.700000000000003,0.8360265163315793,1.0444659810386159,0.626452722872826,1.4624792392044055,0.9275264422934539,0.6736735469633606,0.5906896688117736,1.264363215775134
8,30.89999999999999,1.0865726064179064,1.2023458218561216,0.6590595186471683,1.7456321250650748,0.8784421851292079,0.694402790538159,0.5312407898601283,1.2256435803982875
8,31.099999999999994,0.6515699977506814,1.1046583689943874,0.7788733701190468,1.4304433678697281,0.9012852000947066,0.6986990353469198,0.5519356824212467,1.2506347177681665
8,31.299999999999997,0.5839007184968177,1.1281427832984523,0.8361924240500435,1.4200931425468613,0.9286432217482626,0.6864415390984552,0.585422452199035,1.2718639912974903
8,31.5,0.7405397794478027,1.081684709336118,0.7114148196122166,1.4519545990600193,0.8900236157126112,0.6708541672444625,0.5545965320903801,1.2254506993348424
8,31.700000000000003,0.8438869921997189,1.1086060982286192,0.6866626021287598,1.5305495943284786,0.9001404473377879,0.6993293943092377,0.550475750183169,1.2498051444924068
8,31.89999999999999,0.8703675257964881,1.0394696308383626,0.6042858679401184,1.4746533937366069,0.9315626453109103,0.7103430294340736,0.5763911305938735,1.286734160027947
8,32.099999999999994,0.9932755902297111,0.9392732882877434,0.442635493172888,1.4359110834025988,0.9276739443817882,0.6879732982791752,0.5836872952422005,1.2716605935213758
8,32.3,0.7145291719756403,1.0251663753512217,0.6679017893634014,1.3824309613390418,0.9692069882682194,0.7053419336027769,0.616536021466831,1.3218779550696078
8,32.5,0.7263732032931508,1.0381040392483132,0.6749174376017378,1.4012906408948886,0.9358387593269305,0.6947537709236721,0.5884618738650944,1.2832156447887666
8,32.7,0.728008945378986,1.0026066639012927,0.6386021912117998,1.3666111365907858,0.9087095793477852,0.6930983630152086,0.5621603978401809,1.2552587608553893
8,32.89999999999999,0.6044254063402571,1.0439494443709565,0.741736741200828,1.346162147541085,0.8997079993294473,0.6629478397623181,0.5682340794482883,1.2311819192106064
8,33.099999999999994,0.6698998481453039,1.0185028616782608,0.6835529376056089,1.3534527857509127,0.8709783596732822,0.675654033182936,0.5331513430818142,1.2088053762647502
8,33.3,0.7876307244536294,1.0380904722536808,0.6442751100268661,1.4319058344804954,0.9080722145796276,0.7020001069680919,0.5570721610955817,1.2590722680636737
8,33.5,0.7179807775246567,1.0985696608081172,0.7395792720457889,1.4575600495704455,0.951929521059529,0.7101365531439467,0.5968612444875556,1.3069977976315024
8,33.7,0.7531677381267439,1.0804328570372403,0.7038489879738684,1.4570167261006124,0.9401334839245312,0.7107860534697621,0.5847404571896502,1.2955265106594123
8,33.89999999999999,0.6780173924253414,1.0383171392346502,0.6993084430219796,1.377325835447321,0.9494696169774592,0.7004795551786128,0.5992298393881528,1.2997093945667657
8,34.099999999999994,0.5410860189205912,1.1005035420198863,0.8299605325595908,1.371046551480182,0.9443059533913298,0.6776638859098109,0.6054740104364245,1.2831378963462352
8,34.3,0.7548818913158006,1.0364689518288488,0.6590280061709485,1.413909897486749,0.9577671593348537,0.691659745481036,0.6119372865943357,1.3035970320753716
8,34.5,0.8531408319140765,1.0740402024219091,0.647469786464871,1.5006106183789474,0.9302640543328716,0.6951813852936464,0.5826733616860484,1.2778547469796948
8,34.7,0.8804206862482316,1.0575965637911104,0.6173862206669946,1.4978069069152262,0.9546045438564025,0.7192728401871724,0.5949681237628163,1.3142409639499886
8,34.89999999999999,0.7683509385881582,1.0222540075285376,0.6380785382344585,1.4064294768226169,0.9692837171593517,0.7023428737228412,0.6181122802979311,1.3204551540207723
8,35.099999999999994,0.6891672625827385,1.0346635069083179,0.6900798756169486,1.3792471381996871,0.9488205149892115,0.6911834196295716,0.6032288051744257,1.2944122248039973
8,35.3,0.8193370377194619,1.0641054734248268,0.6544369545650958,1.4737739922845576,0.9774940674249427,0.6960882628474372,0.6294499360012241,1.3255381988486614
8,35.5,0.7613768475259203,1.055940934108784,0.6752525103458239,1.4366293578717442,0.9705519277623096,0.7113080235330058,0.6148979159958067,1.3262059395288124
8,35.7,0.7569190944968351,1.1387044167423856,0.7602448694939681,1.5171639639908032,0.9627300172770888,0.6835374967720068,0.6209612688910855,1.3044987656630922
8,35.89999999999999,0.7184996389718911,1.1322729280125499,0.7730231085266043,1.4915227474984953,0.9587212128356686,0.7173476839423008,0.6000473708645182,1.317395054806819
8,36.099999999999994,0.743246003729744,1.155029704296982,0.78340670243211,1.526652706161854,0.9467508568864025,0.7196194554439767,0.5869411291644142,1.3065605846083908
8,36.3,0.6884821707787129,1.1134879468416665,0.7692468614523101,1.457729032231023,0.9807568468360771,0.6776922502706477,0.6419107217007533,1.3196029719714009
8,36.5,0.8234126981768894,1.1614831927748308,0.749776843686386,1.5731895418632755,0.9421385587317976,0.7046523484554404,0.5898123845040775,1.2944647329595178
8,36.699999999999996,0.8803522438634029,1.223425328993696,0.7832492070619945,1.6636014509253974,0.9571074942647124,0.7047453080455595,0.6047348402419327,1.3094801482874923
8,36.9,0.8033127074845543,1.1002691992842757,0.6986128455419984,1.5019255530265527,0.9702290067764208,0.669852139238827,0.6353029371570073,1.3051550763958342
8,37.099999999999994,0.9543589768724329,1.1597300627814253,0.6825505743452088,1.6369095512176417,0.9442105193851585,0.7269616945973278,0.5807296720864946,1.3076913666838226
8,37.3,1.2015464174966088,0.9875301975587799,0.3867569888104756,1.5883034063070842,1.074281307004417,0.7792515205498716,0.6846555467294813,1.4639070672793528
8,37.5,1.2372624392765355,1.0344296509770177,0.41579843133875005,1.6530608706152854,1.1007375496427876,0.7253336742728964,0.7380707125063394,1.463404386779236
8,37.699999999999996,0.8690295213946505,1.1676932889661018,0.7331785282687765,1.602208049663427,1.043802321748737,0.6768707312753307,0.7053669561110718,1.3822376873864024
8,37.9,0.7591497478422499,1.0471794497929119,0.6676045758717869,1.4267543237140368,1.0169463202465474,0.7015463307250406,0.6661731548840271,1.3677194856090678
8,38.099999999999994,1.0479027648825037,1.2260772540839122,0.7021258716426603,1.7500286365251643,0.9834141010753843,0.6939720093972014,0.6364280963767837,1.330400105773985
8,38.3,0.710279792634836,1.0504492590072196,0.6953093626898015,1.4055891553246376,1.0547079753362052,0.711569876167464,0.6989230372524732,1.410492913419937
8,38.5,0.8502673445601829,1.0730443259968838,0.6479106537167924,1.4981779982769754,0.9996943345223921,0.7141722601297462,0.642608204457519,1.3567804645872652
8,38.699999999999996,0.6905126969021282,1.0611784701874871,0.715922121736423,1.4064348186385511,0.999876664496008,0.6959410569758402,0.6519061360080879,1.3478471929839282
8,38.9,0.7543188487614394,1.047799328500881,0.6706399041201615,1.4249587528816008,0.9854373280536449,0.6717312895461797,0.6495716832805551,1.3213029728267347
8,39.099999999999994,0.7480711416171362,1.0863660002522164,0.7123304294436484,1.4604015710607845,0.9681878116067658,0.715938486542999,0.6102185683352663,1.3261570548782653
8,39.3,0.7809161499099555,1.1648133047341735,0.7743552297791958,1.5552713796891513,0.9998270145116096,0.6887885874831444,0.6554327207700374,1.3442213082531818
8,39.5,0.6924962234460056,1.1145037105879159,0.768255598864913,1.4607518223109186,0.9832411998048338,0.7078109212264871,0.6293357391915902,1.3371466604180773
8,39.699999999999996,0.6605301828416322,1.1834176855301277,0.8531525941093118,1.5136827769509438,0.9328291785574666,0.666549805145283,0.5995542759848251,1.266104081130108
8,39.9,0.7640679895113771,1.1553440371727195,0.7733100424170308,1.537378031928408,0.9387429445221017,0.6955404974820529,0.5909726957810753,1.2865131932631282
8,40.099999999999994,0.8112994847176106,1.1304171749506118,0.7247674325918066,1.536066917309417,0.9524591404934938,0.6942330501664135,0.605342615410287,1.2995756655767006
8,40.3,0.8006494530949367,1.1314899909803633,0.7311652644328948,1.5318147175278316,0.9602799976703504,0.7141817734314778,0.6031891109546115,1.3173708843860894
8,40.5,0.7251158116968508,1.1003898350933934,0.7378319292449679,1.4629477409418188,0.9451177527115039,0.6727676376065287,0.6087339339082396,1.2815015715147682
8,40.699999999999996,1.017931204122546,1.1306933927624732,0.6217277907012,1.639658994823746,0.9298367329220458,0.6935771146960241,0.5830481755740338,1.2766252902700579
8,40.9,0.5761550333307769,1.1178114071853094,0.8297338905199209,1.4058889238506977,0.9282492679840572,0.6887398880619664,0.583879323953074,1.2726192120150404
8,41.099999999999994,0.8025780022026846,1.0820487488878943,0.680759747786552,1.4833377499892366,0.9102017644807917,0.6689556884141512,0.5757239202737161,1.2446796086878673
8,41.3,0.9533543737634913,1.1089829415804684,0.6323057546987229,1.585660128462214,0.9041460779468592,0.6826172557667453,0.5628374500634865,1.2454547058302319
8,41.5,0.6847956269572948,1.0543741729905176,0.7119763595118703,1.396771986469165,0.9145653606093819,0.6838548053402923,0.5726379579392358,1.256492763279528
8,41.699999999999996,0.8152316717717762,1.0811401684177235,0.6735243325318355,1.4887560043036117,0.9364646914969765,0.6931306128702961,0.5898993850618285,1.2830299979321245
8,41.9,0.9145273526268257,1.1231941855848153,0.6659305092714025,1.5804578618982281,0.9363230482403748,0.7042811695082016,0.584182463486274,1.2884636329944756
8,42.099999999999994,0.9497905497112104,0.8991987729478228,0.4243034980922177,1.374094047803428,0.969368472390896,0.6705808288624147,0.6340780579596886,1.3046588868221032
8,42.3,0.6385510498001734,1.043951857584736,0.7246763326846494,1.3632273824848227,0.9577021089439558,0.7363108416224782,0.5895466881327167,1.3258575297551949
8,42.5,0.672131958268015,1.037279979614476,0.7012140004804688,1.3733459587484835,1.0843277195474907,0.7731244660163433,0.697765486539319,1.4708899525556625
8,42.699999999999996,0.8689855036171918,1.1042325185329094,0.6697397667243135,1.5387252703415053,1.0720887906288368,0.7084940590086758,0.7178417611244989,1.4263358201331746
8,42.9,0.7903946147080888,1.1134393679099186,0.718242060555874,1.508636675263963,0.9860220887157681,0.6120507426161893,0.6799967174076735,1.2920474600238627
8,43.099999999999994,0.6918561616652728,1.0848778506063996,0.7389497697737634,1.430805931439036,0.8820864137029113,0.6433210404361731,0.5604258934848247,1.2037469339209979
8,43.3,0.6307035741024779,1.0944944839806217,0.7791426969293826,1.4098462710318607,0.9284087523430886,0.6886384576825525,0.5840895235018124,1.2727279811843648
8,43.5,0.7582046690588125,1.1029332109900778,0.7238308764606715,1.482035545519484,0.9010584285383868,0.6446422483785919,0.5787373043490909,1.2233795527276827
8,43.699999999999996,0.726192718669652,1.1069514925468555,0.7438551332120295,1.4700478518816815,0.8747574663416119,0.6171460611920724,0.5661844357455756,1.1833304969376481
8,43.9,0.6474425682866093,1.1357104002343257,0.811989116091021,1.4594316843776305,0.7461086592654316,0.621122531945315,0.4355473932927741,1.0566699252380891
8,44.099999999999994,0.8877591420031099,1.233597950640938,0.7897183796393831,1.677477521642493,0.7089931471207984,0.6515781109101391,0.3832040916657289,1.034782202575868
8,44.3,0.7056509404996139,1.0653235981518903,0.7124981279020833,1.418149068401697,0.9052986066931729,0.7029036633274068,0.5538467750294694,1.2567504383568764
8,44.5,0.9390600353610565,1.0935070030128649,0.6239769853323366,1.5630370206933932,0.9049902813199839,0.6488198200217766,0.5805803713090956,1.2294001913308723
8,44.699999999999996,0.6358414999033482,1.0365140972610645,0.7185933473093903,1.3544348472127385,0.887719015163228,0.6717816382996145,0.5518281960134208,1.2236098343130353
8,44.9,0.73519634869423,1.0215893598090133,0.6539911854618984,1.3891875341561284,0.9086178878950398,0.6737939266473238,0.5717209245713779,1.2455148512187018
8,45.099999999999994,0.7384689202645752,1.0693851750919254,0.700150714959638,1.438619635224213,0.9214098500502343,0.6827997219669492,0.5800099890667598,1.2628097110337089
8,45.3,0.7006928394837902,1.0704393509178136,0.7200929311759184,1.4207857706597087,0.9663673182700299,0.7179822022094732,0.6073762171652932,1.3253584193747665
8,45.5,0.8304567702281087,1.1006955929169764,0.6854672078029219,1.5159239780310307,0.9864770736162108,0.6568256013366683,0.6580642729478767,1.314889874284545
8,45.699999999999996,0.9085706648262544,1.095085899160057,0.6408005667469298,1.549371231573184,0.9719958286751963,0.6589951152594548,0.642498271045469,1.3014933863049236
8,45.9,0.9215979576881843,1.1478323230980383,0.6870333442539462,1.6086313019421306,0.9608173707025284,0.7093908652835998,0.6061219380607284,1.3155128033443284
8,46.099999999999994,1.1567468016844842,0.9736964781595356,0.39532307731729344,1.5520698790017777,1.023597403780124,0.7190733732506617,0.6640607171547932,1.383134090405455
8,46.3,0.836177003233742,0.9535862514498146,0.5354977498329436,1.3716747530666855,1.0115710270943543,0.6680470876501042,0.6775474832693023,1.3455945709194064
8,46.5,0.8330112519772357,1.0710850522837074,0.6545794262950896,1.4875906782723254,0.9343614273698249,0.6567861392475253,0.6059683577460622,1.2627544969935875
8,46.699999999999996,0.6633342119663763,1.1878842185209506,0.8562171125377624,1.5195513245041388,0.9723743659451105,0.6695383269936619,0.6376052024482796,1.3071435294419413
8,46.9,0.8029926842349105,1.1219222141262564,0.7204258720088011,1.5234185562437117,0.9854852537192187,0.6847800125573388,0.6430952474405494,1.327875259997888
8,47.099999999999994,0.9100931839082606,1.1802793352830951,0.7252327433289648,1.6353259272372254,0.9507200137813652,0.694103079134187,0.6036684742142717,1.2977715533484586
8,47.3,0.7816742253411703,1.0917346545792548,0.7008975419086696,1.48257176724984,0.9511199321227805,0.673326267602588,0.6144567983214865,1.2877830659240743
8,47.5,0.6419090055366173,1.1408913547069734,0.819936851938665,1.4618458574752822,0.9163883988656517,0.6517062748253,0.5905352614530017,1.2422415362783017
8,47.699999999999996,0.65496969892856,1.1372166718576082,0.8097318223933283,1.4647015213218884,0.9207812766568106,0.6591507708557353,0.5912058912289431,1.2503566620846782
8,47.9,0.8379163335097978,1.2186918586152864,0.7997336918603876,1.6376500253701853,0.8978368093648101,0.6528536873626677,0.5714099656834764,1.224263653046144
8,48.099999999999994,0.7436469006515016,1.167006813027488,0.7951833627017372,1.5388302633532387,0.8827216405561737,0.6750589635629491,0.5451921587746992,1.2202511223376482
8,48.3,0.8604219248656977,1.1992230405425421,0.7690120781096932,1.6294340029753909,0.899063611700291,0.6483112471089698,0.5749079881458061,1.223219235254776
8,48.5,1.0080497543406355,1.2607565387958888,0.7567316616255712,1.7647814159662065,0.8992585813371772,0.6620752192837176,0.5682209716953184,1.230296190979036
8,48.699999999999996,0.7456268883454402,1.13615395356664,0.7633405093939201,1.5089673977393603,0.8632868489423111,0.6581708006635844,0.5342014486105189,1.1923722492741033
8,48.9,0.8049702160221454,1.1834923638456458,0.7810072558345731,1.5859774718567183,0.9314379753461997,0.6532777100416159,0.6047991203253917,1.2580768303670076
8,49.099999999999994,0.7041746862604829,1.1181884548676226,0.7661011117373813,1.470275797997864,0.932250395902953,0.6760570233383275,0.5942218842337892,1.2702789075721168
8,49.3,0.8443715603666271,1.065490863210798,0.6433050830274845,1.4876766433941115,0.8820816722683074,0.603838093372864,0.5801626255818754,1.1840007189547395
8,49.5,0.7726827053780999,1.1685729472556716,0.7822315945666217,1.5549142999447216,0.8952589408642012,0.679051383365942,0.5557332491812302,1.2347846325471723
8,49.699999999999996,0.7986808820740297,1.1164970065391726,0.7171565655021578,1.5158374475761875,0.8904075193846556,0.6704277959589431,0.555193621405184,1.225621417364127
8,49.9,0.7226728972765711,1.1227254370135933,0.7613889883753078,1.484061885651879,0.8830818582296421,0.664115908687739,0.5510239038857727,1.2151398125735116
8,50.099999999999994,0.7791250377266383,1.1434233107623943,0.7538607918990752,1.5329858296257135,0.9047670966805353,0.6732883820427585,0.5681229056591561,1.2414112877019146
8,50.3,0.7064903977116996,1.1339411758305618,0.7806959769747118,1.4871863746864116,0.9190441974337296,0.6299789218060137,0.6040547365307227,1.2340336583367364
8,50.5,0.6366473187818059,1.0874527800823275,0.7691291206914247,1.4057764394732304,0.8974148674949857,0.6723715221590123,0.5612291064154795,1.2336006285744918
8,50.699999999999996,0.7883504901626158,1.120070906663787,0.7258956615824793,1.514246151745095,0.9334794174578834,0.6454537499089983,0.6107525425033843,1.2562062924123825
8,50.9,0.997828569544983,0.9969618137968395,0.4980475290243481,1.495876098569331,0.8656797902416393,0.6618631162039526,0.534748232139663,1.1966113483436156
8,51.099999999999994,0.6829847739144295,1.0860909929224536,0.7445986059652387,1.4275833798796682,0.9015513912534197,0.6550327417678081,0.5740350203695156,1.2290677621373236
8,51.3,0.7562161757863247,1.0855086011043813,0.7074005132112191,1.4636166889975437,0.9330603750375756,0.6524715863057647,0.6068245818846931,1.259296168190458
8,51.5,0.7373315718882594,1.0875852630441096,0.71891947709998,1.4562510489882392,0.9658387318189332,0.6756090121143277,0.6280342257617694,1.3036432378760971
8,51.699999999999996,0.6498143847286413,1.053426885790075,0.7285196934257543,1.3783340781543956,0.9514140141047317,0.672048454030679,0.6153897870893922,1.2874382411200713
8,51.9,0.672800790322029,0.98943820487096,0.6530378097099455,1.3258386000319746,0.924241598666326,0.6601713946756463,0.5941559013285029,1.2543272960041492
8,52.099999999999994,0.8340912009807723,1.0663969084302931,0.649351307939907,1.4834425089206793,0.9357953520025613,0.6504991643732287,0.6105457698159469,1.2610449341891756
8,52.3,0.7800916257034,1.122766105469744,0.7327202926180443,1.512811918321444,0.9279209515413527,0.6357392324402524,0.6100513353212265,1.245790567761479
8,52.5,0.7038841791310052,1.0982367474113115,0.746294657845809,1.450178836976814,0.9440417448690204,0.6622378906352013,0.6129227995514197,1.275160690186621
8,52.699999999999996,0.7325331696832907,1.1016364193725987,0.7353698345309533,1.467903004214244,0.9089343462902106,0.6534319684795283,0.5822183620504464,1.2356503305299749
8,52.9,0.7752417991333886,1.1248245540781756,0.7372036545114812,1.51244545364487,0.9711091523838501,0.6796347226194852,0.6312917910741075,1.3109265136935928
8,53.099999999999994,1.0473050589235147,1.1009493441117995,0.5772968146500421,1.6246018735735568,0.8816525052287846,0.5943529735431962,0.5844760184571864,1.1788289920003827
8,53.3,0.8352241275927599,1.0712587181930786,0.6536466543966988,1.4888707819894587,0.8395036057767393,0.6140558078182563,0.5324757018676112,1.1465315096858675
8,53.5,0.7138289433122806,1.111191994211128,0.7542775225549876,1.4681064658672682,0.9423996447907577,0.6942692779606717,0.5952650058104219,1.2895342837710935
8,53.699999999999996,1.1758633334543944,0.8754355538669448,0.28750388713974745,1.4633672205941421,0.9383946125028714,0.6620695354404054,0.6073598447826687,1.269429380223074
8,53.9,0.8178408654785377,0.9883476348024198,0.5794272020631509,1.3972680675416886,0.9210570434623081,0.6284462448665897,0.6068339210290132,1.235280165895603
8,54.099999999999994,0.8874833723174758,1.1137545308059742,0.6700128446472363,1.5574962169647122,0.9190517984978526,0.6649618454358509,0.5865708757799271,1.251532721215778
8,54.3,0.6542984367122949,1.1590268437480056,0.8318776253918579,1.486176062104153,0.9509581134374433,0.6284577273997621,0.6367292497375623,1.2651869771373243
8,54.5,0.9095584280992528,1.2605908679120734,0.8058116538624469,1.7153700819616997,0.920755294066384,0.6615620714271531,0.5899742583528075,1.2515363297799604
8,54.699999999999996,0.677458590014373,1.0727594793189057,0.7340301843117191,1.4114887743260922,0.9426314035953715,0.68850208862769,0.5983803592815264,1.2868824479092165
8,54.9,0.7193863584198741,1.0293133466818487,0.6696201674719118,1.3890065258917859,0.9522037784248312,0.6394084659623334,0.6324995454436645,1.2719080114059977
8,55.099999999999994,0.925011604655086,1.0318400792480795,0.5693342769205365,1.4943458815756225,0.903451822047518,0.6249246148447268,0.5909895146251545,1.2159141294698814
8,55.3,0.708661516258852,1.042935210177316,0.68860445204789,1.397265968306742,0.9052534708720489,0.6572487077620948,0.5766291169910015,1.2338778247530962
8,55.5,0.7655454936227876,1.0372555007096356,0.6544827538982417,1.4200282475210293,0.9031668551895147,0.646200460466549,0.5800666249562402,1.2262670854227893
8,55.699999999999996,1.1395474580584368,0.9171516727752427,0.34737794374602426,1.486925401804461,0.9033602877448647,0.6362110107080101,0.5852547823908596,1.2214657930988697
8,55.9,0.792736462369154,1.0966764154631543,0.7003081842785773,1.4930446466477314,0.9214570126490038,0.6350373471446461,0.6039383390766808,1.2389756862213268
8,56.099999999999994,0.7249006009248657,1.0933681639122765,0.7309178634498439,1.4558184643747094,0.9533520314294213,0.6834656239991631,0.6116192194298398,1.2950848434290028
8,56.3,0.8202888413929444,1.1088544820286517,0.6987100613321796,1.5189989027251238,0.9326160352525679,0.6095475957188651,0.6278422373931354,1.2373898331120003
8,56.5,1.0008427467603243,0.9245568786874738,0.4241355053073116,1.424978252067636,0.8651304854396726,0.6098898640714977,0.5601855534039237,1.1700754174754215
8,56.699999999999996,0.6670758836528319,1.0328403360485927,0.6993023942221768,1.3663782778750087,0.8731540013559612,0.6533991801641005,0.5464544112739109,1.1998535914380115
8,56.9,0.7474068676313966,1.1145542034573317,0.7408507696416333,1.48825763727303,0.9174541158296715,0.637873272476266,0.5985174795915384,1.2363907520678046
8,57.099999999999994,0.8306951838864827,1.0215256839706912,0.6061780920274499,1.4368732759139324,0.900919539193933,0.6405669463959978,0.5806360659959341,1.221203012391932
8,57.3,1.016036839059522,0.9605811804263176,0.4525627608965566,1.4685995999560786,0.9239166856751384,0.6529177640109836,0.5974578036696466,1.25037556768063
8,57.5,0.8067274981634929,1.0462638479248008,0.6429000988430544,1.4496275970065473,0.9321267833375324,0.6715287339566599,0.5963624163592025,1.2678911503158623
8,57.699999999999996,0.7668092071732555,1.106080116259872,0.722675512673244,1.4894847198464998,0.9735198164830419,0.6495079593009769,0.6487658368325534,1.2982737961335302
8,57.9,0.7949681071572471,1.0463629730295978,0.6488789194509742,1.4438470266082215,0.9630948810248905,0.65241863590842,0.6368855630706804,1.2893041989791005
8,58.099999999999994,0.706657809310869,1.0212419868508458,0.6679130821954113,1.3745708915062802,0.9354031370533628,0.6452659163839094,0.612770178861408,1.2580360952453176
8,58.3,0.7859146375927213,1.0861660730635463,0.6932087542671855,1.479123391859907,0.8988710988974604,0.6210805198713132,0.5883308389618038,1.209411358833117
8,58.5,0.7680777693877103,1.001516161876668,0.6174772771828128,1.385555046570523,0.8720902298784405,0.6252482968034588,0.5594660814767112,1.18471437828017
8,58.699999999999996,0.6673003551596985,1.0745171900679578,0.7408670124881085,1.408167367647807,0.8856574601925165,0.6363574823721749,0.567478719006429,1.203836201378604
8,58.9,0.7349701259435379,1.0562998139202135,0.6888147509484447,1.4237848768919825,0.8965630498956775,0.6305180603543159,0.5813040197185195,1.2118220800728354
8,59.099999999999994,0.6796302239749648,1.0395173881045732,0.6997022761170908,1.3793325000920555,0.8784483928815124,0.6450743211594563,0.5559112323017843,1.2009855534612406
