outer_track,feature_set,model,error,track_balanced_width_mae_mm,track_balanced_width_rmse_mm,track_balanced_width_r2,worst_track_width_mae_mm,track_balanced_center_mae_mm,mean_boundary_mae_mm,residual_correlation,variation_std_ratio,variation_std_ratio_error,roughness_error,waviness_error_mm
8,normalized_multiscale_thermal,spline_ridge,,0.20879446468469723,0.26120941475924647,-0.7230111365760084,0.25732225701494943,0.17402686372507045,0.20008886339204854,0.04355428061646104,0.7716095234856079,0.40111606907842395,0.7330681550578202,0.08698511238626049
8,normalized_multiscale_thermal,gaussian_process,,0.1625692471529284,0.21588169027647233,-0.11328347265396999,0.21548563271395338,0.1365098434903656,0.1558281791030351,-0.09252541151934075,1.9398234619798692e-08,0.9999999806017654,1.4097639246165192,0.19040949297285428
8,multiscale_thermal_plus_postprocess_sem,ridge,,0.4798183088658754,0.5166955835367159,-13.50681877259438,0.9435260881163275,0.36860442553215833,0.393367625558241,0.0006210039460438259,0.4280411576218472,0.5719588423781529,0.9101496900792615,0.11675563997256176
8,multiscale_thermal_plus_postprocess_sem,elastic_net,,0.4807673993725993,0.5214831566523942,-13.363698409268173,0.9335081735635827,0.34672503188332476,0.37185309877009215,-0.030094185188479835,0.507118339162676,0.49288166083732404,0.8885884325858631,0.11389521028527373
8,multiscale_thermal_plus_postprocess_sem,pls,,0.17178788679579482,0.22422570504867265,-0.19366297297645355,0.23361601743705085,0.14122566033582185,0.16082949802253618,0.07761491634858159,0.21236937700927505,0.787630622990725,1.2156166323343696,0.15897097910788702
8,multiscale_thermal_plus_postprocess_sem,spline_ridge,,0.31482740624542355,0.37696666379128635,-2.8113250525092464,0.5360957488378327,0.20635303360497734,0.25084279300235657,0.017502113906893817,0.8702609982238908,0.22944444123204855,0.4840743825890564,0.054856308577814095
8,multiscale_thermal_plus_postprocess_sem,gaussian_process,,0.16256924692260274,0.21588168988753065,-0.11328346865650762,0.21548563271395363,0.13650984350236953,0.15582817900212084,0.0325104902544738,1.5197150762024128e-11,0.9999999999848028,1.4097639504649708,0.19040949642930308
10,compact_thermal,ridge,,0.20422956151584437,0.253805338471402,-0.8568764468172478,0.2720473589676866,0.34877715599999215,0.360926093232064,0.02450966898339092,0.3568791196875371,0.643120880312463,0.9063007802097482,0.12742135272201313
10,compact_thermal,elastic_net,,0.24354004580186972,0.2899077329597178,-1.770314564023308,0.2994203847339903,0.3388806889110627,0.3532443550306105,0.020596108063080695,0.2816447653591789,0.7183552346408212,1.0281845417299498,0.14080905793736465
10,compact_thermal,pls,,0.26619174002624835,0.30393885391051384,-2.800417282894116,0.3711117660686347,0.13542042668210977,0.18868974463622293,0.033934440266001294,0.17352528714444623,0.8264747128555537,1.2335771455225553,0.16460213004379992
10,compact_thermal,spline_ridge,,0.3251814486013506,0.37525675701680333,-4.222186678928562,0.42433919166315787,0.24550198472428683,0.29003689157718454,0.05622236783476037,0.2391409947571744,0.7608590052428256,1.1259129048029282,0.14772736893572713
10,compact_thermal,gaussian_process,,0.18941116689669335,0.2339127547857249,-0.6729091221679449,0.22118833293918036,0.13463755341905853,0.1597981384162291,-0.02252919119089784,0.015246186421374758,0.9847538135786252,1.342025416714005,0.1812688102842002
10,multiscale_thermal,ridge,,0.4106375734098587,0.4536022079879798,-12.997499493291693,0.8135065125404638,0.38031635667132235,0.3910793440283047,0.0007668524800279498,0.29185950734947075,0.7081404926505291,0.9818253728057743,0.12919805504761658
10,multiscale_thermal,elastic_net,,0.42527398204840483,0.46063696149048966,-13.066303499807745,0.8135065125404638,0.3390073031680428,0.3537523585920826,-0.019064528829391202,0.29135661136666074,0.7086433886333392,0.9909078180076042,0.12930455016426234
10,multiscale_thermal,pls,,0.20055765765771938,0.24445157231672368,-0.9227380014890484,0.224456961796317,0.12880718909900535,0.16111367024036352,0.05379185792380625,0.20152143439320272,0.7984785656067972,1.1791116268860558,0.15405208769225767
10,multiscale_thermal,spline_ridge,,0.5235224819362562,0.5704044968310679,-8.8272661328609,0.9749380609173408,0.15872228379067888,0.30776493744081734,-0.022007070640344135,0.635765360201188,0.3680428195990764,0.7180951405501524,0.08770513703297389
10,multiscale_thermal,gaussian_process,,0.18271530085945273,0.2284120564058988,-0.55464317152773,0.215486627028914,0.130739149629115,0.15582353412588332,,8.122289591094963e-16,0.9999999999999991,1.3621898073455359,0.18400857116629385
10,normalized_compact_thermal,ridge,,0.18809352961785838,0.23158381699917893,-0.5815157553905865,0.22824000577110623,0.13849954738885625,0.16529908629546,0.07666712681783379,0.27891065975006896,0.7210893402499311,1.1055315382671347,0.147314216883786
10,normalized_compact_thermal,elastic_net,,0.18846970989900677,0.23210954985555876,-0.6040819922972142,0.2267148007978102,0.1355899616041447,0.1631297554594071,0.07564664854126502,0.2327544264011551,0.7672455735988448,1.1432425952979919,0.15317493612606067
10,normalized_compact_thermal,pls,,0.18480637479455234,0.22886934903583403,-0.5128610574492544,0.23016603103471375,0.13052887844527702,0.15544896663293786,0.0477444398839783,0.1493009439138725,0.8506990560861275,1.238593451954692,0.16637569468709942
10,normalized_compact_thermal,spline_ridge,,0.19516302004279784,0.24349283078976325,-0.748295733717281,0.2509468749197315,0.17651571887510076,0.19745043953686672,0.07718633944776775,0.4630462289682599,0.5369537710317401,0.9549296535693204,0.12426099034158307
10,normalized_compact_thermal,gaussian_process,,0.18280558163393126,0.2284439879862317,-0.5549424717838128,0.21548991934222317,0.13061360242914616,0.15577097895628386,-0.014614570648358522,0.0063469071840415005,0.9936530928159585,1.3528794822991532,0.18279020495882511
10,normalized_multiscale_thermal,ridge,,0.20282713497792504,0.2529069372854453,-0.9316258000913012,0.2472843606304016,0.14907029532483337,0.17711502546777544,0.0408624890159171,0.7512413212368415,0.6144768726189679,0.8725913795148017,0.11644189745378856
10,normalized_multiscale_thermal,elastic_net,,0.19260859023879928,0.23788179732531703,-0.6428736058251519,0.23724836306912186,0.14040360647497308,0.1663819773177593,0.03258713713964453,0.5727133615865334,0.5513353599953646,0.9520469247471084,0.11931097742265197
10,normalized_multiscale_thermal,pls,,0.18637705695022588,0.23268914950916,-0.6066709586597553,0.22624908377719252,0.13194048358057242,0.15675288416995686,-0.007380508459000408,0.20600561366667366,0.7939943863333263,1.1921392575789653,0.1549368018947969
10,normalized_multiscale_thermal,spline_ridge,,0.2302351799664948,0.2809622217417202,-1.4467578206227927,0.24803862951766478,0.16235287991884376,0.19608662171067603,-0.016011907431053813,0.9033740774111506,0.5807757515001466,0.7409521007156655,0.09832449471307074
10,normalized_multiscale_thermal,gaussian_process,,0.1827153008609482,0.22841205640687587,-0.5546431715369213,0.21548662702907576,0.13073914962908414,0.1558235341264396,-0.08290814462329373,6.582736221227574e-11,0.9999999999341727,1.362189807245012,0.18400857115299088
10,multiscale_thermal_plus_postprocess_sem,ridge,,0.43494013755820443,0.4784731966454692,-13.271095606743346,0.8135065125404638,0.35554921921747606,0.370718644133889,0.01004239774381474,0.29646654380508725,0.7035334561949128,1.0149626805613583,0.13315966618244787
10,multiscale_thermal_plus_postprocess_sem,elastic_net,,0.4177360047461692,0.4524169048134596,-12.987131888883715,0.8135065125404638,0.3323563946430834,0.3465025175330014,-0.009424038768308735,0.2873436519256722,0.7126563480743279,1.0198059017885408,0.13340604129983527
10,multiscale_thermal_plus_postprocess_sem,pls,,0.2018369728323651,0.24584162503926413,-0.9625241299539824,0.22416585877677067,0.13309141553648388,0.16297767084842393,0.054206318430999205,0.23473186002816404,0.7652681399718361,1.1770338698425948,0.15357033466353992
10,multiscale_thermal_plus_postprocess_sem,spline_ridge,,0.5179082927879547,0.5642828129692055,-8.676586877179263,0.9744422801275711,0.1480815018091499,0.3079119158176666,-0.008300852371004882,0.6308643654735815,0.3691356345264185,0.6985054607170894,0.08530970818971047
10,multiscale_thermal_plus_postprocess_sem,gaussian_process,,0.18271530085945273,0.2284120564058988,-0.55464317152773,0.215486627028914,0.130739149629115,0.15582353412588332,,8.019063909224826e-17,1.0,1.362189807345537,0.18400857116629385
14,compact_thermal,ridge,,0.34727079019666296,0.39149918624400687,-3.584860033724716,0.7116909363294636,0.14532600519558023,0.21992842373568353,0.09990632802164494,0.3489009136228581,0.6510990863771419,0.860643787533886,0.11969677680477565
14,compact_thermal,elastic_net,,0.25416569921756893,0.29844515213942585,-1.750263541080465,0.4469746189534251,0.13939778118700308,0.18266649178324465,0.10011865864544185,0.2515178225416435,0.7484821774583565,0.9897807154344699,0.1377546952989029
14,compact_thermal,pls,,0.18748524193108565,0.2258359623700513,-0.8948534956346267,0.24726210641304242,0.1390069299301463,0.16347453060415765,0.14276194606044149,0.1961465884296041,0.803853411570396,1.1357562080414023,0.15659114608614352
14,compact_thermal,spline_ridge,,0.21645318480664777,0.26113498309213173,-1.1644667904941963,0.350266404727659,0.20684081957379505,0.2328978738209123,0.09944569243591513,0.28212854221740485,0.7178714577825952,0.995612957914158,0.1386040146009011
14,compact_thermal,gaussian_process,,0.1748880304752397,0.21616217426936676,-0.7310494869639154,0.21043504716586228,0.13757344447491401,0.15994066727965348,-0.036161029029466676,0.17970014793500724,0.8202998520649928,1.0885759224851588,0.14963436522047893
14,multiscale_thermal,ridge,,0.23983086450919378,0.2942086417993792,-2.6580480391194983,0.34236718167409474,0.30659755088728163,0.33098818361782123,0.07330163534465699,0.4512052386739523,0.5487947613260477,0.8443484781594454,0.11270028306573214
14,multiscale_thermal,elastic_net,,0.1916760187180678,0.2462595537338438,-1.2483713712172766,0.23313279720691482,0.25856705835383936,0.2832399884562479,0.0657208548088315,0.45722511046778186,0.5427748895322181,0.8621739815086503,0.11748927555035711
14,multiscale_thermal,pls,,0.16753059761236755,0.21650004822919952,-0.7289680100400627,0.20053576227504077,0.17866116267044632,0.19965989340700166,0.11296707961880346,0.17303645791422995,0.82696354208577,1.0654782599092367,0.14500139032434844
14,multiscale_thermal,spline_ridge,,0.36354050276882516,0.4123232627893276,-5.576154377069943,0.5120686159924714,0.22364908710272358,0.27139755891775014,0.042124839253090324,0.8751768598846915,0.12482314011530864,0.4135623213820068,0.04719915494643151
14,multiscale_thermal,gaussian_process,,0.1630597182422545,0.2075696035783728,-0.562901811499302,0.20500517961271095,0.13419244822144316,0.15476179475900254,-0.07243502858698161,8.565622702196093e-06,0.9999914343772979,1.2012438588694814,0.16572268913945723
14,normalized_compact_thermal,ridge,,0.17627006637984421,0.21858906460940583,-0.8175629752631385,0.21350258795583693,0.14344446694341872,0.16706602477778354,0.07057647558394668,0.2663283083394741,0.7336716916605259,1.0113434752165353,0.13980520234016836
14,normalized_compact_thermal,elastic_net,,0.1717194727502498,0.21460965073315283,-0.7392619602850113,0.208134496794414,0.14117620587808608,0.1645477267682747,0.09431907762489015,0.23413292186404455,0.7658670781359554,1.061582500339951,0.1455870782386838
14,normalized_compact_thermal,pls,,0.17313080351814195,0.2150844008149365,-0.7811787279974949,0.20720938802342204,0.13028597958660304,0.15555139596626558,0.12868326090695675,0.16421877372681906,0.8357812262731809,1.1059923294331901,0.1520324873273556
14,normalized_compact_thermal,spline_ridge,,0.1803060687247762,0.2200816339123203,-0.7002253159002018,0.2480197281741514,0.1634779364211946,0.18607395910182936,0.12921088768016842,0.38273321080955797,0.6172667891904421,0.9032402730371739,0.12219863120098433
14,normalized_compact_thermal,gaussian_process,,0.16329260379956814,0.20782671607728062,-0.5693382348373232,0.20500517961271095,0.13435727789396582,0.15494754678238135,0.010353060483586935,0.024538944343051834,0.9754610556569482,1.1776959751113216,0.1626363407787448
14,normalized_multiscale_thermal,ridge,,0.17980169641561497,0.2276531219903569,-0.8857028334439369,0.2237746813185883,0.16175924882876072,0.18276714161760196,0.03464855127000196,0.6268509405381034,0.37314905946189664,0.7684505113502249,0.10158394416052514
14,normalized_multiscale_thermal,elastic_net,,0.17097525934869803,0.2182157551635324,-0.7415731471011798,0.21065939353481916,0.14780364139723057,0.1697118827573126,0.041397971298281815,0.4714074979370997,0.5285925020629003,0.8833030206755845,0.1171024005623365
14,normalized_multiscale_thermal,pls,,0.1654929707693523,0.20900870482256803,-0.6059526011312215,0.20547677116580346,0.13276076929240563,0.15488022798164058,0.11796279141898901,0.17076949009376388,0.8292305099062361,1.0769215044772436,0.14562882552047146
14,normalized_multiscale_thermal,spline_ridge,,0.1946344694431498,0.24674345676943585,-1.3119694050556732,0.20900195943074792,0.15559763147383984,0.18354728179523208,0.05997074477088036,0.7329075780207207,0.28122066288479514,0.6164348760836156,0.07923942274517204
14,normalized_multiscale_thermal,gaussian_process,,0.1630595738443813,0.2075694092148073,-0.5628992106290213,0.20500517961271095,0.1341923854070222,0.15476172152099252,-0.009988154203142837,1.249496746794148e-08,0.9999999875050326,1.2012526418731773,0.16572384373133467
14,multiscale_thermal_plus_postprocess_sem,ridge,,0.2451113117790684,0.29821096112133644,-2.547967316593226,0.3196825305379853,0.3247619162734748,0.35344869862854317,0.09372998697604316,0.4980339475389699,0.5019660524610301,0.8832534309544794,0.11783734769493119
14,multiscale_thermal_plus_postprocess_sem,elastic_net,,0.1860744976073084,0.2397774941565641,-1.1326510616361494,0.22259710505374158,0.2605703526245031,0.2818247142828895,0.08001786175805216,0.5363021518334684,0.46369784816653165,0.8741769317766718,0.11867235820764145
14,multiscale_thermal_plus_postprocess_sem,pls,,0.16937261690257374,0.21958606610262085,-0.7848996375320537,0.20095992293037346,0.1830637810950034,0.20426168783754642,0.11381417880441062,0.2097345482992686,0.7902654517007314,1.066511010992081,0.14515948499238243
14,multiscale_thermal_plus_postprocess_sem,spline_ridge,,0.4061805093758922,0.4525452482334768,-8.25538935405096,0.6720193269062176,0.19571062234479028,0.29383773821932674,0.05314260956839145,0.8662335499843942,0.13376645001560586,0.41933434310608164,0.04824265159690156
14,multiscale_thermal_plus_postprocess_sem,gaussian_process,,0.16305958204774937,0.20756942186766522,-0.5628993798649332,0.20500517961271095,0.13419237768252998,0.1547617179593789,-0.02226636201266256,1.882606625613817e-06,0.9999981173933744,1.2012505429286833,0.16572357959040945
21,compact_thermal,ridge,,0.1663036791197581,0.19982152072182693,-0.5333991181552467,0.2275569079679123,0.10515520666781648,0.12999843592426447,0.034099324792892204,0.20218345572523985,0.7978165442747601,0.8943520655523848,0.12238837204826518
21,compact_thermal,elastic_net,,0.16001320655468118,0.19441699106978924,-0.472669644618559,0.2138555159078404,0.09468130835292288,0.11910010483253085,0.04349923883787624,0.1654500745890067,0.8345499254109935,0.9401071942189633,0.12868700005982778
21,compact_thermal,pls,,0.1529620137974571,0.19154959375093783,-0.5171951744369034,0.17545709753513006,0.08725718599164771,0.11135298245211196,0.07489732957389124,0.1207712219657946,0.8792287780342054,1.0114961943164749,0.1398218818558208
21,compact_thermal,spline_ridge,,0.2931413296368627,0.33698126236107234,-3.3747366433141317,0.6276733950338323,0.10116633052984746,0.1778580648549931,0.012412019699144928,0.49405364391388557,0.5059463560861145,0.48382278067791845,0.06807880612681565
21,compact_thermal,gaussian_process,,0.1439646357465765,0.18462964750518718,-0.3588887477801834,0.16508041484651745,0.07522276958201358,0.09911380748685687,-0.08397692060138379,0.04011255137189703,0.9598874486281028,1.0321818053348666,0.14362150529174736
21,multiscale_thermal,ridge,,0.16428246028651616,0.20660992396491026,-0.6783996163111592,0.19997767714706371,0.12047533930117078,0.14490731519663438,-0.0013840549738476694,0.4956108761536409,0.504389123846359,0.6881431235462797,0.08902057536794385
21,multiscale_thermal,elastic_net,,0.15354496426000644,0.19269988909140923,-0.4345587160273388,0.1970355274006898,0.09988741651365403,0.12486818500888423,0.022948413547079365,0.37386406970120395,0.626135930298796,0.783988844826192,0.10513602902088731
21,multiscale_thermal,pls,,0.1515988741478275,0.19546540419756242,-0.5791813674004833,0.17363749328518135,0.09565078281643442,0.1206501911752641,0.06853739597250708,0.1368354046705216,0.8631645953294784,0.9460946544537604,0.12959862006391412
21,multiscale_thermal,spline_ridge,,0.4687007683155174,0.5158227134713252,-12.319104940244918,0.8338388189240166,0.20124549907817277,0.2858228613225103,0.011847198778638877,0.9658556074270573,0.1307736500764363,0.23490385820014006,0.03276072796966433
21,multiscale_thermal,gaussian_process,,0.14029785909006878,0.1828269942116805,-0.3210504825942811,0.16086103601788138,0.07530876907858434,0.09794262261851415,,1.9277354812074067e-12,0.9999999999980723,1.0667957249412627,0.147990573042901
21,normalized_compact_thermal,ridge,,0.16068972320617572,0.20026875442553926,-0.7084839040616006,0.18801945959360103,0.09718354129236395,0.11997097937696992,-0.02707225316089924,0.21344148894605616,0.7865585110539438,0.895178604435578,0.12301429524841447
21,normalized_compact_thermal,elastic_net,,0.15107996998419376,0.19160048128514276,-0.5064188921860262,0.16869786721924557,0.09038735316622837,0.11322968418625763,0.020723406218341758,0.17013694615344396,0.829863053846556,0.9250129711518458,0.12769038138052954
21,normalized_compact_thermal,pls,,0.15234049253341542,0.1923836575778406,-0.5344183105851077,0.16996687519076958,0.07716356783266486,0.10429181124166004,0.04354651337822857,0.12955581056812918,0.8704441894318707,0.9764495102901812,0.13451565776970445
21,normalized_compact_thermal,spline_ridge,,0.1529132269221016,0.19133239242617459,-0.4239081716005937,0.18827837173681597,0.10088367649648623,0.12105367352153436,0.09205804890252205,0.3746370506568044,0.6253629493431956,0.7013353603011897,0.09245166321316513
21,normalized_compact_thermal,gaussian_process,,0.1403784768642732,0.18293350311402654,-0.32269210566620815,0.16086341168482646,0.07545571394380216,0.09806924396929723,-0.02957122752512122,0.011457846170465734,0.9885421538295343,1.0543101591468869,0.1463776101104985
21,normalized_multiscale_thermal,ridge,,0.1651265117801157,0.20813467192970883,-0.7876932769314416,0.17505048635318993,0.10357274131830885,0.1272765000620426,-0.02548781950429804,0.4701270522335917,0.5298729477664083,0.7414629825598822,0.0985639181672659
21,normalized_multiscale_thermal,elastic_net,,0.1580343389535496,0.2002126561861791,-0.6443240703439533,0.16989236073700037,0.09280175849755,0.11670890564564856,-0.013013837100718734,0.3552440683263715,0.6447559316736285,0.8195475148713504,0.11054908981635732
21,normalized_multiscale_thermal,pls,,0.14311745618197527,0.1855947095274196,-0.37387037395558265,0.16149644509278252,0.07585842185736912,0.0999350793168264,0.028211353003248094,0.15029997782369864,0.8497000221763013,0.9627932263325484,0.13181920383262616
21,normalized_multiscale_thermal,spline_ridge,,0.1645515815572676,0.21400100284413945,-0.8447811657068494,0.17520275494276197,0.09441891941037621,0.12354650622441721,0.033754234645948906,0.6905594729391553,0.3094405270608447,0.545630376815733,0.07005600365204184
21,normalized_multiscale_thermal,gaussian_process,,0.14029785909419176,0.18282699421753215,-0.321050482641762,0.16086103601853627,0.07530876908199467,0.09794262262074194,-0.058364517136211186,1.427520244650018e-09,0.9999999985724798,1.066795723493812,0.14799057284922632
21,multiscale_thermal_plus_postprocess_sem,ridge,,0.20125392559502162,0.24094758370916688,-1.6615690372517398,0.26234239579619784,0.10688149040338481,0.14711826352722507,0.014308879851038488,0.5355625568756933,0.46443744312430657,0.708781375615621,0.09317002189343175
21,multiscale_thermal_plus_postprocess_sem,elastic_net,,0.1841526720153246,0.22098490044874905,-1.1571777475602887,0.2249254437053797,0.09708600734057632,0.13256475990685068,0.03655656831543494,0.42430088746396405,0.5756991125360359,0.7972959644013032,0.10708849971083116
21,multiscale_thermal_plus_postprocess_sem,pls,,0.15337766144659526,0.19763694660912545,-0.6218484886145436,0.1784499860894046,0.09588014594091825,0.12212105066213678,0.07532355950845913,0.14012937504480535,0.8598706249551946,0.9465582980784985,0.12967393691982934
21,multiscale_thermal_plus_postprocess_sem,spline_ridge,,0.49763260359721,0.5409304619544977,-14.802184371779243,0.9436342032451518,0.16584694001987751,0.2867502122241567,0.03261249626433855,0.6863861170640536,0.3833234063019472,0.3802897906207774,0.055337407756735756
21,multiscale_thermal_plus_postprocess_sem,gaussian_process,,0.1402978590900558,0.18282699421167214,-0.321050482594168,0.16086103601788138,0.07530876907860072,0.09794262261852255,,5.899106189434946e-13,0.9999999999994101,1.066795724942749,0.14799057304309957
