track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,27.099999999999994,0.6233573591283056,1.1204281097830573,0.8087494302189044,1.43210678934721,0.7083398790467321,1.0272748120931248,0.6731048725697587,1.381444751616491,1.038415346257972,-0.47651789046750154,-0.011140534164847076,0.13168664514022543,0.10092486679888049,0.24355170611940608,1.1731280519740581,0.278366573758277,1.1383131843351872,8,normalized_compact_thermal,spline_ridge
8,27.299999999999997,0.7177558284730327,1.1140064586293343,0.755128544392818,1.4728843728658505,0.6501836548269024,0.9868555332790454,0.6617637058655942,1.3119473606924967,1.038415346257972,-0.47651789046750154,-0.051559812978926485,0.046017480354017315,0.09131926530678741,0.22963205222148503,1.07073525743232,0.22021034953844731,1.0801569601153576,8,normalized_compact_thermal,spline_ridge
8,27.5,0.7613682905485852,1.1141884945361462,0.7335043492618537,1.4948726398104388,0.6561752209082794,1.0770970024033388,0.7490093919491991,1.4051846128574785,1.038415346257972,-0.47651789046750154,0.038681656145366825,0.0551904698063613,0.085095791401092,0.2642845138545334,1.0480659279620255,0.22620191561982428,1.0861485261967345,8,normalized_compact_thermal,spline_ridge
8,27.700000000000003,0.7491144451391314,1.1288838285735607,0.754326606003995,1.5034410511431264,0.6888849105333691,1.0259470332707006,0.6815045780040161,1.370389488537385,1.038415346257972,-0.47651789046750154,-0.012468312987271399,0.10383683013344627,0.08762479187832505,0.2853474255503752,1.092422395516363,0.25891160524491397,1.1188582158218243,8,normalized_compact_thermal,spline_ridge
8,27.89999999999999,0.74512954454655,1.0763589723668823,0.7037942000936073,1.4489237446401573,0.6667351351154356,1.0038220492220544,0.6704544816643366,1.337189616779772,1.038415346257972,-0.47651789046750154,-0.03459329703591747,0.07115547975893198,0.07713054606599948,0.31152668431468095,1.0219435859161903,0.23676182982698046,1.0967084404038907,8,normalized_compact_thermal,spline_ridge
8,28.099999999999994,1.1243915147095684,1.2157822370020372,0.653586479647253,1.7779779943568215,0.6977390271428482,1.002734700418621,0.6538651868471967,1.351604213990045,1.038415346257972,-0.47651789046750154,-0.03568064583935103,0.11660775771987897,0.08226829579236959,0.31886975434630055,1.0766082999393958,0.26776572185439307,1.1277123324313032,8,normalized_compact_thermal,spline_ridge
8,28.299999999999997,0.880088737629097,1.076649301560942,0.6366049327463935,1.5166936703754903,0.6836321502795116,1.0280566223960035,0.6862405472562476,1.3698726975357594,1.038415346257972,-0.47651789046750154,-0.010358723861968419,0.09618259245691746,0.08640703608626871,0.2857027825783511,1.0815615179806721,0.2536588449910565,1.1136054555679666,8,normalized_compact_thermal,spline_ridge
8,28.5,0.9469180183563036,1.1725991295798646,0.6991401204017129,1.6460581387580164,0.6149059091713743,0.9384195944656718,0.6309666398799847,1.245872549051359,1.038415346257972,-0.47651789046750154,-0.09999575179230015,-0.009768125630051305,0.08012330021924086,0.24591496076596442,0.9838968575767842,0.1849326038829192,1.0448792144598293,8,normalized_compact_thermal,spline_ridge
8,28.700000000000003,1.1070689639969924,1.2488039040102152,0.695269422011719,1.8023383860087114,0.6955354673016171,1.012532202908117,0.6647644692573085,1.3602999365589254,1.038415346257972,-0.47651789046750154,-0.025883143349854906,0.11344461694995932,0.07133097773424993,0.36703570440086924,1.024035230202365,0.26556216201316196,1.1255087725900723,8,normalized_compact_thermal,spline_ridge
8,28.89999999999999,0.7595524592474249,1.1083970987267615,0.7286208691030491,1.4881733283504741,0.7144680938034038,1.020907100336187,0.663673053434485,1.3781411472378888,1.038415346257972,-0.47651789046750154,-0.0175082459217851,0.14030095257955888,0.07710798650097851,0.35936353631795104,1.0695726512888566,0.2844947885149487,1.144441399091859,8,normalized_compact_thermal,spline_ridge
8,29.099999999999994,0.994934989697601,1.1943603587777614,0.6968928639289607,1.6918278536265619,0.699837556635518,1.0005293496428167,0.6506105713250576,1.3504481279605758,1.038415346257972,-0.47651789046750154,-0.03788599661515531,0.11961085764896866,0.08080385714258063,0.3277124469574212,1.071962666313615,0.26986425134706293,1.129810861923973,8,normalized_compact_thermal,spline_ridge
8,29.299999999999997,0.960389541302055,1.1868749461122627,0.7066801754612353,1.6670697167632904,0.6668167027585964,1.0090188230912218,0.6756104717119236,1.34242717447052,1.038415346257972,-0.47651789046750154,-0.02939652316675006,0.0712778111763483,0.08950950316732563,0.25459957771964153,1.0790338277975513,0.23684339747014127,1.0967900080470514,8,normalized_compact_thermal,spline_ridge
8,29.5,0.8003846332703528,1.121869031274451,0.7216767146392747,1.5220613479096274,0.6950513112446441,1.0302637612306198,0.6827381056082977,1.3777894168529419,1.038415346257972,-0.47651789046750154,-0.008151585027352172,0.11274828345390502,0.0883316438646968,0.28825856862598276,1.1018440538633056,0.265078005956189,1.1250246165330993,8,normalized_compact_thermal,spline_ridge
8,29.700000000000003,0.7837153117545215,1.104068671616555,0.7122110157392945,1.495926327493816,0.7061491162595297,0.9839863393138559,0.6309117811840911,1.3370608974436209,1.038415346257972,-0.47651789046750154,-0.054429006944115996,0.12858903950851167,0.08792156554324454,0.3012449027995416,1.1110533297195178,0.2761758109710746,1.1361224215479848,8,normalized_compact_thermal,spline_ridge
8,29.89999999999999,0.7252560478207813,1.0268777815209966,0.664249757610606,1.3895058054313874,0.7330500105571449,1.0648594599111993,0.6983344546326269,1.4313844651897718,1.038415346257972,-0.47651789046750154,0.026444113653227477,0.16597653827130884,0.07248035036632426,0.3992570545849703,1.0668429665293195,0.3030767052686898,1.1630233158456,8,normalized_compact_thermal,spline_ridge
8,30.099999999999994,1.0801568535609811,1.1870574275584969,0.6469790007780063,1.7271358543389874,0.7607795842450122,1.0417710041687407,0.6613812120462346,1.4221607962912468,1.038415346257972,-0.47651789046750154,0.00335565791076883,0.2031062877679161,0.07241230471826017,0.4272999981433413,1.094259170346683,0.3308062789565571,1.1907528895334674,8,normalized_compact_thermal,spline_ridge
8,30.299999999999997,0.8205479298091343,1.082040613832552,0.6717666489279849,1.492314578737119,0.7122629209137169,1.0519432721174247,0.6958118116605663,1.408074732574283,1.038415346257972,-0.47651789046750154,0.013527925859452743,0.13720972567983608,0.09395502579758042,0.27957287966927713,1.1449529621581567,0.2822896156252618,1.1422362262021721,8,normalized_compact_thermal,spline_ridge
8,30.5,0.6496166245412861,1.0623491295266971,0.7375408172560542,1.3871574417973402,0.5927018775094262,1.0556729060584231,0.75932196730371,1.3520238448131363,1.038415346257972,-0.47651789046750154,0.0172575598004511,-0.046545852002853536,0.0766451257525709,0.2397289275097762,0.945674827509076,0.16272857222097104,1.0226751827978813,8,normalized_compact_thermal,spline_ridge
8,30.700000000000003,0.8360265163315793,1.0444659810386159,0.626452722872826,1.4624792392044055,0.6919788742003753,1.0185302806961187,0.672540843595931,1.3645197177963064,1.038415346257972,-0.47651789046750154,-0.019885065561853113,0.10831803802485199,0.07296745613914443,0.35594265539959963,1.028015093001151,0.2620055689119202,1.1219521794888303,8,normalized_compact_thermal,spline_ridge
8,30.89999999999999,1.0865726064179064,1.2023458218561216,0.6590595186471683,1.7456321250650748,0.649069369302955,0.9635465335753983,0.6390118489239208,1.2880812182268757,1.038415346257972,-0.47651789046750154,-0.0748688126825736,0.0443022089227365,0.0775480418099683,0.29193822996964186,1.0062005086362682,0.21909606401449988,1.0790426745914101,8,normalized_compact_thermal,spline_ridge
8,31.099999999999994,0.6515699977506814,1.1046583689943874,0.7788733701190468,1.4304433678697281,0.7185606093718714,1.023132297013921,0.6638519923279853,1.3824126016998566,1.038415346257972,-0.47651789046750154,-0.015283049244050936,0.14601266887034603,0.07922724425179266,0.35369625760374823,1.0834249611399946,0.28858730408341626,1.1485339146603266,8,normalized_compact_thermal,spline_ridge
8,31.299999999999997,0.5839007184968177,1.1281427832984523,0.8361924240500435,1.4200931425468613,0.6767630016474576,1.0023842609123477,0.6640027600886189,1.3407657617360764,1.038415346257972,-0.47651789046750154,-0.03603108534562434,0.0860837516865591,0.07740741854725945,0.32027947307072613,1.033246530224189,0.2467896963590025,1.1067363069359129,8,normalized_compact_thermal,spline_ridge
8,31.5,0.7405397794478027,1.081684709336118,0.7114148196122166,1.4519545990600193,0.6388163798356423,0.9839311196650596,0.6645229297472385,1.303339309582881,1.038415346257972,-0.47651789046750154,-0.054484226592912334,0.028379669068619395,0.09269877160363699,0.21191175213748764,1.065721007533797,0.2088430745471872,1.0687896851240974,8,normalized_compact_thermal,spline_ridge
8,31.700000000000003,0.8438869921997189,1.1086060982286192,0.6866626021287598,1.5305495943284786,0.5839153568998724,1.010677785503419,0.7187201070534828,1.3026354639533553,1.038415346257972,-0.47651789046750154,-0.027737560754552998,-0.06148135300605061,0.07552031787296654,0.2361224721887641,0.9317082416109808,0.15394205161141727,1.0138886621883274,8,normalized_compact_thermal,spline_ridge
8,31.89999999999999,0.8703675257964881,1.0394696308383626,0.6042858679401184,1.4746533937366069,0.703421986641197,1.0058446903474993,0.6541336970269008,1.3575556836680978,1.038415346257972,-0.47651789046750154,-0.032570655910472666,0.1247195887012185,0.06559361907254592,0.40134441813498023,1.0054995551474137,0.2734486813527419,1.1333952919296522,8,normalized_compact_thermal,spline_ridge
8,32.099999999999994,0.9932755902297111,0.9392732882877434,0.442635493172888,1.4359110834025988,0.709943489597804,1.0189465898384353,0.6639748450395333,1.3739183346373374,1.038415346257972,-0.47651789046750154,-0.0194687564195365,0.13394798623733606,0.08731956742306997,0.3078116514230783,1.1120753277725295,0.27997018430934884,1.139916794886259,8,normalized_compact_thermal,spline_ridge
8,32.3,0.7145291719756403,1.0251663753512217,0.6679017893634014,1.3824309613390418,0.7183682765466733,1.057812032061962,0.6986278937886252,1.4169961703352987,1.038415346257972,-0.47651789046750154,0.019396685803990038,0.14574496901653766,0.07429460273936368,0.3762201641849992,1.0605163889083475,0.2883949712582182,1.1483415818351284,8,normalized_compact_thermal,spline_ridge
8,32.5,0.7263732032931508,1.0381040392483132,0.6749174376017378,1.4012906408948886,0.7252839443065942,1.0056606494114455,0.6430186772581484,1.3683026215647427,1.038415346257972,-0.47651789046750154,-0.03275469684652641,0.15532583698568675,0.07224502125438534,0.39257474689109584,1.0579931417220925,0.29531063901813903,1.1552572495950493,8,normalized_compact_thermal,spline_ridge
8,32.7,0.728008945378986,1.0026066639012927,0.6386021912117998,1.3666111365907858,0.6837029034569944,1.0029136187496135,0.6610621670211163,1.3447650704781107,1.038415346257972,-0.47651789046750154,-0.03550172750835839,0.0962860830788429,0.0765278821533517,0.331269894108216,1.0361359128057728,0.25372959816853924,1.1136762087454495,8,normalized_compact_thermal,spline_ridge
8,32.89999999999999,0.6044254063402571,1.0439494443709565,0.741736741200828,1.346162147541085,0.6429409000468134,1.0373643811324342,0.7158939311090275,1.358834831155841,1.038415346257972,-0.47651789046750154,-0.0010509651255377226,0.03481541866330236,0.07245510671757455,0.30926419837105296,0.9766176017225738,0.21296759475835825,1.0729142053352685,8,normalized_compact_thermal,spline_ridge
8,33.099999999999994,0.6698998481453039,1.0185028616782608,0.6835529376056089,1.3534527857509127,0.6715207288537934,1.0038402891649914,0.6680799247380946,1.339600653591888,1.038415346257972,-0.47651789046750154,-0.03457505709298067,0.07830749644918628,0.08877420432220615,0.26268986745449935,1.0803515902530876,0.24154742356533832,1.1014940341422486,8,normalized_compact_thermal,spline_ridge
8,33.3,0.7876307244536294,1.0380904722536808,0.6442751100268661,1.4319058344804954,0.7248560851656018,1.0324930047906402,0.6700649622078393,1.3949210473734412,1.038415346257972,-0.47651789046750154,-0.00592234146733175,0.15473574341580804,0.07987641900466125,0.35700209608740313,1.0927100742438005,0.29488277987714673,1.154829390454057,8,normalized_compact_thermal,spline_ridge
8,33.5,0.7179807775246567,1.0985696608081172,0.7395792720457889,1.4575600495704455,0.7172697288969877,1.0728661374092088,0.714231272960715,1.4315010018577026,1.038415346257972,-0.47651789046750154,0.03445079115123677,0.14421457227316573,0.06973234174431571,0.39613214664115537,1.03840731115282,0.2872964236085326,1.147243034185443,8,normalized_compact_thermal,spline_ridge
8,33.7,0.7531677381267439,1.0804328570372403,0.7038489879738684,1.4570167261006124,0.6800591918057757,0.9903001585412841,0.6502705626383962,1.330329754444172,1.038415346257972,-0.47651789046750154,-0.048115187716687845,0.09094245264036586,0.07010369751509667,0.35721140892563874,1.0029069746859127,0.25008588651732055,1.1100324970942308,8,normalized_compact_thermal,spline_ridge
8,33.89999999999999,0.6780173924253414,1.0383171392346502,0.6993084430219796,1.377325835447321,0.6562347026333775,1.0388244923389844,0.7107071410222957,1.366941843655673,1.038415346257972,-0.47651789046750154,0.00040914608101240944,0.05528111484656067,0.0640043498319881,0.36147617818476113,0.9509932270819939,0.22626139734492234,1.0862080079218326,8,normalized_compact_thermal,spline_ridge
8,34.099999999999994,0.5410860189205912,1.1005035420198863,0.8299605325595908,1.371046551480182,0.6527153570151126,1.0332732991159803,0.706915620608424,1.3596309776235367,1.038415346257972,-0.47651789046750154,-0.0051420471419915455,0.049903745293308294,0.07904555209936774,0.2886877501071942,1.016742963923031,0.2227420517266575,1.0826886623035676,8,normalized_compact_thermal,spline_ridge
8,34.3,0.7548818913158006,1.0364689518288488,0.6590280061709485,1.413909897486749,0.6950516827832097,1.0309934326700618,0.6834675912784569,1.3785192740616667,1.038415346257972,-0.47651789046750154,-0.007421913587910036,0.11274881800216105,0.06886840295812059,0.37789278826502753,1.0122105773013919,0.2650783774947546,1.1250249880716647,8,normalized_compact_thermal,spline_ridge
8,34.5,0.8531408319140765,1.0740402024219091,0.647469786464871,1.5006106183789474,0.7004301926934671,1.0203403796048045,0.670125283258071,1.3705554759515381,1.038415346257972,-0.47651789046750154,-0.01807496665316754,0.12045731875416534,0.07897296955159996,0.3367368493900835,1.0641235359968506,0.27045688740501195,1.1304034979819222,8,normalized_compact_thermal,spline_ridge
8,34.7,0.8804206862482316,1.0575965637911104,0.6173862206669946,1.4978069069152262,0.6550755906237511,0.9902462313419322,0.6627084360300567,1.3177840266538077,1.038415346257972,-0.47651789046750154,-0.048169114916039715,0.05351324599435464,0.07201653217490399,0.32341865143909704,0.9867325298084051,0.22510228533529597,1.0850488959122062,8,normalized_compact_thermal,spline_ridge
8,34.89999999999999,0.7683509385881582,1.0222540075285376,0.6380785382344585,1.4064294768226169,0.6558144751042116,1.014859898283422,0.6869526607313162,1.342767135835528,1.038415346257972,-0.47651789046750154,-0.023555447974549837,0.05464054808936101,0.07741223834051861,0.2993087499868865,1.0123202002215368,0.22584116981575653,1.0857877803926668,8,normalized_compact_thermal,spline_ridge
8,35.099999999999994,0.6891672625827385,1.0346635069083179,0.6900798756169486,1.3792471381996871,0.632058240120063,0.9836229282449109,0.6675938081848795,1.2996520483049423,1.038415346257972,-0.47651789046750154,-0.05479241801306098,0.01774415347518618,0.0805547413274569,0.26108038075035045,1.0030360994897753,0.20208493483160783,1.062031545408518,8,normalized_compact_thermal,spline_ridge
8,35.3,0.8193370377194619,1.0641054734248268,0.6544369545650958,1.4737739922845576,0.648016553120219,1.0496184006372766,0.7256101240771671,1.3736266771973862,1.038415346257972,-0.47651789046750154,0.011203054379304639,0.04267885244998232,0.06801062448800368,0.3348079763041797,0.9612251299362583,0.21804324783176388,1.077989858408674,8,normalized_compact_thermal,spline_ridge
8,35.5,0.7613768475259203,1.055940934108784,0.6752525103458239,1.4366293578717442,0.7097227771924807,1.0215337322360127,0.6666723436397723,1.3763951208322531,1.038415346257972,-0.47651789046750154,-0.016881614021959267,0.13363705061497935,0.0719462199463812,0.3783896461362503,1.041055908248711,0.27974947190402555,1.1396960824809357,8,normalized_compact_thermal,spline_ridge
8,35.7,0.7569190944968351,1.1387044167423856,0.7602448694939681,1.5171639639908032,0.6507151389152992,0.9820750531305443,0.6567174836728947,1.3074326225881938,1.038415346257972,-0.47651789046750154,-0.05634029312742764,0.0468345832993413,0.0719567686927831,0.31933342783392415,0.9820968499966742,0.22074183362684408,1.0806884442037543,8,normalized_compact_thermal,spline_ridge
8,35.89999999999999,0.7184996389718911,1.1322729280125499,0.7730231085266043,1.4915227474984953,0.7100894709839806,1.0171536285477896,0.6621088930557992,1.37219836403978,1.038415346257972,-0.47651789046750154,-0.021261717710182287,0.13415358905183838,0.07583196856463849,0.360861344789102,1.059317597178859,0.28011616569552544,1.1400627762724356,8,normalized_compact_thermal,spline_ridge
8,36.099999999999994,0.743246003729744,1.155029704296982,0.78340670243211,1.526652706161854,0.6638267385619655,0.9997349920023089,0.6678216227213261,1.3316483612832917,1.038415346257972,-0.47651789046750154,-0.03868035425566309,0.06678379101144853,0.06665656671358838,0.35685398903973553,0.9707994880841955,0.23385343327351038,1.0938000438504205,8,normalized_compact_thermal,spline_ridge
8,36.3,0.6884821707787129,1.1134879468416665,0.7692468614523101,1.457729032231023,0.6017302952527606,1.0267250008265083,0.725859853200128,1.3275901484528885,1.038415346257972,-0.47651789046750154,-0.011690345431463647,-0.03142805812460696,0.06668410859437394,0.2946307074115382,0.9088298830939829,0.17175698996430544,1.0317036005412157,8,normalized_compact_thermal,spline_ridge
8,36.5,0.8234126981768894,1.1614831927748308,0.749776843686386,1.5731895418632755,0.6735674845290677,1.0124331054685767,0.6756493632040428,1.3492168477331106,1.038415346257972,-0.47651789046750154,-0.02598224078939515,0.0813508020623269,0.07953853377973823,0.30726955454048915,1.0398654145176462,0.24359417924061255,1.1035407898175227,8,normalized_compact_thermal,spline_ridge
8,36.699999999999996,0.8803522438634029,1.223425328993696,0.7832492070619945,1.6636014509253974,0.6231465371259811,1.0032524437460855,0.6916791751830949,1.314825712309076,1.038415346257972,-0.47651789046750154,-0.0351629025118865,0.003544314695019743,0.0731166605981026,0.2864231886804374,0.9598698855715249,0.193173231837526,1.0531198424144361,8,normalized_compact_thermal,spline_ridge
8,36.9,0.8033127074845543,1.1002691992842757,0.6986128455419984,1.5019255530265527,0.5742801281665509,1.0266116197340458,0.7394715556507703,1.3137516838173213,1.038415346257972,-0.47651789046750154,-0.011803726523926182,-0.07812008307736039,0.06758408353916466,0.2630358956650268,0.8855243606680752,0.14430682287809582,1.004253433455006,8,normalized_compact_thermal,spline_ridge
8,37.099999999999994,0.9543589768724329,1.1597300627814253,0.6825505743452088,1.6369095512176417,0.6357216432720274,0.846452422133908,0.5285916004978943,1.1643132437699217,1.038415346257972,-0.47651789046750154,-0.19196292412406388,0.023523411209697715,0.09481919461452784,0.19905185493185784,1.072391431612197,0.20574833798357228,1.0656949485604825,8,normalized_compact_thermal,spline_ridge
8,37.3,1.2015464174966088,0.9875301975587799,0.3867569888104756,1.5883034063070842,1.32118007739864,0.9698976810130028,0.3093076423136828,1.6304877197123226,1.038415346257972,-0.47651789046750154,-0.06851766524496915,0.7550432257168267,0.057901215112857576,1.054528251776655,1.587831903020625,0.8912067721101848,1.751153382687095,8,normalized_compact_thermal,spline_ridge
8,37.5,1.2372624392765355,1.0344296509770177,0.41579843133875005,1.6530608706152854,1.0994181443312083,1.0559330198869104,0.5062239477213062,1.6056420920525145,1.038415346257972,-0.47651789046750154,0.017517673628938323,0.5712989706243898,0.07113338130801919,0.7718283700669357,1.427007918595481,0.6694448390427532,1.5293914496196634,8,normalized_compact_thermal,spline_ridge
8,37.699999999999996,0.8690295213946505,1.1676932889661018,0.7331785282687765,1.602208049663427,0.6544252369993857,1.0607216574037865,0.7335090389040937,1.3879342759034794,1.038415346257972,-0.47651789046750154,0.022306311145814654,0.05251996112714834,0.07788714671974946,0.2957324215752638,1.0131180524235077,0.22445193171093059,1.0843985422878408,8,normalized_compact_thermal,spline_ridge
8,37.9,0.7591497478422499,1.0471794497929119,0.6676045758717869,1.4267543237140368,0.5810125489261011,0.994727127447235,0.7042208529841845,1.2852334019102856,1.038415346257972,-0.47651789046750154,-0.04368821881073691,-0.06646503305587066,0.061301394416516636,0.2987019151600112,0.863323182692191,0.15103924363764598,1.0109858542145562,8,normalized_compact_thermal,spline_ridge
8,38.099999999999994,1.0479027648825037,1.2260772540839122,0.7021258716426603,1.7500286365251643,0.6206326046919061,1.0722582554633402,0.7619419531173872,1.3825745578092932,1.038415346257972,-0.47651789046750154,0.03384290920536827,-0.0004981005102594957,0.07978347123791965,0.25320666693596067,0.9880585424478514,0.19065929940345094,1.0506059099803613,8,normalized_compact_thermal,spline_ridge
8,38.3,0.710279792634836,1.0504492590072196,0.6953093626898015,1.4055891553246376,0.5791354334999036,1.0880086112281762,0.7984408944782244,1.377576327978128,1.038415346257972,-0.47651789046750154,0.04959326497020417,-0.06970102896790314,0.06030032682991056,0.30143500521947075,0.8568358617803364,0.14916212821144847,1.0091087387883588,8,normalized_compact_thermal,spline_ridge
8,38.5,0.8502673445601829,1.0730443259968838,0.6479106537167924,1.4981779982769754,0.6623449420438083,1.0508345704490556,0.7196620994271514,1.3820070414709598,1.038415346257972,-0.47651789046750154,0.012419224191083716,0.0645490922066307,0.07077027046109623,0.33642739814717876,0.9882624859404379,0.23237163675535322,1.0923182473322635,8,normalized_compact_thermal,spline_ridge
8,38.699999999999996,0.6905126969021282,1.0611784701874871,0.715922121736423,1.4064348186385511,0.6111292006929256,1.0468846664704088,0.741320066123946,1.3524492668168717,1.038415346257972,-0.47651789046750154,0.008469320212436857,-0.0159289939345192,0.06010921397363648,0.3343089023359493,0.887949499049902,0.18115589540447052,1.0411025059813808,8,normalized_compact_thermal,spline_ridge
8,38.9,0.7543188487614394,1.047799328500881,0.6706399041201615,1.4249587528816008,0.6251329090832685,1.028968731329133,0.7164022767874987,1.3415351858707671,1.038415346257972,-0.47651789046750154,-0.00944661492883912,0.006726893147225223,0.06838930855935153,0.31018038270136855,0.9400854354651684,0.19515960379481334,1.0551062143717236,8,normalized_compact_thermal,spline_ridge
