x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
28.299999999999997,3521.0,67.0,68.0,66.95577971327425,1.0159605570666663,226.38453613807167,252.55401142398634,2621.0,1284.0,2171.0100000000093,2063.4964498721956,1984078.0,15.219853832812488,31.32491021535417,1.0,0.9687623168040772,-5.0,3526.0,3541.3333333333335,-2.0,69.0,68.33333333333333,0.0,68.0,68.33333333333333,-40.0,2661.0,2645.6666666666665,-62170.0,2046248.0,2028454.6666666667,0.0016762158036119912,0.9670861010004652,0.9656502800804999,148.51321406655057,42.52710409929238,11.891830130219812,31.364356244739785,42.21668869781004,10,0.059722222222222184,0.366501226724297,0.9304175679820247,0.6819983600624981,0.7313537016191709,0.7093207664782479,0.6252162406071707,1.3345370070854188,0.9798766238462948
28.5,3499.0,67.0,69.0,66.7462745554262,1.0060679110471895,226.3509953166011,252.29175879766098,2621.0,1286.0,2162.0,2068.0648756787655,1987663.0,15.258881874964649,31.2929704566377,1.0,0.9630591302449157,-22.0,3521.0,3515.3333333333335,0.0,67.0,67.66666666666667,1.0,68.0,68.33333333333333,0.0,2621.0,2634.3333333333335,3585.0,1984078.0,2005996.3333333333,-0.005703186559161466,0.9687623168040772,0.9663025160164861,148.44248466035296,42.56614804190774,11.870144882341219,31.32110056359081,42.178494921888316,10,0.0625,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.6826529659047205,0.5705178363045089,1.2531708022092294,0.9118443192568692
28.700000000000003,3505.0,67.0,68.0,66.80347748655564,1.0094685692964154,226.42877229873898,252.6650016874106,2622.0,1275.0,2157.0,2063.8804564907277,1976401.0,16.48859506882835,33.771289581536564,1.0,0.9650485908477076,6.0,3499.0,3508.3333333333335,0.0,67.0,67.0,-1.0,69.0,68.33333333333333,1.0,2621.0,2621.3333333333335,-11262.0,1987663.0,1982714.0,0.001989460602791815,0.9630591302449157,0.9656233459655669,148.37175525415532,42.6051919845231,11.848459634462627,31.277844882441837,42.14030114596659,10,0.06527777777777782,0.3987490689252465,0.9170600743851239,0.7313537016191709,0.681998360062498,0.8119008944677126,0.43888955929931805,1.2507904537670307,0.8448400065331744
28.89999999999999,3623.0,69.0,69.0,67.91867836299153,1.011685000204615,226.3166643933216,252.71560840034866,2656.0,1306.0,2180.0100000000093,2070.6425614131936,2067444.0,13.481246027221593,27.55449146690971,1.0,0.9612971379152229,118.0,3505.0,3542.3333333333335,2.0,67.0,67.66666666666667,1.0,68.0,68.66666666666667,34.0,2622.0,2633.0,91043.0,1976401.0,2010502.6666666667,-0.003751452932484689,0.9650485908477076,0.9631349530026153,148.3010258479577,42.64423592713846,11.826774386584034,31.234589201292867,42.10210737004487,10,0.06805555555555544,0.41469324265623836,0.9099612708765435,0.754709580222771,0.6560590289905084,0.8599475486598663,0.42357951140742617,1.2835270600672926,0.8535532857373593
29.099999999999994,3627.0,68.0,69.0,67.95616108017312,1.0185812455943923,226.17017820762848,252.67482856280415,2678.0,1307.0,2197.0,2082.7411083540114,2113626.0,14.407900572597613,29.614185789921695,1.0,0.9602654395810801,4.0,3623.0,3585.0,-1.0,69.0,68.0,0.0,69.0,68.66666666666667,22.0,2656.0,2652.0,46182.0,2067444.0,2052490.3333333333,-0.0010316983341427388,0.9612971379152229,0.9622037227813368,148.2302964417601,42.68327986975382,11.80508913870544,31.191333520143893,42.06391359412314,10,0.07083333333333325,0.43051109680829464,0.9025852843498609,0.7771459614569701,0.6293203910498383,0.9282896786734604,0.4630088031788777,1.3912984818523382,0.927153642515608
29.299999999999997,3487.0,67.0,68.0,66.63172136821555,1.014916104317873,226.27545710281575,252.6196050851987,2619.0,1277.0,2147.0,2062.3252079151134,1960835.0,16.51156708510026,33.88952640566109,1.0,0.9637633967161949,-140.0,3627.0,3579.0,-1.0,68.0,68.0,-1.0,69.0,68.66666666666667,-59.0,2678.0,2651.0,-152791.0,2113626.0,2047301.6666666667,0.0034979571351148042,0.9602654395810801,0.9617753247374994,148.15956703556245,42.72232381236918,11.783403890826847,31.14807783899492,42.025719818201416,10,0.07361111111111107,0.44619781310980855,0.8949343616020252,0.7986355100472925,0.6018150231520487,0.9549806199489089,0.475962113002435,1.430942732951344,0.9534524229768895
29.5,3569.0,67.0,69.0,67.41062182742269,1.0079010792516208,226.17134620933948,252.69977783947525,2617.0,1310.0,2184.0100000000093,2064.1381339310733,2013410.0,11.839568097090188,24.60182920028509,1.0,0.9615140483061075,82.0,3487.0,3561.0,0.0,67.0,67.33333333333333,1.0,68.0,68.66666666666667,-2.0,2619.0,2638.0,52575.0,1960835.0,2029290.3333333333,-0.002249348410087393,0.9637633967161949,0.9618476282011276,148.08883762936483,42.76136775498454,11.761718642948253,31.104822157845945,41.98752604227969,10,0.0763888888888889,0.4617486132350339,0.8870108331782217,0.8191520442889918,0.573576436351046,0.7626544743121005,0.5162339403552229,1.2788884146673234,0.8975611775112731
29.700000000000003,3578.0,69.0,68.0,67.49556349170227,1.0161105548222233,226.2289187461877,252.52032413720758,2667.0,1295.0,2180.0,2075.4969256567915,2059138.0,15.45067684968197,31.945265689926575,1.0,0.9628087092754347,9.0,3569.0,3544.6666666666665,2.0,67.0,67.66666666666667,-1.0,69.0,68.33333333333333,50.0,2617.0,2634.3333333333335,45728.0,2013410.0,2011127.6666666667,0.0012946609693271771,0.9615140483061075,0.9626953847659124,148.01810822316722,42.8004116975999,11.740033395069661,31.06156647669697,41.94933226635797,10,0.0791666666666667,0.4771587602596086,0.8788171126619653,0.8386705679454243,0.5446390350150266,0.6447790757201514,0.5803710350536763,1.2251501107738276,0.902760572913752
29.89999999999999,3582.0,70.0,69.0,67.53328104898615,1.0189667931014377,226.1662893726772,252.47544180024175,2673.0,1306.0,2201.0,2086.893076493579,2102292.0,14.560791013400198,29.614185789921695,1.0,0.9645501195837686,4.0,3578.0,3576.3333333333335,1.0,69.0,68.66666666666667,1.0,68.0,68.66666666666667,6.0,2667.0,2652.3333333333335,43154.0,2059138.0,2058280.0,0.0017414103083338572,0.9628087092754347,0.9629576257217702,147.94737881696958,42.839455640215256,11.718348147191069,31.018310795548,41.911138490436244,10,0.08194444444444432,0.4924235601034664,0.8703556959399001,0.8571673007021114,0.5150380749100557,0.6510464657375228,0.6034866822278203,1.254533147965343,0.9290099150965816
30.099999999999994,3517.0,67.0,68.0,66.91773665354775,1.0183432788085482,226.369511975615,252.61610017202867,2657.0,1289.0,2186.0,2078.158089280637,2033398.0,15.471799835041997,31.78049716414141,1.0,0.9620005527693054,-65.0,3582.0,3559.0,-3.0,70.0,68.66666666666667,-1.0,69.0,68.33333333333333,-16.0,2673.0,2665.6666666666665,-68894.0,2102292.0,2064942.6666666667,-0.0025495668144631667,0.9645501195837686,0.9631197938761696,147.87664941077196,42.87849958283062,11.696662899312475,30.975055114399026,41.87294471451452,10,0.08472222222222214,0.5075383629607038,0.861629160441526,0.8746197071393953,0.4848096202463379,0.6319152255108349,0.6307528950523142,1.2626681205631491,0.9467105078077317
30.299999999999997,3649.0,69.0,69.0,68.16194758616136,1.0056208191610043,226.23748009996078,252.46474067355433,2674.0,1314.0,2207.0,2080.112359550562,2116854.0,13.60500187545045,27.90161285660741,1.0,0.9594785469380506,132.0,3517.0,3582.6666666666665,2.0,67.0,68.66666666666667,1.0,68.0,68.66666666666667,17.0,2657.0,2668.0,83456.0,2033398.0,2084181.3333333333,-0.0025220058312548366,0.9620005527693054,0.9620097397637082,147.80592000457435,42.91754352544598,11.674977651433881,30.931799433250053,41.8347509385928,10,0.08749999999999997,0.5224985647159487,0.8526401643540923,0.8910065241883677,0.45399049973954725,0.577787023082247,0.6739859266353263,1.2517729497175734,0.9628794381764498
30.5,3518.0,68.0,69.0,66.9272494457848,1.0035253955857517,226.5719913307798,252.5869166059589,2618.0,1283.0,2163.0100000000093,2063.0474701534963,1980816.0,15.236234955602376,31.32491021535417,1.0,0.9646781932294569,-131.0,3649.0,3561.3333333333335,-1.0,69.0,68.0,0.0,69.0,68.66666666666667,-56.0,2674.0,2649.6666666666665,-136038.0,2116854.0,2043689.3333333333,0.005199646291406346,0.9594785469380506,0.9620524309789377,147.7351905983767,42.956587468061336,11.65329240355529,30.88854375210108,41.79655716267107,10,0.09027777777777778,0.5372996083468239,0.8433914458128857,0.9063077870366499,0.42261826174069944,0.5551061843039673,0.6742009398583456,1.229307124162313,0.9517540320103293
30.700000000000003,3505.0,68.0,68.0,66.80347748655564,1.0097237787865612,226.53275528764894,252.70580094436392,2596.0,1269.0,2127.0,2049.6079885877316,1926380.0,16.463155827058586,33.38244178460794,1.0,0.9663347833760733,-13.0,3518.0,3557.3333333333335,0.0,68.0,68.33333333333333,-1.0,69.0,68.66666666666667,-22.0,2618.0,2629.3333333333335,-54436.0,1980816.0,2008016.6666666667,0.0016565901466163435,0.9646781932294569,0.963497174514527,147.6644611921791,42.9956314106767,11.631607155676695,30.845288070952105,41.758363386749345,10,0.0930555555555556,0.5519369853120584,0.8338858220671681,0.9205048534524405,0.39073112848927327,0.5856463269591563,0.648961091107145,1.2346074180663011,0.941784254586723
30.89999999999999,3479.0,67.0,67.0,66.55524304015148,1.0122476536597835,226.4180738572655,252.73643449931308,2632.0,1284.0,2161.0,2064.484622017821,1963850.0,15.240743696782243,31.5,1.0,0.9654118186215852,-26.0,3505.0,3500.6666666666665,-1.0,68.0,67.66666666666667,-1.0,68.0,68.0,36.0,2596.0,2615.3333333333335,37470.0,1926380.0,1957015.3333333333,-0.0009229647544880537,0.9663347833760733,0.9654749317423718,147.59373178598148,43.03467535329206,11.609921907798103,30.802032389803134,41.720169610827625,10,0.09583333333333321,0.5664062369248323,0.824126188622016,0.9335804264972012,0.35836794954530166,0.6609374636997017,0.6195309637978011,1.280468427497503,0.949999695647652
31.099999999999994,3402.0,67.0,67.0,65.81459512288306,1.0269695270785557,226.5867381543852,252.5603338867598,2599.0,1287.0,2165.0,2065.1287477954143,1922581.0,13.194317880368535,27.064737205448715,1.0,0.9725213137964018,-77.0,3479.0,3462.0,0.0,67.0,67.33333333333333,0.0,67.0,67.33333333333333,-33.0,2632.0,2609.0,-41269.0,1963850.0,1937603.6666666667,0.007109495174816627,0.9654118186215852,0.9680893052646867,147.52300237978386,43.073719295907416,11.58823665991951,30.75877670865416,41.6819758349059,10,0.09861111111111104,0.5807029557109393,0.8141155183563195,0.9455185755993165,0.3255681544571576,0.7188376549249451,0.5739086507798381,1.2927463057047832,0.9333274782423107
31.299999999999997,3671.0,69.0,70.0,68.36711467308521,1.013241605215318,226.1954451897729,252.62528524659848,2713.0,1310.0,2193.0,2084.4489239989102,2145534.0,14.619681571066534,30.05474159941971,1.0,0.9591402420096815,269.0,3402.0,3517.3333333333335,2.0,67.0,67.66666666666667,3.0,67.0,68.0,114.0,2599.0,2648.0,222953.0,1922581.0,2010655.0,-0.013381071786720322,0.9725213137964018,0.9656911248092229,147.45227297358622,43.112763238522774,11.566551412040916,30.715521027505186,41.64378205898417,10,0.10138888888888885,0.5948227867513411,0.8038568606172175,0.9563047559630353,0.29237170472273716,0.752593344563753,0.5423339240910279,1.2949272686547808,0.9186305963729043
31.5,3597.0,69.0,70.0,67.67453466712853,1.0020792893924269,226.39135398244895,252.56467487631886,2650.0,1290.0,2178.0,2064.9824854045037,2032253.0,15.31356417670382,31.5,1.0,0.9615471105221643,-74.0,3671.0,3556.6666666666665,0.0,69.0,68.33333333333333,0.0,70.0,69.0,-63.0,2713.0,2654.0,-113281.0,2145534.0,2033456.0,0.0024068685124828404,0.9591402420096815,0.9644028887760826,147.3815435673886,43.15180718113814,11.544866164162324,30.672265346356212,41.605588283062445,10,0.10416666666666667,0.6087614290087207,0.7933533402912352,0.9659258262890683,0.25881904510252074,0.7642189011395432,0.5157043489872173,1.2799232501267606,0.8978137995569889
31.700000000000003,3593.0,69.0,69.0,67.63689587964132,1.0063053592436388,226.20981870024812,252.48522312555065,2662.0,1306.0,2194.0100000000093,2077.4550514890066,2074796.0,14.42000369533602,29.516944286290883,1.0,0.9624136541616621,-4.0,3597.0,3620.3333333333335,0.0,69.0,69.0,-1.0,70.0,69.66666666666667,12.0,2650.0,2675.0,42543.0,2032253.0,2084194.3333333333,0.0008665436394977855,0.9615471105221643,0.9610336688978359,147.31081416119096,43.1908511237535,11.52318091628373,30.62900966520724,41.567394507140726,10,0.10694444444444448,0.6225146366376197,0.7826081568524138,0.9743700647852354,0.2249510543438645,0.750960533110012,0.49988367574796416,1.250844208857976,0.8753639423029701
31.89999999999999,3649.0,69.0,69.0,68.16194758616136,1.0048016081827638,226.19898618513253,252.4940051624407,2684.0,1304.0,2176.0100000000093,2072.3614688955877,2088572.0,14.463163908934028,29.820923736389528,1.0,0.9560752514157999,56.0,3593.0,3613.0,0.0,69.0,69.0,0.0,69.0,69.33333333333333,22.0,2662.0,2665.3333333333335,13776.0,2074796.0,2065207.0,-0.006338402745862282,0.9624136541616621,0.9600120053665421,147.24008475499335,43.229895066368854,11.501495668405138,30.585753984058268,41.529200731219,10,0.10972222222222211,0.6360782202777634,0.7716245833877204,0.9816271834476636,0.19080899537654622,0.7472509282885428,0.4876330398747517,1.2348839681632946,0.8612585040190232
32.099999999999994,3536.0,68.0,68.0,67.09824908433555,1.005109029180671,226.25570857755935,252.35496475651027,2645.0,1290.0,2179.0,2073.579185520362,2028182.0,15.357469937275525,31.41157956938014,1.0,0.9613042616491025,-113.0,3649.0,3592.6666666666665,-1.0,69.0,68.66666666666667,-1.0,69.0,68.66666666666667,-39.0,2684.0,2663.6666666666665,-60390.0,2088572.0,2063850.0,0.005229010233302689,0.9560752514157999,0.9599310557421882,147.16935534879573,43.26893900898422,11.479810420526544,30.542498302909294,41.49100695529727,10,0.11249999999999992,0.6494480483301832,0.7604059656000314,0.9876883405951375,0.156434465040232,0.7115272852068498,0.491249768192044,1.2027770533988937,0.8470134107954689
32.3,3308.0,66.0,66.0,64.89897082376514,1.0261967511881713,226.61175075397435,252.51494658283494,2632.0,1289.0,2188.0,2091.3845223700123,1956315.0,14.35429670393747,29.0,1.0,0.9797987542905923,-228.0,3536.0,3497.6666666666665,-2.0,68.0,67.66666666666667,-2.0,68.0,67.66666666666667,-13.0,2645.0,2653.6666666666665,-71867.0,2028182.0,2024356.3333333333,0.018494492641489724,0.9613042616491025,0.9657260891184981,147.09862594259812,43.30798295159958,11.45812517264795,30.49924262176032,41.45281317937555,10,0.11527777777777774,0.6626200482157373,0.7489557207890023,0.992546151641322,0.12186934340514793,0.6303250005225647,0.5630847702799541,1.1934097708025189,0.8782472705412365
32.5,3244.0,65.0,66.0,64.26810315483777,1.0140412591458574,226.39598336510727,252.69839517467716,2556.0,1252.0,2114.0100000000093,2042.8104192355117,1760885.0,16.09366644928133,33.0,1.0,0.9764493422341607,-64.0,3308.0,3362.6666666666665,-1.0,66.0,66.33333333333333,0.0,66.0,66.66666666666667,-76.0,2632.0,2611.0,-195430.0,1956315.0,1915127.3333333333,-0.0033494120564315777,0.9797987542905923,0.9725174527246185,147.02789653640048,43.347026894214935,11.436439924769358,30.455986940611346,41.41461940345383,10,0.11805555555555555,0.6755902076156601,0.7372773368101241,0.9961946980917455,0.08715574274765836,0.6044998673821063,0.6139027174968716,1.218402584878978,0.9161526511879248
32.7,3644.0,69.0,69.0,68.11523251824758,1.0142342459485982,226.2555276385428,252.71209510931587,2700.0,1297.0,2203.0,2087.942096597146,2142485.0,17.010463607473216,34.92849839314596,1.0,0.9603628496815614,400.0,3244.0,3398.6666666666665,4.0,65.0,66.66666666666667,3.0,66.0,67.0,144.0,2556.0,2629.3333333333335,381600.0,1760885.0,1953228.3333333333,-0.016086492552599307,0.9764493422341607,0.9722036487354382,146.951953762434,43.38277517841417,11.415181367037786,30.413574216064546,41.37652419612071,10,0.12083333333333338,0.6883545756937541,0.7253743710122874,0.9986295347545739,0.0523359562429433,0.6366743406520764,0.6313102777865647,1.2679846184386412,0.9496474481126029
32.89999999999999,3480.0,68.0,68.0,66.56480763645581,1.0143508819171088,226.48179828708552,252.5638607098892,2608.0,1277.0,2147.0,2057.6635057471262,1940674.0,15.214668144485943,31.016124838541646,1.0,0.9663168569270264,-164.0,3644.0,3456.0,-1.0,69.0,67.33333333333333,-1.0,69.0,67.66666666666667,-92.0,2700.0,2621.3333333333335,-201811.0,2142485.0,1948014.6666666667,0.005954007245465021,0.9603628496815614,0.9677096829475827,146.67268964548225,43.28999278438462,11.41056372504001,30.404036799002395,41.34227316374361,10,0.12361111111111099,0.7009092642998503,0.7132504491541821,0.9998476951563912,0.017452406437285153,0.5938671091094111,0.666820024804898,1.260687133914309,0.9637535793596035
33.099999999999994,3496.0,68.0,68.0,66.7176546979443,1.0062361608648247,226.44003990567748,252.73396024979917,2609.0,1276.0,2137.0100000000093,2051.9307780320364,1929556.0,15.090628290194285,31.0,1.0,0.9664420208586846,16.0,3480.0,3540.0,0.0,68.0,68.33333333333333,0.0,68.0,68.33333333333333,1.0,2608.0,2639.0,-11118.0,1940674.0,2004238.3333333333,0.00012516393165817874,0.9663168569270264,0.9643739091557574,146.39342552853049,43.19721039035507,11.405946083042235,30.394499381940246,41.3080221313665,10,0.1263888888888888,0.7132504491541812,0.7009092642998513,0.9998476951563913,-0.017452406437282367,0.5800292930323522,0.6574287848386786,1.237458077871031,0.9474434313548548
33.3,3337.0,66.0,66.0,65.18282258986058,1.0097295339706274,226.37183271886673,252.66362339374186,2568.0,1271.0,2120.0100000000093,2046.5400059934072,1823826.0,13.928202322825038,28.622543562723422,1.0,0.9727616559913062,-159.0,3496.0,3437.6666666666665,-2.0,68.0,67.33333333333333,-2.0,68.0,67.33333333333333,-41.0,2609.0,2595.0,-105730.0,1929556.0,1898018.6666666667,0.0063196351326215705,0.9664420208586846,0.9685068445923392,146.11416141157872,43.10442799632551,11.401328441044459,30.384961964878094,41.27377109898939,10,0.12916666666666662,0.7253743710122874,0.6883545756937542,0.9986295347545739,-0.052335956242943175,0.6354648254638179,0.594454712741518,1.2299195382053358,0.9121871254734268
33.5,3428.0,66.0,67.0,66.06561253293681,1.0052462007534373,226.45824411134905,252.57210323005722,2585.0,1257.0,2124.0,2049.0110851808636,1882020.0,17.78899172374302,36.1178626167164,1.0,0.9664605052018576,91.0,3337.0,3420.3333333333335,0.0,66.0,66.66666666666667,1.0,66.0,67.0,17.0,2568.0,2587.3333333333335,58194.0,1823826.0,1878467.3333333333,-0.006301150789448595,0.9727616559913062,0.968554727350616,145.83489729462696,43.01164560229596,11.396710799046684,30.375424547815946,41.239520066612286,10,0.13194444444444445,0.7372773368101241,0.6755902076156602,0.9961946980917455,-0.08715574274765824,0.6081868524577445,0.5975568580512133,1.2057437105089577,0.9016502842800855
