track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_prediction_mm,corrected_width_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm,corrected_center_prediction_mm,corrected_left_prediction_mm,corrected_right_prediction_mm
21,31.700000000000003,0.3231114582265692,0.5315627500472703,0.8546742082738394,0.6931184791605549,0.6200023803111996,0.6318560936333429,0.4235613638292818,0.8401508234374041,0.8249304884624142,0.5090024416457428,1.1408585352790857
21,31.89999999999999,0.36225476084796976,0.5445472192860099,0.9068019801339797,0.7256745997099948,0.6159021215932193,0.5968132193397679,0.3885184895357068,0.8051079491438291,0.8036592005184734,0.5052525908485894,1.1020658101883574
21,32.099999999999994,0.4597581299400439,0.6923710061582087,1.1521291360982526,0.9222500711282307,0.5927451397278912,0.6027734294871516,0.39447869968309046,0.8110681592912128,0.8443268057879554,0.5429400910443796,1.1457135205315312
21,32.3,0.4245538746024972,0.8191892433911803,1.2437431179936775,1.031466180692429,0.6757483860556551,0.6044382992478623,0.39614356944380114,0.8127330290519235,0.81983609659441,0.5176169469704789,1.1220552462183413
21,32.5,0.4680256148371181,0.8303881580451282,1.2984137728822462,1.0644009654636872,0.6161865364663481,0.6293643519098158,0.4210696221057546,0.8376590817138769,0.8327847893865005,0.5181026134315926,1.1474669653414082
21,32.7,0.6875764507371384,0.7494643479256567,1.437040798662795,1.093252573294226,0.6516780361892247,0.6407714226489908,0.4324766928449296,0.849066152453052,0.8289658481138038,0.5085801367893084,1.1493515594382993
21,32.89999999999999,0.636295842946454,0.8441914070947474,1.4804872500412014,1.1623393285679744,0.5828427312825469,0.5782842833855051,0.3699895535814439,0.7865790131895662,0.8072922023961855,0.518150060703433,1.0964343440889381
21,33.099999999999994,0.6409276226720954,0.9358427602227393,1.5767703828948347,1.2563065715587869,0.6860762491759921,0.6030727511961109,0.39477802139204976,0.8113674810001721,0.8674139477257974,0.5658775721277419,1.1689503233238527
21,33.3,0.601113813515072,1.008920482522791,1.610034296037863,1.309477389280327,0.7023217887815276,0.6095569466862084,0.40126221688214725,0.8178516764902696,0.8525325177240621,0.5477540443809579,1.1573109910671664
21,33.5,0.4599334637080872,0.9947809071488924,1.4547143708569796,1.2247476390029362,0.6696519656352578,0.6221008588340333,0.41380612902997216,0.8303955886380945,0.871971163108031,0.5609207336910144,1.1830215925250478
21,33.7,0.5979768724766432,0.7640610075440953,1.3620378800207384,1.063049443782417,0.5939365792408747,0.6400404900143118,0.4317457602102507,0.848335219818373,0.8646594938178334,0.5446392488106775,1.1846797388249892
21,33.89999999999999,0.7798609281143986,0.5671745403525779,1.3470354684669765,0.9571050044097772,0.5914276870042338,0.6352898740038799,0.42699514419981877,0.8435846038079411,0.8573897566871792,0.5397448196852392,1.1750346936891192
21,34.099999999999994,0.7503678317893757,0.5768365948123719,1.3272044266017478,0.9520205107070598,0.6551772390737678,0.6094402232342719,0.4011454934302108,0.8177349530383331,0.8456916120193094,0.5409715004021735,1.1504117236364455
21,34.3,0.7093943241297073,0.7410602869261858,1.4504546110558931,1.0957574489910393,0.7093748951190653,0.5923069319944574,0.3840122021903962,0.8006016617985185,0.8540075167470245,0.5578540507497958,1.1501609827442532
21,34.5,0.555408625553774,1.0503173764339475,1.6057260019877215,1.3280216892108345,0.6553769427665462,0.6359319679910757,0.4276372381870145,0.8442266977951368,0.8887389391155772,0.5707729551200393,1.206704923111115
21,34.7,0.5520002846127499,0.8870125375832641,1.439012822196014,1.163012679889639,0.6870094922946958,0.603128064770562,0.39483333496650086,0.8114227945746232,0.8458518258655938,0.5442877934803128,1.1474158582508749
21,34.89999999999999,0.4726852682290259,0.6800499025728135,1.1527351708018394,0.9163925366873265,0.5867877749444834,0.6132347484916666,0.40494001868760543,0.8215294782957278,0.8486647646340668,0.5420473903882335,1.1552821388799002
21,35.099999999999994,0.27200154473610527,0.595029833090068,0.8670313778261732,0.7310306054581206,0.6243973338490967,0.587745020406052,0.37945029060199087,0.7960397502101132,0.8384107961363355,0.5445382859333094,1.1322833063393616
21,35.3,0.2673685601680622,0.5473908954007274,0.8147594555687896,0.6810751754847585,0.6447240540241372,0.6049321958140627,0.3966374660100015,0.8132269256181238,0.8566837055632105,0.5542176076561791,1.1591498034702419
21,35.5,0.2994700393183903,0.5074648330027698,0.8069348723211601,0.6571998526619649,0.6105519885674966,0.6351005606161577,0.42680583081209655,0.8433952904202189,0.8588791950912912,0.5413289147832123,1.17642947539937
21,35.7,0.3465186595430057,0.5205795747360794,0.8670982342790852,0.6938389045075823,0.6425904119811929,0.6696877390430047,0.46139300923894355,0.8779824688470659,0.878135556834583,0.5432916873130806,1.2129794263560854
21,35.89999999999999,0.3857525536945222,0.5712903598929429,0.9570429135874651,0.764166636740204,0.5524450809243041,0.5710869955000482,0.362792265695987,0.7793817253041093,0.8220117036830977,0.5364682059330736,1.1075552014331218
21,36.099999999999994,0.3912844579778506,0.5339556171082962,0.9252400750861468,0.7295978460972214,0.5663634880304173,0.6275700234606526,0.41927529365659144,0.8358647532647138,0.8790438220782506,0.5652588103479244,1.1928288338085768
21,36.3,0.3461380725969004,0.47588105359251326,0.8220191261894136,0.6489500898909635,0.627178508804785,0.5931411319968156,0.38484640219275446,0.8014358618008768,0.8401371110067432,0.5435665450083353,1.136707677005151
21,36.5,0.34633065289723475,0.521323431843916,0.8676540847411508,0.6944887582925334,0.6518890395567339,0.5968569119893768,0.3885621821853157,0.805151641793438,0.8437451912143901,0.5453167352197017,1.1421736472090784
21,36.699999999999996,0.4470728812300626,0.5803143005126041,1.0273871817426667,0.8038507411276354,0.5791375635669566,0.5569865511108693,0.3486918213068081,0.7652812809149304,0.9035256351550434,0.6250323595996088,1.182018910710478
21,36.9,0.5114137545307431,0.6173915788378687,1.1288053333686119,0.8730984561032402,0.5758174723002818,0.5852712082664754,0.3769764784624142,0.7935659380705365,0.8929021380968537,0.600266533963616,1.1855377422300915
21,37.099999999999994,0.5723056821769293,0.679923683676349,1.2522293658532784,0.9660765247648138,0.6306773883824316,0.6579544817234355,0.44965975191937435,0.8662492115274967,0.8456365107810481,0.5166592699193303,1.1746137516427657
21,37.3,0.5132540104767047,0.6243634706733486,1.1376174811500535,0.8809904759117011,0.5781969592130867,0.5545234682070378,0.34622873840297663,0.762818198011099,0.8144713621681222,0.5372096280646033,1.0917330962716412
21,37.5,0.3287148729928547,0.5507737651214354,0.8794886381142901,0.7151312016178628,0.6594427021113977,0.6003280892149654,0.3920333594109042,0.8086228190190266,0.8814948149681461,0.5813307703606634,1.1816588595756288
21,37.699999999999996,0.550468878671043,0.5762033696288682,1.1266722482999112,0.8514378089643897,0.673840096274293,0.6017728767421329,0.3934781469380717,0.810067606546194,0.8702217013130165,0.56933526294195,1.1711081396840828
21,37.9,0.7218045925232999,0.534401437060771,1.256206029584071,0.895303733322421,0.6030762403806971,0.6353136178635628,0.4270188880595016,0.8436083476676239,0.8682067102863538,0.5505499013545724,1.185863519218135
21,38.099999999999994,0.5601636093454245,0.5433344949487117,1.103498104294136,0.8234162996214238,0.6351361540691347,0.621029888425295,0.4127351586212339,0.8293246182293562,0.8883915920245157,0.5778766478118682,1.1989065362371631
21,38.3,0.41028179474271326,0.7518823211030853,1.1621641158457985,0.9570232184744418,0.6000547433429714,0.5966790073969092,0.388384277592848,0.8049737372009703,0.8402745166204636,0.5419350129220091,1.1386140203189181
21,38.5,0.4286481550119572,0.8181069942188042,1.2467551492307614,1.0324310717247829,0.6098285233089992,0.6131006573393647,0.40480592753530353,0.8213953871434259,0.851310228420235,0.5447598997505526,1.1578605570899172
21,38.699999999999996,0.5054021695741907,0.7356574010047389,1.2410595705789296,0.9883584857918342,0.6423115116119684,0.6072520768867493,0.39895734708268815,0.8155468066908105,0.8589688207785225,0.5553427823351479,1.162594859221897
21,38.9,0.44277311637788247,0.7513467506192996,1.194119866997182,0.9727333088082408,0.643685654076398,0.5958702639661511,0.3875755341620899,0.8041649937702122,0.867449854626244,0.5695147226431685,1.1653849866093196
21,39.099999999999994,0.44846465362244964,0.7591068795731406,1.2075715331955903,0.9833392063843654,0.6584095044665941,0.5832056681088471,0.37491093830478595,0.7915003979129083,0.866185200810616,0.5745823667561925,1.1577880348650396
21,39.3,0.49792827948064916,0.7629531869978192,1.2608814664784684,1.0119173267381438,0.6448541681723142,0.6226254306489496,0.41433070084488843,0.8309201604530108,0.918792926788012,0.6074802114635373,1.2301056421124867
21,39.5,0.4311752860847421,0.8577230431064247,1.2888983291911666,1.0733106861487958,0.6871752239582088,0.5834686358952268,0.37517390609116563,0.791763365699288,0.8901633862803638,0.5984290683327504,1.1818977042279772
21,39.699999999999996,0.4261726499200034,0.8661713545972196,1.292344004517223,1.0792576795572213,0.5768719679231016,0.6377635518665717,0.4294688220625106,0.8460582816706329,0.8895191546665655,0.5706373787332797,1.2084009305998513
21,39.9,0.553252581655791,0.6607968406537281,1.2140494223095193,0.9374231314816237,0.5701466694133096,0.5963647767653869,0.38807004696132574,0.8046595065694481,0.8514841435969951,0.5533017552143016,1.1496665319796886
21,40.099999999999994,0.43560241122929433,0.5012665670220521,0.9368689782513464,0.7190677726366992,0.6207143774542352,0.5947377837432313,0.3864430539391701,0.8030325135472924,0.8661610038207522,0.5687921119491366,1.1635298956923679
21,40.3,0.46732851005703707,0.5167541834201114,0.9840826934771485,0.7504184384486299,0.6312681157243253,0.605181024778065,0.39688629497400385,0.8134757545821262,0.8826197067868434,0.5800291943978109,1.185210219175876
21,40.5,0.45779536155842154,0.5933103114593583,1.0511056730177797,0.822207992238569,0.6060038641196858,0.6415670416680097,0.43327231186394854,0.8498617714720709,0.8908755155585129,0.570091994724508,1.2116590363925177
21,40.699999999999996,0.3661191157621824,0.49869288082479113,0.8648119965869735,0.6817524387058823,0.6932217033657689,0.6064660634314677,0.39817133362740653,0.8147607932355289,0.8714504598793994,0.5682174281636656,1.1746834915951332
21,40.9,0.32077437263687486,0.39340079134239686,0.7141751639792717,0.5537879776608343,0.6053939649111953,0.6051642119741031,0.3968694821700419,0.8134589417781642,0.9339949095345926,0.631412803547541,1.2365770155216442
21,41.099999999999994,0.3624212208473737,0.49606951554289136,0.8584907363902651,0.6772801259665782,0.5615151435256668,0.5083229760941633,0.30002824629010216,0.7166177058982245,0.9359114558266318,0.6817499677795502,1.1900729438737134
21,41.3,0.3637080337971547,0.8568529078262306,1.2205609416233854,1.038706924724808,0.6273110466949814,0.6298143025671263,0.4215195727630652,0.8381090323711875,0.9871804073898004,0.6722732561062372,1.3020875586733636
21,41.5,0.4148901533815556,0.8445811431376319,1.2594712965191874,1.0520262198284096,0.6682479955145318,0.612273615734745,0.4039788859306839,0.8205683455388062,0.8957619458590593,0.5896251379916868,1.2018987537264318
21,41.699999999999996,0.6035076846886045,0.6384057955381426,1.241913480226747,0.9401596378824448,0.6003998095391038,0.6622485304054614,0.4539538006014002,0.8705432602095226,0.95507669356345,0.6239524283607194,1.2862009587661807
21,41.9,0.49860950304964374,0.6665859875520586,1.1651954906017024,0.9158907390768805,0.7065677519526982,0.5871409964874396,0.3788462666833784,0.7954357262915007,0.8762613386015584,0.5826908403578386,1.1698318368452783
21,42.099999999999994,0.4653556848317014,0.9017701738992627,1.3671258587309643,1.1344480163151136,0.7442266303431907,0.6296202687677823,0.42132553896372116,0.8379149985718435,0.9628758874600213,0.6480657530761301,1.2776860218439126
21,42.3,0.5092084741117104,0.9648161668867177,1.4740246409984281,1.219420403942573,0.6761225670039305,0.6047017108929837,0.3964069810889226,0.8129964406970449,0.8710162508800645,0.5686653954335726,1.1733671063265563
21,42.5,0.5178240728580423,0.8871394192739672,1.4049634921320096,1.1460514557029884,0.5859058139232066,0.6227183621367471,0.414423632332686,0.8310130919408083,0.8699382843147121,0.5585791032463385,1.1812974653830857
21,42.699999999999996,0.5999979016706343,0.6813999724769763,1.2813978741476106,0.9813989233122935,0.6494312790375237,0.5678954984975658,0.35960076869350466,0.776190228301627,0.8530178964071993,0.5690701471584163,1.1369656456559822
21,42.9,0.7568663483040029,0.5084079505252371,1.26527429882924,0.8868411246772385,0.6111811255606182,0.5714085349736939,0.36311380516963276,0.7797032647777551,0.8842695352917006,0.5985652678048536,1.1699738027785476
21,43.099999999999994,0.8062075172194507,0.5627948312513377,1.3690023484707883,0.965898589861063,0.6739655841132832,0.5832860718064836,0.37499134200242246,0.7915808016105448,0.9156849814353903,0.6240419455321485,1.2073280173386323
21,43.3,0.6004862909757909,0.716943640734865,1.317429931710656,1.0171867862227604,0.5518001542692916,0.5718853067725833,0.36359057696852215,0.7801800365766445,0.9125627331288848,0.6266200797425932,1.1985053865151765
21,43.5,0.5459355433720601,0.6809250490144118,1.226860592386472,0.9538928207004418,0.5981949490463194,0.570527230306064,0.36223250050200284,0.7788219601101252,0.8871695490131023,0.6019059338600703,1.1724331641661343
21,43.699999999999996,0.5400893777624978,0.6148541157025597,1.1549434934650573,0.8848988045838084,0.5610592107543648,0.5714310223684907,0.3631362925644296,0.7797257521725519,0.8985963670097528,0.6128808558255074,1.184311878193998
21,43.9,0.5238008151959291,0.47202958661631533,0.9958304018122445,0.7339299942142798,0.578757304438537,0.6193139615517181,0.411019231747657,0.8276086913557793,0.9084929366582917,0.5988359558824325,1.2181499174341508
21,44.099999999999994,0.4763978659943569,0.49558012487022934,0.9719779908645862,0.7337790578674078,0.6154082483663805,0.5647351100293994,0.3564403802253382,0.7730298398334605,0.8396394791599753,0.5572719241452756,1.122007034174675
21,44.3,0.5745520398720644,0.6428396548392091,1.2173916947112735,0.9301156747752413,0.5757766253708864,0.5765080812929096,0.3682133514888485,0.7848028110969708,0.8811977383862978,0.592943697739843,1.1694517790327525
21,44.5,0.7230316372801313,0.5885979886183962,1.3116296258985274,0.9501138072584618,0.6893525178513469,0.6077241421520556,0.39942941234799445,0.8160188719561168,0.9319766209063775,0.6281145498303496,1.2358386919824054
21,44.699999999999996,0.7589695173921678,0.5610106733135539,1.3199801907057216,0.9404954320096377,0.6855393686656398,0.6171256314076073,0.4088309016035462,0.8254203612116685,0.9288917622449876,0.6203289465411839,1.2374545779487913
21,44.9,0.7148108185781381,0.6131681235016367,1.327978942079775,0.9705735327907059,0.5514796280623282,0.5829557994716743,0.37466106966761314,0.7912505292757355,0.8974695444139034,0.6059916446780662,1.1889474441497405
21,45.099999999999994,0.6325095270708434,0.7032425561892263,1.3357520832600698,1.019497319724648,0.6098230831840511,0.5970046947699659,0.3887099649659047,0.805299424574027,0.9300747281339171,0.6315723807489342,1.2285770755189
21,45.3,0.5124161901741469,0.8025194882697018,1.3149356784438486,1.058727583356775,0.6694863608975524,0.606389069042441,0.3980943392383799,0.8146837988465022,0.8915022481321059,0.5883077136108854,1.1946967826533264
21,45.5,0.4171860152458794,0.8516178464304814,1.2688038616763608,1.0602108540534212,0.5772566798635064,0.5884442911559965,0.38014956135193534,0.7967390209600577,0.8888650373149749,0.5946428917369766,1.1830871828929732
21,45.699999999999996,0.3611493187487417,0.890594772009755,1.2517440907584967,1.0711694313841258,0.5855030564566166,0.5764473115240202,0.368152581719959,0.7847420413280813,0.8763189794349924,0.5880953236729822,1.1645426351970025
21,45.9,0.4763942598572145,0.8004851838956771,1.2768794437528916,1.0386823138242844,0.6644699435002993,0.5926891252107652,0.38439439540670406,0.8009838550148264,0.8965094997396014,0.6001649371342188,1.192854062344984
21,46.099999999999994,0.6087155064503378,0.6974272072249682,1.3061427136753059,1.001784960450137,0.5814786576152399,0.5615509247712384,0.3532561949671772,0.7698456545752995,0.8852231773367631,0.604447714951144,1.1659986397223823
21,46.3,0.4369453206893593,0.5899434084648989,1.026888729154258,0.8084160688095785,0.6118571605847064,0.5785680214325872,0.37027329162852607,0.7868627512366484,0.8852599341498738,0.5959759234335802,1.1745439448661674
21,46.5,0.31332310822965265,0.48382731003283835,0.797150418262491,0.6404888641476647,0.5883908766133115,0.6568748808930295,0.4485801510889683,0.8651696106970906,0.9356668304828123,0.6072293900362975,1.264104270929327
21,46.699999999999996,0.4149155950620377,0.48966937391203164,0.9045849689740694,0.6971271714430505,0.5929628604599047,0.5538016094859182,0.345506879681857,0.7620963392899793,0.8474378924218424,0.5705370876788833,1.1243386971648015
21,46.9,0.4768870809794478,0.47857664374176057,0.9554637247212084,0.7170201842314845,0.492425895269363,0.5776450505037248,0.36935032069966367,0.785939780307786,0.9180227925435545,0.6292002672916921,1.2068453177954168
21,47.099999999999994,0.38751067271019474,0.4128117822342511,0.8003224549444459,0.6065671185893484,0.7192791814046853,0.592747303879741,0.3844525740756798,0.8010420336838021,0.8919881853463867,0.5956145334065162,1.1883618372862572
21,47.5,0.4738875666549153,0.4363812023279129,0.9102687689828282,0.6733249856553705,0.6026505782648858,0.5845240583825257,0.3762293285784646,0.7928187881865869,0.9165158841491146,0.6242538549578517,1.2087779133403775
21,47.699999999999996,0.5133591985830117,0.3907247879225482,0.9040839865055599,0.647404387214054,0.6585389626750695,0.5979156257259073,0.3896208959218461,0.8062103555299684,0.9069132549411837,0.60795544207823,1.2058710678041373
21,47.9,0.8517491947043063,0.4467719594472465,1.298521154151553,0.8726465567993997,0.591199082552087,0.5828014302752159,0.37450670047115475,0.7910961600792771,0.8988108716227963,0.6074101564851884,1.1902115867604042
21,48.099999999999994,0.7667574382949184,0.5325603060510846,1.299317744346003,0.9159390251985438,0.6896669130890956,0.599230063884997,0.39093533408093584,0.8075247936890582,0.9409501993942324,0.6413351674517339,1.2405652313367308
21,48.3,0.6511811508616733,0.5626428105474895,1.2138239614091628,0.8882333859783262,0.6605359547616122,0.5712510511520484,0.3629563213479873,0.7795457809561096,0.8784723453076594,0.5928468197316352,1.1640978708836835
21,48.5,0.6803524508091128,0.6040293554817915,1.2843818062909043,0.9442055808863479,0.6688080219253757,0.5858775424888982,0.37758281268483707,0.7941722722929594,0.8596924985158636,0.5667537272714145,1.1526312697603127
21,48.699999999999996,0.5638230794215648,0.8037355092707188,1.3675585886922836,1.0856470489815013,0.714870939696277,0.5715268855619029,0.36323215575784173,0.7798216153659641,0.8796638395640567,0.5939003967831052,1.165427282345008
21,48.9,0.4589803165281466,0.9065945134660588,1.3655748299942054,1.136084671730132,0.6917735389747707,0.7356462952462511,0.52735156544219,0.9439410250503123,0.928558197273108,0.5607350496499823,1.2963813448962336
21,49.099999999999994,0.5087027216205228,0.81913165126921,1.3278343728897326,1.0734830120794712,0.6151360669264122,0.4833258517110541,0.2750311219069929,0.6916205815151153,0.8634494226122074,0.6217864967566803,1.1051123484677343
21,49.3,0.5532750452768112,0.6786016404502674,1.2318766857270786,0.955239163088673,0.5915078833507273,0.5866727236586945,0.37837799385463333,0.7949674534627557,0.9506765165081172,0.65734015467877,1.2440128783374644
21,49.5,0.4290136859303868,0.6883176360992131,1.1173313220296,0.9028244790644065,0.6715043625804284,0.6340077849294623,0.42571305512540114,0.8423025147335235,0.9210159153401707,0.6040120228754395,1.2380198078049018
21,49.699999999999996,0.35416801779249313,0.7185136005960362,1.0726816183885293,0.8955976094922827,0.6535688682335785,0.5968012433125283,0.3885065135084671,0.8050959731165894,0.8797303810748452,0.5813297594185811,1.1781310027311094
21,49.9,0.392217404447225,0.7180361664244677,1.1102535708716927,0.9141448686480802,0.6241673084090857,0.5526737323973089,0.3443790025932477,0.76096846220137,0.8776214106146799,0.6012845444160255,1.1539582768133343
21,50.099999999999994,0.42740010917287496,0.6768141900899979,1.1042142992628727,0.8905142446764354,0.6652040134341937,0.5925489508014548,0.3842542209973936,0.8008436806055159,0.9176907149135769,0.6214162395128495,1.2139651903143043
21,50.3,0.497142830741763,0.59462108379982,1.091763914541583,0.8431924991707015,0.5911611698265861,0.5834066659974766,0.37511193619341543,0.7917013958015378,0.907318077896234,0.6156147448974957,1.1990214108949724
21,50.5,0.645286939622963,0.5643097064079516,1.2095966460309147,0.8869531762194331,0.5960534506809338,0.6221359203533072,0.41384119054924606,0.8304306501573684,0.9490291135673585,0.6379611533907049,1.2600970737440123
21,50.699999999999996,0.6586666221308006,0.605550055770221,1.2642166779010215,0.9348833668356213,0.5618205607709023,0.6128176930601958,0.4045229632561347,0.821112422864257,0.9077142000391301,0.6013053535090321,1.2141230465692279
21,50.9,0.50367971034898,0.6678554586535792,1.1715351690025593,0.9196953138280692,0.503780442773052,0.5647799046909276,0.3564851748868665,0.7730746344949888,0.9016522060634188,0.619262253717955,1.1840421584088827
21,51.099999999999994,0.45916357410044584,0.7382434743678928,1.1974070484683388,0.9678252614181158,0.6053407251120707,0.7036620955924742,0.495367365788413,0.9119568253965353,1.016152016472612,0.664320968676375,1.367983064268849
21,51.3,0.5600133450525487,0.871059355456196,1.4310727005087447,1.1510660279824703,0.6843625210465561,0.5971599281479552,0.388865198343894,0.8054546579520163,0.897535599793066,0.5989556357190884,1.1961155638670435
21,51.5,0.5988779623613241,0.9370617566727896,1.5359397190341135,1.2365007378534516,0.655527324745529,0.5991475416399009,0.39085281183583975,0.8074422714439621,0.9330204727927293,0.6334467019727787,1.2325942436126798
21,51.699999999999996,0.5025291093260863,0.9291041444995123,1.4316332538255985,1.1803686991625555,0.5356138177195539,0.6247459538456109,0.4164512240415498,0.8330406836496721,0.959476369455631,0.6471033925328256,1.2718493463784364
21,51.9,0.5017557204535599,0.8024869807246493,1.3042427011782092,1.0533648409514291,0.5957157420925401,0.5847900228521418,0.3764952930480806,0.7930847526562029,0.9533947411546521,0.6609997297285812,1.2457897525807229
21,52.099999999999994,0.5858588297950043,0.6361792265951436,1.2220380563901478,0.9291086414926457,0.609652430601524,0.6371561803484148,0.42886145054435365,0.845450910152476,0.9925060114108185,0.6739279212366112,1.3110841015850259
21,52.3,0.710541020240316,0.5566927706704657,1.2672337909107816,0.9119632807906237,0.6475669879031581,0.5846237208826742,0.37632899107861306,0.7929184506867354,0.9181678672251117,0.6258560067837746,1.2104797276664487
21,52.5,0.53311537648566,0.5306742555836754,1.0637896320693354,0.7972319438265054,0.7088177783749458,0.5851900542013291,0.3768953243972679,0.7934847840053902,0.9288074887595713,0.6362124616589068,1.2214025158602357
21,52.699999999999996,0.31760434513449315,0.5289661006534017,0.8465704457878948,0.6877682732206483,0.6801398864066133,0.576151893210503,0.3678571634064418,0.7844466230145641,0.899481517485976,0.6114055708807246,1.1875574640912276
21,52.9,0.3520090389519878,0.5500420767496339,0.9020511157016217,0.7260465962256277,0.66395427083835,0.6100612417087843,0.4017665119047231,0.8183559715128454,0.9565911291650226,0.6515605083106305,1.261621750019415
21,53.099999999999994,0.4688009852326575,0.7245068518826625,1.19330783711532,0.9589073444989913,0.7083321474741657,0.6079980524879418,0.39970332268388065,0.816292782292003,0.9477760596214089,0.643777033377438,1.2517750858653798
21,53.3,0.43799479639959726,0.9012747201457827,1.33926951654538,1.1202721183455813,0.6378036057279647,0.5914303623524095,0.38313563254834837,0.7997250921564707,0.9248453533856664,0.6291301722094617,1.220560534561871
21,53.5,0.49471617020995745,0.8809304225053205,1.375646592715278,1.128288507610299,0.6175075051322918,0.5985013277969456,0.3902065979928845,0.8067960576010068,0.9421109151237793,0.6428602512253065,1.241361579022252
21,53.699999999999996,0.450509952030235,0.8274958226006641,1.278005774630899,1.0527507986157816,0.6662653019844622,0.590339634900987,0.3820449050969258,0.7986343647050481,0.9628786701595968,0.6677088527091033,1.2580484876100904
21,53.9,0.6730021188878215,0.6678215383942023,1.3408236572820238,1.004322597838113,0.6424551031980186,0.6363915246248184,0.42809679482075724,0.8446862544288796,0.9888145000436583,0.6706187377312491,1.3070102623560675
21,54.099999999999994,0.7624647760590589,0.6177764485189776,1.3802412245780364,0.999008836548507,0.6884035507725277,0.5916261641950349,0.3833314343909737,0.799920893999096,0.9188327083712935,0.623019626273776,1.2146457904688108
21,54.3,0.3888640579316449,0.5909817429581778,0.9798458008898228,0.7854137719240003,0.5876943901576342,0.6484878683242844,0.44019313852022324,0.8567825981283456,0.9286199676996276,0.6043760335374855,1.2528639018617698
