x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
28.299999999999997,2649.0,59.0,60.0,58.07591199459072,1.0373545816492908,225.47874311340044,252.80744514548212,2498.0,1220.0,1926.0100000000093,2042.6172140430351,1437393.0,14.34373011716044,29.090376415577712,1.0,0.9936718767936118,-68.0,2717.0,2554.3333333333335,0.0,59.0,57.333333333333336,0.0,60.0,58.0,-22.0,2520.0,2459.3333333333335,-59786.0,1497179.0,1350610.0,0.0015707319071286419,0.9921011448864832,0.9950249613059411,144.38882504889241,48.103945235488716,10.15485748397056,27.474818434031604,37.22919888599245,14,0.059722222222222184,0.366501226724297,0.9304175679820247,0.6819983600624981,0.7313537016191709,0.7836917432566899,0.7879706112937512,1.5716623545504411,1.1798164829220963
28.5,2617.0,59.0,58.0,57.72406680555278,1.0406834553156503,225.46322787837377,252.67878168773487,2526.0,1222.0,1922.0100000000093,2059.2281238058845,1463500.0,14.613168492511264,29.5,1.0,0.9944434574649812,-32.0,2649.0,2661.0,0.0,59.0,59.0,-2.0,60.0,59.333333333333336,28.0,2498.0,2514.6666666666665,26107.0,1437393.0,1466024.0,0.0007715806713693985,0.9936718767936118,0.9934054930483587,144.71883508653835,47.990162580158525,10.18544671746376,27.554773543494875,37.36354689661689,14,0.0625,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.6082621899764074,0.806174429862374,1.4144366198387812,1.1103055248505775
28.700000000000003,2481.0,56.0,56.0,56.2041574128457,1.044123742267682,225.37020378217545,252.83408788644115,2491.0,1200.0,1852.0,2033.9967754937525,1324846.0,14.156480230926956,28.78367592924851,1.0,0.9972676069520533,-136.0,2617.0,2582.3333333333335,-3.0,59.0,58.0,-2.0,58.0,58.0,-35.0,2526.0,2505.0,-138654.0,1463500.0,1408579.6666666667,0.002824149487072103,0.9944434574649812,0.9951276470702154,145.04884512418428,47.87637992482833,10.216035950956961,27.634728652958145,37.49789490724133,14,0.06527777777777782,0.3987490689252465,0.9170600743851239,0.7313537016191709,0.681998360062498,0.46315099523081793,0.811521594672637,1.274672589903455,1.043097092288046
28.89999999999999,2362.0,55.0,54.0,54.83969187244267,1.0261350155453888,226.03701167144948,252.7715725641947,2344.0,1166.0,1826.0100000000093,1987.7400508044032,1152042.0,14.67729581642734,29.732137494637012,1.0,0.9991857935734982,-119.0,2481.0,2486.6666666666665,-1.0,56.0,56.666666666666664,-2.0,56.0,56.0,-147.0,2491.0,2453.6666666666665,-172804.0,1324846.0,1313462.6666666667,0.0019181866214449395,0.9972676069520533,0.9969656193301776,145.3788551618302,47.762597269498144,10.24662518445016,27.71468376242141,37.63224291786576,14,0.06805555555555544,0.41469324265623836,0.9099612708765435,0.754709580222771,0.6560590289905084,0.5033526454364695,0.7722280966479069,1.2755807420843763,1.0239044193661417
29.099999999999994,2668.0,58.0,59.0,58.28381512352648,1.0131472057907929,225.8317192738648,252.77535158799145,2549.0,1237.0,1955.030000000028,2067.461769115442,1513988.0,13.39068198146621,27.064737205448715,1.0,0.9937489597011337,306.0,2362.0,2503.6666666666665,3.0,55.0,56.333333333333336,5.0,54.0,56.333333333333336,205.0,2344.0,2461.3333333333335,361946.0,1152042.0,1330292.0,-0.005436833872364488,0.9991857935734982,0.9967341200755618,145.70886519947612,47.64881461416795,10.27721441794336,27.79463887188468,37.766590928490196,14,0.07083333333333325,0.43051109680829464,0.9025852843498609,0.7771459614569701,0.6293203910498383,0.5527729899597335,0.7289439519849,1.2817169419446335,1.0053304469647668
29.299999999999997,2194.0,53.0,52.0,52.85345363501752,1.0302014059291342,226.0509868269529,252.83624435598037,2279.0,1147.0,1766.0100000000093,1945.2684594348223,976919.0,11.21064776239041,22.594247055390007,1.0,1.0,-474.0,2668.0,2408.0,-5.0,58.0,55.333333333333336,-7.0,59.0,55.0,-270.0,2549.0,2390.6666666666665,-537069.0,1513988.0,1214316.3333333333,0.006251040298866251,0.9937489597011337,0.9976449177582106,146.03887523712206,47.535031958837756,10.307803651436561,27.87459398134795,37.90093893911464,14,0.07361111111111107,0.44619781310980855,0.8949343616020252,0.7986355100472925,0.6018150231520487,0.5686172715726701,0.7315138067422383,1.3001310783149085,1.0158224425285733
29.5,2256.0,53.0,53.0,53.595040935916145,1.0319051879064236,225.87375501716718,252.77543208085498,2308.0,1150.0,1783.0,1958.311170212766,1033950.0,13.105819322367758,26.5,1.0,0.9998452536389574,62.0,2194.0,2372.6666666666665,0.0,53.0,54.666666666666664,1.0,52.0,54.666666666666664,29.0,2279.0,2378.6666666666665,57031.0,976919.0,1174952.3333333333,-0.00015474636104262363,1.0,0.9978647377800304,146.368885274768,47.42124930350756,10.33839288492976,27.95454909081122,38.035286949739074,14,0.0763888888888889,0.4617486132350339,0.8870108331782217,0.8191520442889918,0.573576436351046,0.6113201138531098,0.7468912083631648,1.3582113222162746,1.0525512652897198
29.700000000000003,2275.0,54.0,56.0,53.820256077730576,1.0471920812916449,225.56433116790743,252.74967613447768,2325.0,1150.0,1787.0400000000373,1963.4945054945056,1054450.0,13.187772856026033,26.870057685088806,1.0,0.9992033761676703,19.0,2256.0,2241.6666666666665,1.0,53.0,53.333333333333336,3.0,53.0,53.666666666666664,17.0,2308.0,2304.0,20500.0,1033950.0,1021773.0,-0.0006418774712870778,0.9998452536389574,0.9996828766022091,146.69889531241392,47.30746664817736,10.368982118422961,28.034504200274487,38.16963496036352,14,0.0791666666666667,0.4771587602596086,0.8788171126619653,0.8386705679454243,0.5446390350150266,0.5937232806934521,0.7843166743002723,1.3780399549937243,1.0811783146469982
29.89999999999999,2572.0,57.0,59.0,57.22562458426154,1.0254714074649989,225.15845226759203,253.2201606715424,2544.0,1221.0,1877.0,2050.8083203732504,1416679.0,13.367053429898744,27.212129648375555,1.0,0.9939464056430568,297.0,2275.0,2367.6666666666665,3.0,54.0,54.666666666666664,3.0,56.0,56.0,219.0,2325.0,2392.3333333333335,362229.0,1054450.0,1168359.6666666667,-0.005256970524613491,0.9992033761676703,0.9976650118165615,147.02890535005983,47.19368399284718,10.39957135191616,28.114459309737754,38.303982970987946,14,0.08194444444444432,0.4924235601034664,0.8703556959399001,0.8571673007021114,0.5150380749100557,0.5243861002014123,0.8367362645656421,1.3611223647670545,1.0989293146663484
30.099999999999994,2567.0,58.0,60.0,57.16997386159244,1.0232029494258479,225.99259188268312,252.87991883827445,2505.0,1215.0,1874.0200000000186,2044.6809505259057,1398196.0,14.167851093658383,28.88771365130858,1.0,0.9968116058120606,-5.0,2572.0,2471.3333333333335,1.0,57.0,56.333333333333336,1.0,59.0,58.333333333333336,-39.0,2544.0,2458.0,-18483.0,1416679.0,1289775.0,0.002865200169003823,0.9939464056430568,0.9966537958742626,147.35891538770576,47.07990133751698,10.43016058540936,28.19441441920102,38.43833098161239,14,0.08472222222222214,0.5075383629607038,0.861629160441526,0.8746197071393953,0.4848096202463379,0.5517818708520087,0.8222539284815523,1.374035799333561,1.0981448639075566
30.299999999999997,2643.0,58.0,60.0,58.01010357459324,1.0326027974185168,225.52392519838864,252.93540883553615,2534.0,1232.0,1930.0100000000093,2061.657207718502,1484460.0,13.443979361054371,27.064737205448715,1.0,0.9934535117146976,76.0,2567.0,2594.0,0.0,58.0,57.666666666666664,0.0,60.0,59.666666666666664,29.0,2505.0,2527.6666666666665,86264.0,1398196.0,1433111.6666666667,-0.0033580940973629847,0.9968116058120606,0.9947371743899384,147.6889254253517,46.96611868218679,10.460749818902562,28.27436952866429,38.572678992236824,14,0.08749999999999997,0.5224985647159487,0.8526401643540923,0.8910065241883677,0.45399049973954725,0.573162332194407,0.808631493819251,1.3817938260136582,1.0952126599164547
30.5,2632.0,60.0,59.0,57.88926050437117,1.0334971596497469,225.8164998547584,252.7800094372945,2510.0,1217.0,1952.0,2057.1892097264436,1466522.0,14.316988823293853,29.34706118165838,1.0,0.9945858296022835,-11.0,2643.0,2614.0,2.0,58.0,58.666666666666664,-1.0,60.0,59.666666666666664,-24.0,2534.0,2516.3333333333335,-17938.0,1484460.0,1449726.0,0.001132317887585832,0.9934535117146976,0.9949503157096805,148.01893546299763,46.85233602685659,10.491339052395762,28.35432463812756,38.70702700286127,14,0.09027777777777778,0.5372996083468239,0.8433914458128857,0.9063077870366499,0.42261826174069944,0.5947399291286539,0.8080116019742322,1.402751531102886,1.1053815665385591
30.700000000000003,2420.0,57.0,56.0,55.50891548444353,1.0383618353711461,225.7406325270343,252.52267726191192,2393.0,1188.0,1858.0,2008.1545454545455,1229734.0,12.692344129493456,25.739075352467502,1.0,0.9976938102061096,-212.0,2632.0,2565.0,-3.0,60.0,58.333333333333336,-3.0,59.0,58.333333333333336,-117.0,2510.0,2479.0,-236788.0,1466522.0,1393572.0,0.0031079806038261104,0.9945858296022835,0.9952443838410302,148.34894550064357,46.7385533715264,10.521928285888963,28.434279747590832,38.8413750134857,14,0.0930555555555556,0.5519369853120584,0.8338858220671681,0.9205048534524405,0.39073112848927327,0.6918619029423941,0.7996611745022598,1.491523077444654,1.145592125973457
30.89999999999999,2407.0,56.0,56.0,55.35962052053407,1.0273356356831822,225.80183015562542,252.78418245420426,2429.0,1183.0,1854.0100000000093,2021.0224345658496,1254101.0,13.869523612031957,28.151376520518493,1.0,0.9984833757408693,-13.0,2420.0,2486.3333333333335,-1.0,57.0,57.666666666666664,0.0,56.0,57.0,36.0,2393.0,2444.0,24367.0,1229734.0,1316785.6666666667,0.0007895655347597286,0.9976938102061096,0.9969210051830873,148.6789555382895,46.62477071619621,10.552517519382162,28.514234857054095,38.97572302411013,14,0.09583333333333321,0.5664062369248323,0.824126188622016,0.9335804264972012,0.35836794954530166,0.8094580117142808,0.7532407765630912,1.562698788277372,1.1579697824202315
31.099999999999994,2761.0,59.0,62.0,59.29093002318132,1.0114389931356174,225.282344112567,252.73304921739887,2878.0,1276.0,1933.0,2149.6320173850054,1793636.0,16.943314530169268,34.17601498127012,1.0,0.9898552437618335,354.0,2407.0,2529.3333333333335,3.0,56.0,57.333333333333336,6.0,56.0,58.0,449.0,2429.0,2566.6666666666665,539535.0,1254101.0,1425823.6666666667,-0.00862813197903578,0.9984833757408693,0.9953441432362707,149.00896557593543,46.51098806086602,10.583106752875363,28.594189966517366,39.110071034734574,14,0.09861111111111104,0.5807029557109393,0.8141155183563195,0.9455185755993165,0.3255681544571576,0.8092076489490991,0.7145034802467296,1.5237111291958287,1.1191073047212792
31.299999999999997,1922.0,50.0,50.0,49.46884276977765,1.0313100453703468,226.65896153368192,252.49406850140042,2279.0,1126.0,1619.0,1935.4255983350677,836888.0,11.794535615861108,23.926972228010797,1.0,1.0,-839.0,2761.0,2363.3333333333335,-9.0,59.0,55.0,-12.0,62.0,56.0,-599.0,2878.0,2528.6666666666665,-956748.0,1793636.0,1294875.0,0.010144756238166464,0.9898552437618335,0.9961128731675676,149.33897561358137,46.39720540553582,10.613695986368564,28.674145075980636,39.24441904535901,14,0.10138888888888885,0.5948227867513411,0.8038568606172175,0.9563047559630353,0.29237170472273716,0.6342160351872345,0.7495755120956891,1.3837915472829234,1.0666835296893062
31.5,2070.0,53.0,52.0,51.338152066487424,1.0609635840238838,225.70759246408682,252.57020083451994,2250.0,1115.0,1696.0,1928.8386473429953,887696.0,13.714336153863373,27.97320146139873,1.0,1.0,148.0,1922.0,2251.0,3.0,50.0,54.0,2.0,50.0,54.666666666666664,-29.0,2279.0,2469.0,50808.0,836888.0,1172740.0,0.0,1.0,0.9966184145872777,149.6689856512273,46.283422750205624,10.644285219861764,28.754100185443907,39.37876705598345,14,0.10416666666666667,0.6087614290087207,0.7933533402912352,0.9659258262890683,0.25881904510252074,0.5268087530880384,0.7865023936280926,1.313311146716131,1.0499067701721119
31.700000000000003,2535.0,58.0,58.0,56.812518390788114,1.0328645541420065,225.72787721733033,252.76251942810782,2470.0,1216.0,1874.0,2030.9617357001973,1345988.0,12.24697378211022,24.596747752497688,1.0,0.9973506450280388,465.0,2070.0,2175.6666666666665,5.0,53.0,53.666666666666664,6.0,52.0,53.333333333333336,220.0,2250.0,2333.0,458292.0,887696.0,1023524.0,-0.002649354971961171,1.0,0.999116881676013,149.99899568887324,46.16964009487543,10.674874453354965,28.834055294907174,39.51311506660789,14,0.10694444444444448,0.6225146366376197,0.7826081568524138,0.9743700647852354,0.2249510543438645,0.4781106103379592,0.8063968530616465,1.2845074633996059,1.0454521582306262
31.89999999999999,2662.0,58.0,60.0,58.2182417124135,1.0201581613609405,225.5784355984591,252.88164325398617,2576.0,1237.0,1925.0,2082.167543200601,1549730.0,14.484694925921515,29.546573405388315,1.0,0.9939382989294909,127.0,2535.0,2422.3333333333335,0.0,58.0,56.333333333333336,2.0,58.0,56.666666666666664,106.0,2470.0,2432.0,203742.0,1345988.0,1261138.0,-0.0034123460985479026,0.9973506450280388,0.9970963146525099,150.32900572651914,46.05585743954524,10.705463686848164,28.91401040437044,39.64746307723232,14,0.10972222222222211,0.6360782202777634,0.7716245833877204,0.9816271834476636,0.19080899537654622,0.45223187745314225,0.8276581768884553,1.2798900543415976,1.0537741156150264
32.099999999999994,2201.0,54.0,53.0,52.937701479778035,1.0169470075586986,226.1014690657159,252.6862768444249,2347.0,1165.0,1747.0,1988.4311676510677,1075037.0,12.310703999664229,24.829418035870273,1.0,0.9998976779403872,-461.0,2662.0,2466.0,-4.0,58.0,56.666666666666664,-7.0,60.0,57.0,-229.0,2576.0,2464.3333333333335,-474693.0,1549730.0,1323585.0,0.005959379010896271,0.9939382989294909,0.9970622072993057,150.65901576416508,45.94207478421505,10.736052920341365,28.993965513833707,39.78181108785676,14,0.11249999999999992,0.6494480483301832,0.7604059656000314,0.9876883405951375,0.156434465040232,0.4519262058301039,0.8581903248779712,1.310116530708075,1.0841534277930232
