track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
8,26.700000000000003,0.7833494487559577,0.7480917012402636,1.5314411499962213,1.1397664256182425,0.6319188523931745,0.7627491512000728,0.5544544213960116,0.971043881004134
8,26.89999999999999,0.7302302913957743,0.7737888767569941,1.5040191681527686,1.1389040224548814,0.6565905539797983,0.754730814900516,0.5464360850964548,0.9630255447045771
8,27.099999999999994,0.6872242742651452,0.7803379346827805,1.4675622089479257,1.123950071815353,0.6087794720449543,0.7377487509802998,0.5294540211762386,0.946043480784361
8,27.299999999999997,0.7386503724792857,0.749370906466109,1.4880212789453948,1.1186960927057519,0.591475266966495,0.7267099843370475,0.5184152545329863,0.9350047141411086
8,27.5,0.7743722444095856,0.7347820046584387,1.5091542490680243,1.1219681268632316,0.576218445889059,0.7356751347626829,0.5273804049586217,0.943969864566744
8,27.700000000000003,0.7700347365640775,0.7279153347103913,1.4979500712744689,1.11293270299243,0.5867694736473157,0.7527350170540301,0.544440287249969,0.9610297468580913
8,27.89999999999999,0.7823029468291887,0.7060933769124403,1.488396323741629,1.0972448503270347,0.6169086473226787,0.7543172780961597,0.5460225482920985,0.9626120079002208
8,28.099999999999994,0.8607557819968821,0.6637953725471067,1.5245511545439887,1.0941732635455477,0.5874465059865536,0.7520094655145195,0.5437147357104584,0.9603041953185807
8,28.299999999999997,0.9224345889482438,0.6411730845742405,1.5636076735224842,1.1023903790483622,0.6360814339907993,0.7585980765636071,0.550303346759546,0.9668928063676683
8,28.5,0.880197823956958,0.6733959810092528,1.5535938049662108,1.1134948929877317,0.5850123852412886,0.7490369934443472,0.540742263640286,0.9573317232484083
8,28.700000000000003,0.8071494954430666,0.7146832845099007,1.5218327799529674,1.118258032231434,0.5862771718690739,0.7494663698627029,0.5411716400586417,0.957761099666764
8,28.89999999999999,0.8086178774638161,0.7170051353434067,1.5256230128072228,1.1213140740753147,0.5813738694659006,0.7425179004222193,0.5342231706181582,0.9508126302262805
8,29.099999999999994,0.8980638458627431,0.7004887315998405,1.5985525774625835,1.149520654531212,0.6370091766735798,0.7419552669638844,0.5336605371598232,0.9502499967679455
8,29.299999999999997,0.9309417155150835,0.6994277154350776,1.630369430950161,1.1648985731926194,0.6142062199380397,0.7466019963943782,0.538307266590317,0.9548967261984393
8,29.5,0.8356575620037977,0.7132606505912418,1.5489182125950396,1.1310894315931406,0.6086995691436932,0.7585291758612708,0.5502344460572096,0.9668239056653319
8,29.700000000000003,0.7942443160340562,0.6882355959150109,1.482479911949067,1.085357753932039,0.5813509751492449,0.7493009551744414,0.5410062253703802,0.9575956849785026
8,29.89999999999999,0.78475828394578,0.6650855492305183,1.4498438331762982,1.0574646912034082,0.6202006330671435,0.7383494483938455,0.5300547185897844,0.9466441781979067
8,30.099999999999994,0.7703200520753656,0.6789821956540345,1.4493022477294002,1.0641422216917173,0.5709445251338059,0.7412073985249193,0.5329126687208582,0.9495021283289805
8,30.299999999999997,0.7695683530168943,0.6935481710523655,1.4631165240692598,1.0783323475608126,0.5878161787296057,0.7138048543114736,0.5055101245074124,0.9220995841155347
8,30.5,0.7643659155138808,0.702769622182879,1.4671355376967596,1.0849525799398192,0.5854783909806515,0.7278023394111155,0.5195076096070543,0.9360970692151767
8,30.700000000000003,0.7902028694027594,0.7001841482590839,1.4903870176618434,1.0952855829604637,0.6147071809903172,0.7538114860359134,0.5455167562318523,0.9621062158399746
8,30.89999999999999,0.7831192249302182,0.7145261070459616,1.49764533197618,1.106085719511071,0.6540886492198442,0.7475717520504225,0.5392770222463613,0.9558664818544836
8,31.099999999999994,0.6976995667945176,0.7575809734990849,1.4552805402936024,1.1064307568963436,0.65272507033026,0.7464295900581911,0.5381348602541299,0.9547243198622523
8,31.299999999999997,0.6724749556434366,0.7672649002052352,1.4397398558486718,1.1035023780269535,0.6605951367787671,0.7334868372941711,0.5251921074901099,0.9417815670982322
8,31.5,0.7380015920817722,0.7195210550025574,1.4575226470843297,1.0885218510434436,0.5883020572046667,0.737435745536636,0.5291410157325749,0.9457304753406972
8,31.700000000000003,0.8090456952351595,0.6759327905701112,1.4849784858052706,1.0804556381876909,0.6072729304474135,0.7505721842026656,0.5422774543986044,0.9588669140067267
8,31.89999999999999,0.8227716599885947,0.6386274553543896,1.4613991153429842,1.0500132853486868,0.6047200569621444,0.7486098549613557,0.5403151251572945,0.9569045847654168
8,32.099999999999994,0.7550216397420801,0.6423911418268947,1.397412781568975,1.0199019616979348,0.5859367915732998,0.7273302560498693,0.5190355262458082,0.9356249858539305
8,32.3,0.6939330654247827,0.6842094866581635,1.3781425520829462,1.0311760193705548,0.5789103657686193,0.7366148188899451,0.5283200890858839,0.9449095486940062
8,32.5,0.7199939511358064,0.6641455440839068,1.3841394952197132,1.02414251965181,0.5795458761386054,0.7427534225252939,0.5344586927212327,0.951048152329355
8,32.7,0.7354992118874865,0.6494592253765401,1.3849584372640267,1.0172088313202834,0.5862800530457221,0.7345823667238653,0.5262876369198042,0.9428770965279265
8,32.89999999999999,0.6930736841342441,0.6808196825766615,1.3738933667109055,1.0273565246437835,0.620637974976188,0.7436026935708376,0.5353079637667765,0.9518974233748988
8,33.099999999999994,0.697366278292083,0.675957050297606,1.3733233285896889,1.0246401894436474,0.6307472194115081,0.7349437536795851,0.5266490238755239,0.9432384834836463
8,33.3,0.7536545429871819,0.6667600838775422,1.4204146268647242,1.0435873553711332,0.6207281660895703,0.7345714177552386,0.5262766879511774,0.9428661475592998
8,33.5,0.7586542982352751,0.6947788291593616,1.4534331273946368,1.0741059782769993,0.5979910316590266,0.7377645451716675,0.5294698153676063,0.9460592749757286
8,33.7,0.7513317276072228,0.6980955803207899,1.4494273079280127,1.0737614441244012,0.6108756389411425,0.7373079258556594,0.5290131960515982,0.9456026556597206
8,33.89999999999999,0.7079882377471126,0.6985334055311804,1.406521643278293,1.0525275244047367,0.6169943580675299,0.7375730148963554,0.5292782850922942,0.9458677447004166
8,34.099999999999994,0.676028573824002,0.7091123512357894,1.3851409250597915,1.0471266381477904,0.6643944829494323,0.7255441796477317,0.5172494498436705,0.9338389094517928
8,34.3,0.7554601237218678,0.6725856808389701,1.428045804560838,1.0503157426999041,0.6330654157657781,0.7315318521950251,0.523237122390964,0.9398265819990863
8,34.5,0.8319411316757555,0.6481223805816224,1.480063512257378,1.0640929464195001,0.6317593480412784,0.7356223334872722,0.5273276036832111,0.9439170632913334
8,34.7,0.835458525276546,0.6325614310733458,1.468019956349892,1.0502906937116188,0.6108756389411425,0.7269273878595123,0.5186326580554511,0.9352221176635734
8,34.89999999999999,0.762504850030749,0.639035796490978,1.401540646521727,1.0202882215063525,0.6106201379078001,0.7235187622587929,0.5152240324547317,0.931813492062854
8,35.099999999999994,0.7390616106891581,0.6667340094373361,1.4057956201264943,1.0362648147819151,0.6144372891403219,0.7141296437608762,0.505834913956815,0.9224243735649373
8,35.3,0.7928350743305049,0.6584003824327139,1.4512354567632189,1.0548179195979663,0.711157911525043,0.7400859707684359,0.5317912409643747,0.948380700572497
8,35.5,0.7954220281575114,0.6758852922954264,1.4713073204529377,1.073596306374182,0.6384436066259266,0.7345237146890334,0.5262289848849723,0.9428184444930946
8,35.7,0.7034333890039106,0.7623961799195449,1.4658295689234555,1.1141128744215,0.5819113076877346,0.7256272628032957,0.5173325329992345,0.9339219926073569
8,35.89999999999999,0.6513282411355179,0.8153643657753553,1.4666926069108732,1.1410284863431142,0.6007245372329767,0.728215463799557,0.5199207339954959,0.9365101936036182
8,36.099999999999994,0.6939111624562241,0.7881076168020934,1.4820187792583175,1.1350631980302055,0.6117306498484926,0.7273326946108624,0.5190379648068012,0.9356274244149235
8,36.3,0.7252133367729786,0.7602660255588033,1.485479362331782,1.1228726939452927,0.568151693034343,0.721434438836716,0.5131397090326548,0.9297291686407771
8,36.5,0.7625503283770658,0.7598526007460004,1.5224029291230663,1.1411277649345333,0.6273351731924197,0.7260621504031206,0.5177674205990594,0.9343568802071818
8,36.699999999999996,0.8236537576560155,0.7457037469194113,1.5693575045754269,1.1575306257474192,0.6539851028186032,0.7204255766311989,0.5121308468271377,0.92872030643526
8,36.9,0.8501906248159261,0.6949790431512033,1.5451696679671294,1.1200743555591663,0.5965946747154859,0.7239294547865429,0.5156347249824818,0.9322241845906041
8,37.099999999999994,0.9192135648712204,0.6397748697216626,1.558988434592883,1.0993816521572728,0.5674852128720214,0.721508777972657,0.5132140481685958,0.9298035077767182
8,37.3,1.055020482789487,0.5580395883417729,1.6130600711312597,1.0855498297365163,0.6048052554467389,0.6885204042471879,0.4802256744431267,0.896815134051249
8,37.5,1.0271679844693387,0.5696244101012324,1.596792394570571,1.0832084023359019,0.611664813981011,0.6669499440838605,0.4586552142797994,0.8752446738879217
8,37.699999999999996,0.8073975235618688,0.6873211220677956,1.4947186456296644,1.09101988384873,0.5386806266234387,0.6727874183113555,0.4644926885072943,0.8810821481154166
8,37.9,0.7523248230456222,0.7016476578763061,1.4539724809219283,1.0778100693991173,0.5845991260812146,0.6911827047525692,0.482887974948508,0.8994774345566303
8,38.099999999999994,0.7428157110768754,0.7000960170701207,1.442911728146996,1.0715038726085584,0.5799792675127278,0.7003598080505062,0.4920650782464451,0.9086545378545674
8,38.3,0.7762676714530843,0.6874411300379651,1.4637088014910493,1.0755749657645073,0.5962103748031501,0.6960516864237978,0.4877569566197366,0.9043464162278589
8,38.5,0.8008693362989346,0.6860762413307997,1.4869455776297344,1.0865109094802672,0.5643026689683764,0.7090540378768239,0.5007593080727627,0.917348767680885
8,38.699999999999996,0.7343236097638751,0.703461275157829,1.437784884921704,1.0706230800397665,0.5669447019068065,0.7027339102929248,0.4944391804888636,0.9110286400969859
8,38.9,0.725461760082117,0.6987124768419174,1.4241742369240344,1.061443356882976,0.5670539798365669,0.7091755385027105,0.5008808086986494,0.9174702683067717
8,39.099999999999994,0.7272658615504927,0.7226556083914013,1.4499214699418939,1.0862885391666475,0.6315809105348679,0.7124182071095835,0.5041234773055223,0.9207129369136446
8,39.3,0.7065645559861656,0.7731443073165324,1.479708863302698,1.1264265853096151,0.635619664201685,0.7119577361942516,0.5036630063901905,0.9202524659983128
8,39.5,0.7148299820501398,0.7806904427679782,1.495520424818118,1.138105433793048,0.6002447707445863,0.7238669755594485,0.5155722457553873,0.9321617053635096
8,39.699999999999996,0.7321055695886516,0.7787048303875668,1.5108103999762184,1.1447576151818926,0.6018982141064053,0.716324644450231,0.5080299146461699,0.9246193742542922
8,39.9,0.7629268340642915,0.7694567485084169,1.5323835825727086,1.1509201655405628,0.5836904148757652,0.7172343800383736,0.5089396502343124,0.9255291098424347
8,40.099999999999994,0.7820489427008869,0.752306055813972,1.5343549985148588,1.1433305271644154,0.5633361626481918,0.7246288103016598,0.5163340804975987,0.932923540105721
8,40.3,0.7770507064542169,0.7400598455484002,1.5171105520026171,1.1285851987755087,0.6091388280566336,0.7125235615588185,0.5042288317547573,0.9208182913628796
8,40.5,0.783629753937434,0.7289293832804271,1.512559137217861,1.1207442602491442,0.6283415183081958,0.7086363509937202,0.5003416211896591,0.9169310807977814
8,40.699999999999996,0.7976564056673741,0.7209648976307241,1.5186213032980982,1.119793100464411,0.6273258409699688,0.7152319104408877,0.5069371806368266,0.9235266402449489
8,40.9,0.7385677742021622,0.7219770478877515,1.4605448220899138,1.0912609349888327,0.6418045400809909,0.728135193845207,0.5198404640411458,0.9364299236492681
8,41.099999999999994,0.7690853746840647,0.690904739593266,1.4599901142773306,1.0754474269352983,0.618573127183115,0.7255998474160635,0.5173051176120024,0.9338945772201247
8,41.3,0.7947153385618767,0.6694265318299745,1.4641418703918512,1.0667842011109128,0.6023288037147861,0.7191586089547088,0.5108638791506477,0.92745333875877
8,41.5,0.7603009335878089,0.692149058926369,1.4524499925141778,1.0722995257202734,0.6405445739048687,0.7135046140908952,0.505209884286834,0.9217993438949563
8,41.699999999999996,0.7439408477741538,0.6993969376724745,1.4433377854466283,1.0713673615595514,0.6109303528628757,0.7144878591543228,0.5061931293502616,0.9227825889583839
8,41.9,0.8061889630072869,0.62610710442594,1.432296067433227,1.0292015859295836,0.6121517052848705,0.7044999752110828,0.4962052454070216,0.9127947050151439
8,42.099999999999994,0.8886316350066229,0.514948145218135,1.4035797802247578,0.9592639627214464,0.5989828575595983,0.713290272181321,0.5049955423772599,0.9215850019853822
8,42.3,0.729302101950259,0.6513701277387937,1.3806722296890526,1.016021178713923,0.5777307576223707,0.6924522343849127,0.4841575045808515,0.9007469641889738
8,42.5,0.7107525740684385,0.7054056899459771,1.4161582640144155,1.0607819769801963,0.6279673679606859,0.6753908932304286,0.4670961634263674,0.8836856230344897
8,42.699999999999996,0.7470303217352924,0.7092675888396769,1.4562979105749694,1.0827827497073232,0.561746008777213,0.6595758264605168,0.45128109665645566,0.867870556264578
8,42.9,0.7909644253821361,0.7031434837503442,1.4941079091324803,1.0986256964414123,0.6148748943047989,0.7075333211141795,0.4992385913101184,0.9158280509182407
8,43.099999999999994,0.7679041278737763,0.7119513723670603,1.4798555002408367,1.0959034363039484,0.5682617665948896,0.6879404080393368,0.4796456782352756,0.8962351378433979
8,43.3,0.6935946976405547,0.7492763755069574,1.442871073147512,1.0960737243272347,0.5583668595766947,0.6958738665057727,0.4875791367017115,0.9041685963098338
8,43.5,0.7218223207556448,0.7483296259819113,1.4701519467375561,1.1092407863597338,0.5731839537871439,0.7144531948692543,0.5061584650651931,0.9227479246733155
8,43.699999999999996,0.7205465800478185,0.7539404923700858,1.4744870724179042,1.114213782393995,0.5859367915732998,0.7393703138299734,0.5310755840259123,0.9476650436340346
8,43.9,0.6897037723738371,0.7810211997847014,1.4707249721585385,1.12587308597162,0.5789103657686193,0.7653183974549387,0.5570236676508775,0.9736131272589998
8,44.099999999999994,0.6964258846640279,0.7783510776398109,1.4747769623038387,1.1265640199718248,0.5750283461136022,0.7159990191915088,0.5077042893874476,0.9242937489955699
8,44.3,0.7558641409542016,0.7207462889479698,1.4766104299021714,1.0986783594250706,0.5846467310187803,0.6968219729169169,0.4885272431128558,0.9051167027209781
8,44.5,0.7828225598879132,0.6547782315126393,1.4376007914005524,1.0461895114565958,0.5365629531487843,0.6975257408826685,0.48923101107860734,0.9058204706867297
8,44.699999999999996,0.7291959388252389,0.670971139137899,1.4001670779631379,1.0355691085505185,0.5524565935000342,0.6864967515240988,0.4782020217200377,0.89479148132816
8,44.9,0.7126736599620052,0.6885201740797142,1.4011938340417194,1.0448570040607168,0.5962263462753452,0.7061235983882062,0.497828868584145,0.9144183281922673
8,45.099999999999994,0.7373074485263856,0.6916907440705399,1.4289981925969255,1.0603444683337326,0.59574593364948,0.7044733012308888,0.49617857142682764,0.91276803103495
8,45.3,0.7480819902168134,0.7014086569568274,1.4494906471736408,1.0754496520652341,0.5531900699049426,0.7143314086352431,0.506036678831182,0.9226261384393043
8,45.5,0.7945739360980111,0.6948024008492029,1.489376336947214,1.0920893688982085,0.5367378656562667,0.6655732645389207,0.4572785347348596,0.8738679943429819
8,45.699999999999996,0.8598019276051528,0.6848497830935261,1.544651710698679,1.1147507468961027,0.5742479686224431,0.6873584484516653,0.4790637186476041,0.8956531782557264
8,45.9,0.9049099573575972,0.6462585970581233,1.5511685544157203,1.0987135757369217,0.5819927297725777,0.6846472941540939,0.4763525643500327,0.892942023958155
8,46.099999999999994,0.9841687523246463,0.5131967898107762,1.4973655421354224,1.0052811659730994,0.5736565931930526,0.6755090365199764,0.46721430671591524,0.8838037663240376
8,46.3,0.8853177510907942,0.576800273856824,1.4621180249476182,1.0194591494022212,0.5708460010005999,0.6894117806052018,0.48111705080114064,0.897706510409263
8,46.5,0.8081415376726475,0.6840565133777325,1.49219805105038,1.0881272822140562,0.5532384639609184,0.6653393441761676,0.4570446143721064,0.8736340739802287
8,46.699999999999996,0.7995852239808248,0.7295191487846991,1.529104372765524,1.1293117607751115,0.5887051954454595,0.6710905631690178,0.46279583336495667,0.879385292973079
8,46.9,0.8015320066552397,0.7305401616838502,1.5320721683390899,1.13130616501147,0.5879898126256363,0.6916712532762359,0.48337652347217475,0.8999659830802971
8,47.099999999999994,0.796915670720674,0.7230519030299457,1.5199675737506197,1.1215097383902828,0.5700045712478017,0.6851316084386367,0.4768368786345756,0.8934263382426979
8,47.3,0.7639980025854765,0.7404405404012134,1.50443854298669,1.1224395416939517,0.5545214336726694,0.6974939205036863,0.48919919069962514,0.9057886503077475
8,47.5,0.7240352743959994,0.7789866663171141,1.5030219407131136,1.1410043035151138,0.5649885869690348,0.6926526256542849,0.4843578958502237,0.900947355458346
8,47.699999999999996,0.7671049874508205,0.7848538050640232,1.5519587925148437,1.1684062987894335,0.597355607447721,0.7029545029330582,0.494659773128997,0.9112492327371193
8,47.9,0.834979977034891,0.7889830390436439,1.6239630160785348,1.2064730275610893,0.6317883499114677,0.7041240785498628,0.49582934874580165,0.912418808353924
8,48.099999999999994,0.7481012555196226,0.8060638710906372,1.5541651266102596,1.1801144988504484,0.603557554039813,0.701894232579999,0.4935995027759378,0.9101889623840601
8,48.3,0.7242569579716421,0.7959228092371745,1.5201797672088166,1.1580512882229956,0.5966883941289662,0.700154045457315,0.4918593156532538,0.9084487752613761
8,48.5,0.7673338750192509,0.7661644472959855,1.5334983223152365,1.149831384805611,0.6167476858721327,0.7072336501498584,0.49893892034579723,0.9155283799539196
8,48.699999999999996,0.7948731643332202,0.7539984882729979,1.548871652606218,1.151435070439608,0.6307587956165935,0.6910284734746592,0.48273374367059807,0.8993232032787204
8,48.9,0.7593729046664044,0.7613824394516947,1.5207553441180992,1.141068891784897,0.6144579234195612,0.6921340703210163,0.4838393405169551,0.9004288001250774
8,49.099999999999994,0.7410694088672745,0.7481663797769036,1.489235788644178,1.118701084210541,0.6100953817541495,0.6894039250682421,0.48110919526418094,0.8976986548723033
8,49.3,0.7693395049112259,0.7222186155479663,1.4915581204591921,1.1068883680035793,0.588168501236774,0.6907736704905336,0.48247894068647246,0.8990684002945948
8,49.5,0.7726646873522519,0.7315118841085434,1.5041765714607953,1.1178442277846694,0.5531445743927534,0.7048947541076684,0.4966000243036073,0.9131894839117296
8,49.699999999999996,0.754055107537922,0.7382878322908891,1.492342939828811,1.1153153860598501,0.667941026282334,0.7088057617864051,0.5005110319823439,0.9171004915904662
8,49.9,0.7376144425137905,0.7486038597665591,1.4862183022803497,1.1174110810234543,0.6010098552976261,0.6944290501184004,0.48613432031433923,0.9027237799224616
8,50.099999999999994,0.7263067988449059,0.768659949985975,1.4949667488308809,1.131813349408428,0.58955238115463,0.6930148889414187,0.48472015913735755,0.9013096187454799
8,50.3,0.7019172182523554,0.7663697539596966,1.468286972212052,1.1173283630858744,0.6129968509540468,0.6978686539832359,0.4895739241791748,0.9061633837872971
8,50.5,0.6885753491501856,0.747788584885796,1.4363639340359817,1.0920762594608888,0.5957764829683928,0.6888304911218529,0.48053576131779174,0.8971252209259141
8,50.699999999999996,0.758582866889191,0.702604420091982,1.4611872869811728,1.0818958535365775,0.608223045981616,0.7071533208793803,0.49885859107531916,0.9154480506834415
8,50.9,0.7705965404771499,0.6865691472052653,1.457165687682415,1.07186741744384,0.5959661476497532,0.6978585721804009,0.48956384237633976,0.9061533019844621
8,51.099999999999994,0.7055724137954379,0.7308995076259281,1.436471921421366,1.083685714523647,0.6229852191601843,0.6902686297996996,0.48197389999563844,0.8985633596037608
8,51.3,0.7273180304335216,0.730740387290916,1.4580584177244376,1.0943994025076766,0.6222726491393807,0.6841656751153726,0.47587094531131147,0.8924604049194338
8,51.5,0.7236291818828999,0.719508594298628,1.4431377761815278,1.081323185240078,0.5789103657686193,0.6822786084025626,0.47398387859850144,0.8905733382066238
8,51.699999999999996,0.6804121089552596,0.7163729566849775,1.396785065640237,1.0565790111626072,0.6010229202359747,0.6862024086195213,0.47790767881546015,0.8944971384235825
8,51.9,0.6958895575930605,0.6947227606136541,1.3906123182067145,1.0426675394101843,0.5904783926295758,0.6811434320045324,0.47284870220047126,0.8894381618085936
8,52.099999999999994,0.7526167368024174,0.7010420426008489,1.4536587794032663,1.0773504110020575,0.568985474043318,0.6765523881957497,0.46825765839168854,0.8848471179998109
8,52.3,0.7624511354326573,0.7233448364581988,1.4857959718908562,1.1045704041745275,0.5799933360002724,0.673895456152851,0.4656007263487898,0.8821901859569121
8,52.5,0.7398381281532388,0.735983467350621,1.4758215955038598,1.1059025314272404,0.5540731172924171,0.6921666414794349,0.4838719116753737,0.900461371283496
8,52.699999999999996,0.7478304084982257,0.7391537387617264,1.486984147259952,1.1130689430108394,0.5720937633724243,0.6826789909308854,0.4743842611268242,0.8909737207349465
8,52.9,0.8079563896228278,0.7113775428018261,1.5193339324246538,1.11535573761324,0.5850420473908239,0.6904735695305844,0.4821788397265232,0.8987682993346455
8,53.099999999999994,0.8796600029451326,0.6603232538276437,1.5399832567727763,1.10015325530021,0.45674417698550024,0.6890381680499197,0.4807434382458585,0.8973328978539808
8,53.3,0.834471754968847,0.6658329169963522,1.5003046719651991,1.0830687944807758,0.46483398975977763,0.6783778374793836,0.47008310767532246,0.8866725672834448
8,53.5,0.756517208694808,0.6943260998698204,1.4508433085646284,1.0725847042172245,0.5176246270283037,0.6961868913934515,0.4878921615893903,0.9044816211975126
8,53.699999999999996,0.8191655535258999,0.6114096769913754,1.4305752305172754,1.0209924537543253,0.5728071014886006,0.688162705089358,0.4798679752852968,0.8964574348934191
8,53.9,0.8841582950665496,0.5673230578582916,1.4514813529248414,1.0094022053915666,0.6134042040810176,0.6801026969594413,0.4718079671553801,0.8883974267635024
8,54.099999999999994,0.8188005663092115,0.668090772585279,1.4868913388944907,1.077491055739885,0.6676918799713315,0.6859618600634714,0.4776671302594102,0.8942565898675325
8,54.3,0.792044245443811,0.7623925124171941,1.5544367578610052,1.1584146351390996,0.6493526009513632,0.682183136979536,0.47388840717547487,0.8904778667835972
8,54.5,0.8010018786818431,0.7773305882642259,1.578332466946069,1.1778315276051474,0.600769101905273,0.6943402466977081,0.48604551689364695,0.9026349765017693
8,54.699999999999996,0.7378584175865318,0.723736754984817,1.4615951725713487,1.092665963778083,0.5821034308413849,0.6864930463504962,0.4781983165464351,0.8947877761545574
8,54.9,0.7425528092060276,0.6609995928327679,1.4035524020387955,1.0322759974357818,0.5625421411196033,0.6825784119384513,0.4742836821343901,0.8908731417425124
8,55.099999999999994,0.781712592206322,0.6319734390496283,1.4136860312559505,1.0228297351527895,0.6164208856785524,0.6846201531800059,0.47632542337594475,0.8929148829840671
8,55.3,0.7663692635768969,0.6529256300645334,1.4192948936414302,1.0361102618529818,0.6061456871774971,0.6813351889010394,0.4730404590969782,0.8896299187051006
8,55.5,0.766653081059057,0.672226082069644,1.438879163128701,1.0555526225991725,0.6270165261658815,0.6871241036505604,0.47882937384649926,0.8954188334546216
8,55.699999999999996,0.8156881672305568,0.6668407815353342,1.482528948765891,1.0746848651506127,0.5910270690427671,0.6824803873129395,0.4741856575088783,0.8907751171170006
8,55.9,0.810169722661657,0.6853661518045872,1.4955358744662441,1.0904510131354157,0.5958885248449092,0.6810576340076749,0.4727629042036138,0.8893523638117361
8,56.099999999999994,0.8094253806265582,0.6911950940169206,1.5006204746434788,1.0959077843301996,0.6120073918621401,0.6847277837655941,0.4764330539615329,0.8930225135696552
8,56.3,0.8238785132229401,0.6817118475867616,1.5055903608097017,1.0936511041982317,0.5834196566412918,0.699862586908763,0.49156785710470186,0.9081573167128242
8,56.5,0.7553902392360263,0.6768294353597516,1.4322196745957778,1.0545245549777646,0.5628177002633791,0.6893656787246005,0.48107094892053937,0.8976604085286617
8,56.699999999999996,0.7134278221245611,0.6815135003282575,1.3949413224528187,1.038227411390538,0.6257892144580217,0.6902053709049475,0.48191064110088633,0.8985001007090087
8,56.9,0.7487106900383492,0.6720823185574493,1.4207930085957985,1.046437663576624,0.6361591689122967,0.6854309983492449,0.47713626854518376,0.8937257281533061
8,57.099999999999994,0.840175589640778,0.6093310335808761,1.449506623221654,1.029418828401265,0.6360814339907993,0.6844292939092378,0.4761345641051766,0.892724023713299
8,57.3,0.8731040649984964,0.5911456046753606,1.464249669673857,1.0276976371746087,0.6091726073816688,0.6920759235912075,0.48378119378714635,0.9003706533952687
8,57.5,0.810562418094578,0.6502170181220505,1.4607794362166284,1.0554982271693394,0.5876322879054933,0.6835121142328936,0.47521738442883243,0.8918068440369548
8,57.699999999999996,0.7776157365711888,0.678409553663602,1.4560252902347908,1.0672174219491963,0.5816425158941122,0.6759553672099645,0.46766063740590336,0.8842500970140257
8,57.9,0.7521705371454652,0.6771646178208434,1.4293351549663085,1.053249886393576,0.5786353439451942,0.6818213713750159,0.4735266415709547,0.890116101179077
8,58.099999999999994,0.7216631429130058,0.6710907841157691,1.392753927028775,1.031922355572272,0.6209340912064362,0.6928549219330186,0.4845601921289574,0.9011496517370797
8,58.3,0.6807291574798048,0.6959670393594907,1.3766961968392954,1.0363316180993931,0.6778556604808396,0.6878273115393807,0.47953258173531954,0.8961220413434419
8,58.5,0.654364506324407,0.7264093279345674,1.3807738342589744,1.0535915810967709,0.6225561933478162,0.6863291376441572,0.478034407840096,0.8946238674482183
8,58.699999999999996,0.6927180764142924,0.7179403818655096,1.4106584582798019,1.0642994200726557,0.5597964224252029,0.6865299086131249,0.47823517880906374,0.8948246384171861
8,58.9,0.7098631952245867,0.704249704633465,1.4141128998580517,1.0591813022457583,0.5997610730126519,0.6925960678932244,0.4843013380891632,0.9008907976972855
