x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
30.299999999999997,527.0,27.0,26.0,25.903614421069328,1.0189744907340759,231.31531986084926,252.97024457604164,1900.0,975.0,1192.0,1642.910815939279,75314.0,9.575676247356316,19.557607215607945,1.0,1.0,-328.0,855.0,732.6666666666666,-7.0,34.0,31.333333333333332,-6.0,32.0,30.0,-156.0,2056.0,2014.0,-112551.0,187865.0,146713.33333333334,0.0,1.0,1.0,145.57682560166748,43.76520949651868,11.477873820449842,29.877579775194416,41.73373023963101,21,0.08749999999999997,0.5224985647159487,0.8526401643540923,0.8910065241883677,0.45399049973954725,0.8549101100161082,0.7809311779439565,1.6358412879600648,1.2083862329520105
30.5,861.0,34.0,36.0,33.109805919349256,1.0400745806047758,231.2778317358656,252.6925147490579,2074.0,1028.0,1267.0,1709.2694541231126,180181.0,11.555017929161918,23.648467180770936,1.0,1.0,334.0,527.0,747.6666666666666,7.0,27.0,31.666666666666668,10.0,26.0,31.333333333333332,174.0,1900.0,2010.0,104867.0,75314.0,147786.66666666666,0.0,1.0,1.0,145.3280545608514,43.84563714219057,11.456082790353294,29.855584452833437,41.67132928909076,21,0.09027777777777778,0.5372996083468239,0.8433914458128857,0.9063077870366499,0.42261826174069944,0.8118083792655141,0.7101660062241795,1.5219743854896937,1.1160701958569366
30.700000000000003,969.0,35.0,37.0,35.1250497344612,1.0499347817296896,231.10018044412539,252.59408802956955,2146.0,1060.0,1310.0,1712.7533539731683,206158.0,9.847186577874742,20.130822139197395,1.0,1.0,108.0,861.0,785.6666666666666,1.0,34.0,32.0,1.0,36.0,33.0,72.0,2074.0,2040.0,25977.0,180181.0,153884.33333333334,0.0,1.0,1.0,145.07928352003532,43.92606478786246,11.434291760256745,29.833589130472458,41.60892833855051,21,0.0930555555555556,0.5519369853120584,0.8338858220671681,0.9205048534524405,0.39073112848927327,0.7318843587211968,0.693518119313892,1.4254024780350887,1.0594602986744903
30.89999999999999,650.0,30.0,28.0,28.76813695875796,1.0201149296070162,231.79799165128904,252.69503018793557,1962.0,986.0,1225.0,1671.7446153846154,111634.0,11.638257381011705,24.026027553467927,1.0,1.0,-319.0,969.0,826.6666666666666,-5.0,35.0,33.0,-9.0,37.0,33.666666666666664,-184.0,2146.0,2060.6666666666665,-94524.0,206158.0,165991.0,0.0,1.0,1.0,144.83051247921924,44.00649243353435,11.412500730160199,29.81159380811148,41.54652738801027,21,0.09583333333333321,0.5664062369248323,0.824126188622016,0.9335804264972012,0.35836794954530166,0.6500608875574893,0.6841318048520137,1.3341926924095031,1.0091622486307585
31.099999999999994,824.0,33.0,33.0,32.390575556198044,1.0438127525821639,230.51158592826062,252.6919925533179,2030.0,1026.0,1275.0,1714.4696601941748,177958.0,11.375243107225128,22.80350850198276,1.0,1.0,174.0,650.0,814.3333333333334,3.0,30.0,32.666666666666664,5.0,28.0,32.666666666666664,68.0,1962.0,2046.0,66324.0,111634.0,165250.0,0.0,1.0,1.0,144.58174143840318,44.08692007920624,11.390709700063649,29.789598485750503,41.48412643747002,21,0.09861111111111104,0.5807029557109393,0.8141155183563195,0.9455185755993165,0.3255681544571576,0.6468594066074193,0.6727433674526367,1.319602774060056,0.9961730707563463
31.299999999999997,547.0,28.0,26.0,26.390567083147985,1.029779582684091,230.94456357436636,252.21492600274195,1903.0,980.0,1205.0,1656.0164533820841,85341.0,9.616801008090308,19.6468827043885,1.0,1.0,-277.0,824.0,673.6666666666666,-5.0,33.0,30.333333333333332,-7.0,33.0,29.0,-127.0,2030.0,1965.0,-92617.0,177958.0,124977.66666666667,0.0,1.0,1.0,144.3329703975871,44.16734772487813,11.368918669967101,29.767603163389524,41.42172548692977,21,0.10138888888888885,0.5948227867513411,0.8038568606172175,0.9563047559630353,0.29237170472273716,0.5714528400980644,0.6276634015066984,1.199116241604763,0.9133898215557307
31.5,690.0,30.0,30.0,29.640095915284455,1.030324951840489,230.67679810397388,252.47966023501317,1975.0,994.0,1258.0,1660.213043478261,110547.0,10.925255259084096,22.192341021172147,1.0,1.0,143.0,547.0,687.0,2.0,28.0,30.333333333333332,4.0,26.0,29.666666666666668,72.0,1903.0,1969.3333333333333,25206.0,85341.0,124615.33333333333,0.0,1.0,1.0,144.08419935677102,44.247775370550016,11.347127639870553,29.745607841028544,41.35932453638952,21,0.10416666666666667,0.6087614290087207,0.7933533402912352,0.9659258262890683,0.25881904510252074,0.3369178694827443,0.5841592558802073,0.9210771253629516,0.7526181906215794
31.700000000000003,473.0,26.0,24.0,24.54062559633988,1.0346438494308068,230.70109843683989,252.1493149858169,1867.0,949.0,1168.0,1640.1183932346723,66276.0,11.09453468694225,23.04886114323222,1.0,1.0,-217.0,690.0,570.0,-4.0,30.0,28.0,-6.0,30.0,26.666666666666668,-108.0,1975.0,1915.0,-44271.0,110547.0,87388.0,0.0,1.0,1.0,143.83542831595494,44.328203016221906,11.325336609774004,29.723612518667565,41.29692358584928,21,0.10694444444444448,0.6225146366376197,0.7826081568524138,0.9743700647852354,0.2249510543438645,0.3231114582265692,0.5315627500472703,0.8546742082738394,0.6931184791605549
31.89999999999999,780.0,32.0,33.0,31.513915099419602,1.017354977281978,230.33512703624598,253.00905352417993,2014.0,1002.0,1258.0,1701.0833333333333,157585.0,12.22783089708385,25.22399651125888,1.0,1.0,307.0,473.0,647.6666666666666,6.0,26.0,29.333333333333332,9.0,24.0,29.0,147.0,1867.0,1952.0,91309.0,66276.0,111469.33333333333,0.0,1.0,1.0,143.58665727513886,44.408630661893795,11.303545579677458,29.701617196306586,41.234522635309034,21,0.10972222222222211,0.6360782202777634,0.7716245833877204,0.9816271834476636,0.19080899537654622,0.36225476084796976,0.5445472192860099,0.9068019801339797,0.7256745997099948
32.099999999999994,802.0,33.0,32.0,31.955251757380985,1.02713176174529,230.22167099771636,252.82858129349978,1984.0,1015.0,1256.0,1705.8441396508729,165087.0,11.172147766469221,22.80350850198276,1.0,1.0,22.0,780.0,685.0,1.0,32.0,30.333333333333332,-1.0,33.0,29.666666666666668,-30.0,2014.0,1955.0,7502.0,157585.0,129649.33333333333,0.0,1.0,1.0,143.33788623432278,44.489058307565685,11.281754549580908,29.679621873945607,41.17212168476879,21,0.11249999999999992,0.6494480483301832,0.7604059656000314,0.9876883405951375,0.156434465040232,0.4597581299400439,0.6923710061582087,1.1521291360982526,0.9222500711282307
32.3,858.0,33.0,33.0,33.05207299675423,1.015921632049237,231.20275167855533,253.12387790801202,2092.0,1039.0,1300.0,1722.5384615384614,191105.0,11.554606832982497,23.648467180770936,1.0,1.0,56.0,802.0,813.3333333333334,0.0,33.0,32.666666666666664,1.0,32.0,32.666666666666664,108.0,1984.0,2030.0,26018.0,165087.0,171259.0,0.0,1.0,1.0,143.08911519350673,44.569485953237574,11.25996351948436,29.657626551584627,41.10972073422854,21,0.11527777777777774,0.6626200482157373,0.7489557207890023,0.992546151641322,0.12186934340514793,0.4245538746024972,0.8191892433911803,1.2437431179936775,1.031466180692429
32.5,549.0,27.0,28.0,26.438769072322643,1.0085526347685767,230.50866305912723,252.9956560591769,1912.0,971.0,1186.0,1646.7613843351548,80572.0,10.23205645198875,21.02379604162864,1.0,1.0,-309.0,858.0,736.3333333333334,-6.0,33.0,31.0,-5.0,33.0,31.0,-180.0,2092.0,1996.0,-110533.0,191105.0,145588.0,0.0,1.0,1.0,142.84034415269065,44.649913598909464,11.23817248938781,29.635631229223648,41.047319783688295,21,0.11805555555555555,0.6755902076156601,0.7372773368101241,0.9961946980917455,0.08715574274765836,0.4680256148371181,0.8303881580451282,1.2984137728822462,1.0644009654636872
32.7,404.0,24.0,23.0,22.680140565547774,1.0405263186983604,230.34597961494904,252.7764115838861,1810.0,949.0,1159.0,1622.3960396039604,49448.0,9.087630312655499,18.580904176062045,1.0,1.0,-145.0,549.0,603.6666666666666,-3.0,27.0,28.0,-5.0,28.0,28.0,-102.0,1912.0,1938.0,-31124.0,80572.0,107041.66666666667,0.0,1.0,1.0,142.59884597909908,44.72437018317318,11.217890044624287,29.61634966175593,40.98885999133987,21,0.12083333333333338,0.6883545756937541,0.7253743710122874,0.9986295347545739,0.0523359562429433,0.6875764507371384,0.7494643479256567,1.437040798662795,1.093252573294226
32.89999999999999,983.0,37.0,35.0,35.37788111906457,1.0325386232902862,230.58058138444667,252.66975798068574,2155.0,1057.0,1319.0,1749.5534079348931,245311.0,11.932966726826898,24.13503677229434,1.0,1.0,579.0,404.0,645.3333333333334,13.0,24.0,29.333333333333332,12.0,23.0,28.666666666666668,345.0,1810.0,1959.0,195863.0,49448.0,125110.33333333333,0.0,1.0,1.0,142.64098962726368,44.56595537251856,11.256442427848574,29.702904535125082,41.084105368472386,21,0.12361111111111099,0.7009092642998503,0.7132504491541821,0.9998476951563912,0.017452406437285153,0.636295842946454,0.8441914070947474,1.4804872500412014,1.1623393285679744
33.099999999999994,972.0,36.0,37.0,35.17938085701024,1.0533189835480699,230.47488274682163,252.56573131007514,2114.0,1051.0,1310.0,1744.1430041152264,238071.0,11.715036595019363,23.769728648009426,1.0,1.0,-11.0,983.0,786.3333333333334,-1.0,37.0,32.333333333333336,2.0,35.0,31.666666666666668,-41.0,2155.0,2026.3333333333333,-7240.0,245311.0,177610.0,0.0,1.0,1.0,142.6831332754283,44.40754056186393,11.294994811072863,29.789459408494245,41.179350745604914,21,0.1263888888888888,0.7132504491541812,0.7009092642998513,0.9998476951563913,-0.017452406437282367,0.6409276226720954,0.9358427602227393,1.5767703828948347,1.2563065715587869
33.3,885.0,34.0,35.0,33.568094927931476,1.0199366578168696,230.93969936217542,252.27239130766765,2108.0,1035.0,1306.0,1721.9762711864407,196449.0,11.331046123027885,23.16246964380094,1.0,1.0,-87.0,972.0,946.6666666666666,-2.0,36.0,35.666666666666664,-2.0,37.0,35.666666666666664,-6.0,2114.0,2125.6666666666665,-41622.0,238071.0,226610.33333333334,0.0,1.0,1.0,142.7252769235929,44.2491257512093,11.333547194297152,29.87601428186341,41.27459612273744,21,0.12916666666666662,0.7253743710122874,0.6883545756937542,0.9986295347545739,-0.052335956242943175,0.601113813515072,1.008920482522791,1.610034296037863,1.309477389280327
33.5,947.0,35.0,38.0,34.72402408800281,1.0365768692911959,230.54749955145644,252.68428351832725,2086.0,1040.0,1293.0200000000186,1717.7645195353748,206224.0,11.606974901281164,23.648467180770936,1.0,1.0,62.0,885.0,934.6666666666666,1.0,34.0,35.0,3.0,35.0,36.666666666666664,-22.0,2108.0,2102.6666666666665,9775.0,196449.0,213581.33333333334,0.0,1.0,1.0,142.76742057175753,44.090710940554665,11.37209957752144,29.96256915523257,41.36984149986996,21,0.13194444444444445,0.7372773368101241,0.6755902076156602,0.9961946980917455,-0.08715574274765824,0.4599334637080872,0.9947809071488924,1.4547143708569796,1.2247476390029362
33.7,613.0,29.0,28.0,27.937355653723827,1.0365092660072173,230.51284855660688,252.55651659124433,1946.0,988.0,1206.0,1662.57911908646,101447.0,9.738423998923816,20.0124960961895,1.0,1.0,-334.0,947.0,815.0,-6.0,35.0,32.666666666666664,-10.0,38.0,33.666666666666664,-140.0,2086.0,2046.6666666666667,-104777.0,206224.0,168040.0,0.0,1.0,1.0,142.80956421992212,43.93229612990003,11.410651960745732,30.04912402860173,41.46508687700249,21,0.13472222222222227,0.7489557207890023,0.6626200482157373,0.992546151641322,-0.12186934340514803,0.5979768724766432,0.7640610075440953,1.3620378800207384,1.063049443782417
33.89999999999999,724.0,32.0,30.0,30.361578193306386,1.068840822018479,230.91425315667288,251.87506369967724,1970.0,1012.0,1237.0,1695.1491712707182,141288.0,10.18818300298948,20.615528128088304,1.0,1.0,111.0,613.0,761.3333333333334,3.0,29.0,32.0,2.0,28.0,32.0,24.0,1946.0,2000.6666666666667,39841.0,101447.0,149653.0,0.0,1.0,1.0,142.85170786808672,43.77388131924541,11.449204343970017,30.135678901970888,41.560332254135005,21,0.13749999999999987,0.7604059656000304,0.6494480483301843,0.987688340595138,-0.15643446504022926,0.7798609281143986,0.5671745403525779,1.3470354684669765,0.9571050044097772
34.099999999999994,843.0,34.0,33.0,32.7618823667344,1.0430913492110936,230.61156523034975,251.77695784878105,2053.0,1017.0,1268.0,1714.9240806642943,181181.0,12.471739232473986,25.709920264364882,1.0,1.0,119.0,724.0,726.6666666666666,2.0,32.0,31.666666666666668,3.0,30.0,30.333333333333332,83.0,1970.0,1989.6666666666667,39893.0,141288.0,141305.33333333334,0.0,1.0,1.0,142.89385151625135,43.61546650859078,11.487756727194308,30.222233775340047,41.65557763126753,21,0.1402777777777777,0.7716245833877196,0.6360782202777644,0.9816271834476642,-0.1908089953765437,0.7503678317893757,0.5768365948123719,1.3272044266017478,0.9520205107070598
34.3,1006.0,36.0,39.0,35.78936967876878,1.0161301075845315,230.63623813224046,252.54615163121295,2124.0,1069.0,1322.0,1752.010934393638,253527.0,10.171105982979567,20.554804791094465,1.0,1.0,163.0,843.0,857.6666666666666,2.0,34.0,34.0,6.0,33.0,34.0,71.0,2053.0,2049.0,72346.0,181181.0,191998.66666666666,0.0,1.0,1.0,142.93599516441594,43.45705169793615,11.526309110418596,30.30878864870921,41.750823008400054,21,0.14305555555555552,0.7826081568524137,0.6225146366376197,0.9743700647852354,-0.22495105434386437,0.7093943241297073,0.7410602869261858,1.4504546110558931,1.0957574489910393
34.5,822.0,32.0,32.0,32.35124272377035,1.0687814382624286,230.34973496914193,252.5879392295441,2034.0,1028.0,1284.0,1695.5425790754257,160736.0,10.463927426317259,21.224985276791124,1.0,1.0,-184.0,1006.0,890.3333333333334,-4.0,36.0,34.0,-7.0,39.0,34.666666666666664,-90.0,2124.0,2070.3333333333335,-92791.0,253527.0,198481.33333333334,0.0,1.0,1.0,142.97813881258054,43.29863688728152,11.564861493642885,30.39534352207837,41.84606838553258,21,0.14583333333333334,0.7933533402912352,0.6087614290087207,0.9659258262890683,-0.25881904510252085,0.555408625553774,1.0503173764339475,1.6057260019877215,1.3280216892108345
34.7,930.0,35.0,35.0,34.41093978088511,1.0193791008720963,230.5465104978921,252.53508012827928,2096.0,1042.0,1311.0100000000093,1732.3559139784945,221825.0,11.523856310745728,23.648467180770936,1.0,1.0,108.0,822.0,919.3333333333334,3.0,32.0,34.333333333333336,3.0,32.0,35.333333333333336,62.0,2034.0,2084.6666666666665,61089.0,160736.0,212029.33333333334,0.0,1.0,1.0,143.02028246074516,43.140222076626884,11.603413876867174,30.481898395447534,41.941313762665104,21,0.14861111111111114,0.8038568606172174,0.5948227867513411,0.9563047559630354,-0.29237170472273705,0.5520002846127499,0.8870125375832641,1.439012822196014,1.163012679889639
34.89999999999999,944.0,35.0,37.0,34.668979365276876,1.0261655559558869,231.1287250647993,253.16148510928767,2067.0,1046.0,1315.0,1721.9205508474577,214215.0,11.438813063645126,23.53720459187964,1.0,1.0,14.0,930.0,898.6666666666666,0.0,35.0,34.0,2.0,35.0,34.666666666666664,-29.0,2096.0,2065.6666666666665,-7610.0,221825.0,198925.33333333334,0.0,1.0,1.0,143.06242610890976,42.981807265972265,11.641966260091461,30.56845326881669,42.036559139797625,21,0.15138888888888877,0.8141155183563188,0.5807029557109404,0.9455185755993173,-0.32556815445715515,0.4726852682290259,0.6800499025728135,1.1527351708018394,0.9163925366873265
35.099999999999994,1019.0,37.0,38.0,36.01987085047822,1.0016055630421705,231.04237607938023,252.82638534336687,2190.0,1064.0,1342.0,1765.2541707556427,272159.0,10.814717336199626,21.70829334609241,1.0,1.0,75.0,944.0,964.3333333333334,2.0,35.0,35.666666666666664,1.0,37.0,36.666666666666664,123.0,2067.0,2117.6666666666665,57944.0,214215.0,236066.33333333334,0.0,1.0,1.0,143.1045697570744,42.82339245531763,11.68051864331575,30.65500814218585,42.13180451693015,21,0.1541666666666666,0.8241261886220154,0.5664062369248333,0.9335804264972022,-0.3583679495452992,0.27200154473610527,0.595029833090068,0.8670313778261732,0.7310306054581206
35.3,881.0,34.0,34.0,33.49214891450948,1.0194193058479901,230.30107244356265,252.85080165156307,2076.0,1022.0,1307.0100000000093,1711.6799091940977,197441.0,12.362791824525445,25.59785147234041,1.0,1.0,-138.0,1019.0,948.0,-3.0,37.0,35.333333333333336,-4.0,38.0,36.333333333333336,-114.0,2190.0,2111.0,-74718.0,272159.0,227938.33333333334,0.0,1.0,1.0,143.14671340523898,42.664977644663004,11.719071026540039,30.741563015555013,42.227049894062674,21,0.15694444444444441,0.8338858220671681,0.5519369853120584,0.9205048534524405,-0.3907311284892734,0.2673685601680622,0.5473908954007274,0.8147594555687896,0.6810751754847585
35.5,610.0,30.0,27.0,27.868909599918855,1.056072323498724,230.84220494885187,252.05268586323615,1919.0,992.0,1251.0,1674.8377049180328,108393.0,8.950761950672975,18.069310999592652,1.0,1.0,-271.0,881.0,836.6666666666666,-4.0,34.0,33.666666666666664,-7.0,34.0,33.0,-157.0,2076.0,2061.6666666666665,-89048.0,197441.0,192664.33333333334,0.0,1.0,1.0,143.18885705340358,42.50656283400837,11.75762340976433,30.828117888924176,42.3222952711952,21,0.1597222222222222,0.8433914458128856,0.5372996083468239,0.90630778703665,-0.42261826174069933,0.2994700393183903,0.5074648330027698,0.8069348723211601,0.6571998526619649
35.7,470.0,25.0,25.0,24.462677409178383,1.1339100736123773,229.6305467789382,252.58799358744884,1856.0,959.0,1221.0,1636.7,66603.0,10.229291867907193,20.591260281974,1.0,1.0,-140.0,610.0,653.6666666666666,-5.0,30.0,29.666666666666668,-2.0,27.0,28.666666666666668,-63.0,1919.0,1950.3333333333333,-41790.0,108393.0,124145.66666666667,0.0,1.0,1.0,143.2310007015682,42.34814802335374,11.796175792988619,30.914672762293335,42.41754064832772,21,0.16250000000000003,0.8526401643540923,0.5224985647159487,0.8910065241883677,-0.45399049973954714,0.3465186595430057,0.5205795747360794,0.8670982342790852,0.6938389045075823
35.89999999999999,1162.0,38.0,43.0,38.46432569254606,1.018731089997139,230.37813927223374,252.6022779434444,2270.0,1082.0,1379.0,1760.5998278829604,302839.0,12.504508890928744,25.347583711273153,1.0,1.0,692.0,470.0,747.3333333333334,13.0,25.0,31.0,18.0,25.0,31.666666666666668,414.0,1856.0,2015.0,236236.0,66603.0,159278.33333333334,0.0,1.0,1.0,143.2731443497328,42.18973321269912,11.834728176212906,31.00122763566249,42.512786025460244,21,0.16527777777777766,0.8616291604415254,0.5075383629607048,0.8746197071393965,-0.48480962024633584,0.3857525536945222,0.5712903598929429,0.9570429135874651,0.764166636740204
36.099999999999994,668.0,31.0,30.0,29.163744887841286,1.0472517567752337,230.82319408489664,252.01819213447286,1985.0,992.0,1235.0,1668.8562874251497,112796.0,10.66529629575956,22.051077071199945,1.0,1.0,-494.0,1162.0,766.6666666666666,-7.0,38.0,31.333333333333332,-13.0,43.0,32.666666666666664,-285.0,2270.0,2037.0,-190043.0,302839.0,160746.0,0.0,1.0,1.0,143.3152879978974,42.031318402044484,11.873280559437195,31.087782509031655,42.608031402592765,21,0.16805555555555549,0.8703556959398995,0.4924235601034675,0.8571673007021128,-0.5150380749100535,0.3912844579778506,0.5339556171082962,0.9252400750861468,0.7295978460972214
36.3,860.0,33.0,33.0,33.090572803628525,1.0191186655732443,230.36423610270808,252.70100917209166,2083.0,1041.0,1277.0,1740.2383720930231,206605.0,9.74147641582586,19.6468827043885,1.0,1.0,192.0,668.0,896.6666666666666,2.0,31.0,34.0,3.0,30.0,35.333333333333336,98.0,1985.0,2112.6666666666665,93809.0,112796.0,207413.33333333334,0.0,1.0,1.0,143.35743164606203,41.87290359138985,11.911832942661484,31.174337382400815,42.70327677972529,21,0.17083333333333328,0.8788171126619652,0.4771587602596088,0.8386705679454245,-0.5446390350150264,0.3461380725969004,0.47588105359251326,0.8220191261894136,0.6489500898909635
