x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
27.299999999999997,4229.0,74.0,75.0,73.3793570064838,1.0066281377599196,226.5287548340602,252.7226839649613,2729.0,1328.0,2216.0,2059.1090092220384,2364475.0,15.54810234199368,31.9100297712177,1.0,0.9401566944036203,57.0,4172.0,4294.666666666667,0.0,74.0,74.33333333333333,1.0,74.0,75.66666666666667,-18.0,2747.0,2743.3333333333335,-97139.0,2461614.0,2426015.6666666665,-0.005483036277144415,0.9456397306807647,0.9366059873860072,122.54948632588223,53.17236675062699,16.46162777546139,42.29073461344517,56.84279537271967,8,0.045833333333333295,0.28401534470392237,0.9588197348681932,0.5446390350150266,0.8386705679454243,0.7386503724792857,0.749370906466109,1.4880212789453948,1.1186960927057519
27.5,4499.0,75.0,79.0,75.68556475156605,1.0261352563525368,226.33484339650704,252.77538025566957,2785.0,1355.0,2245.0,2067.8728606356967,2554898.0,14.833684181431524,30.92733418838423,1.0,0.9240783780800642,270.0,4229.0,4300.0,1.0,74.0,74.33333333333333,4.0,75.0,76.0,56.0,2729.0,2753.6666666666665,190423.0,2364475.0,2460329.0,-0.016078316323556052,0.9401566944036203,0.9366249343881498,122.37364305986766,53.11333427743809,16.36587787931107,42.104707162495416,56.551330956828856,8,0.04861111111111111,0.3007057995042731,0.9537169507482269,0.573576436351046,0.8191520442889918,0.7743722444095856,0.7347820046584387,1.5091542490680243,1.1219681268632316
27.700000000000003,4603.0,77.0,79.0,76.55535007049446,1.0192521261059766,226.62581317269428,252.5015528824061,2798.0,1350.0,2207.0,2055.966109059309,2559132.0,17.027002989927336,35.34119409414458,1.0,0.918725567887862,104.0,4499.0,4443.666666666667,2.0,75.0,75.33333333333333,0.0,79.0,77.66666666666667,13.0,2785.0,2770.6666666666665,4234.0,2554898.0,2492835.0,-0.00535281019220224,0.9240783780800642,0.9276535467905155,122.1977997938531,53.054301804249185,16.270127983160755,41.91867971154567,56.25986654093805,8,0.05138888888888893,0.31730465640509237,0.9483236552061992,0.6018150231520486,0.7986355100472926,0.7700347365640775,0.7279153347103913,1.4979500712744689,1.11293270299243
27.89999999999999,4504.0,76.0,78.0,75.72760995493766,1.0046308560840953,226.9764495213729,252.58193953058947,2750.0,1338.0,2206.0100000000093,2052.618561278863,2489023.0,16.712334980060042,34.5,1.0,0.9261179989096123,-99.0,4603.0,4535.333333333333,-1.0,77.0,76.0,-1.0,79.0,78.66666666666667,-48.0,2798.0,2777.6666666666665,-70109.0,2559132.0,2534351.0,0.007392431021750356,0.918725567887862,0.9229739816258462,122.02195652783854,52.995269331060285,16.174378087010446,41.732652260595934,55.96840212504726,8,0.05416666666666655,0.33380685923377024,0.9426414910921787,0.6293203910498363,0.7771459614569718,0.7823029468291887,0.7060933769124403,1.488396323741629,1.0972448503270347
28.099999999999994,4571.0,76.0,79.0,76.2887800333996,1.00915368376162,226.5470095750684,252.66496156165238,2803.0,1354.0,2228.0100000000093,2065.646248085758,2585592.0,15.927296721519669,32.86715685908959,1.0,0.92251523055455,67.0,4504.0,4559.333333333333,0.0,76.0,76.33333333333333,1.0,78.0,78.66666666666667,53.0,2750.0,2783.6666666666665,96569.0,2489023.0,2544582.3333333335,-0.003602768355062347,0.9261179989096123,0.9224529324506747,121.84611326182397,52.93623685787138,16.078628190860126,41.54662480964618,55.67693770915645,8,0.05694444444444437,0.350207381259467,0.9366721892483978,0.6560590289905065,0.7547095802227727,0.8607557819968821,0.6637953725471067,1.5245511545439887,1.0941732635455477
28.299999999999997,4585.0,76.0,79.0,76.40551886225707,1.0234491513500237,226.42865170587328,252.25767346296115,2812.0,1354.0,2230.0,2062.3908396946563,2578569.0,15.835882460597256,32.7566787083184,1.0,0.9154321641189357,14.0,4571.0,4553.333333333333,0.0,76.0,76.0,0.0,79.0,78.66666666666667,9.0,2803.0,2788.3333333333335,-7023.0,2585592.0,2551061.3333333335,-0.007083066435614294,0.92251523055455,0.9213551311943661,121.67026999580942,52.87720438468247,15.98287829470981,41.36059735869644,55.38547329326564,8,0.059722222222222184,0.366501226724297,0.9304175679820247,0.6819983600624981,0.7313537016191709,0.9224345889482438,0.6411730845742405,1.5636076735224842,1.1023903790483622
28.5,4263.0,74.0,78.0,73.67374144975942,1.0012648978482337,226.70801797849694,252.88172347304533,2666.0,1322.0,2158.0,2028.8461177574477,2254473.0,14.233668488195937,29.90819285747636,1.0,0.9389134400811188,-322.0,4585.0,4473.0,-2.0,76.0,75.33333333333333,-1.0,79.0,78.66666666666667,-146.0,2812.0,2760.3333333333335,-324096.0,2578569.0,2472878.0,0.02348127596218308,0.9154321641189357,0.9256202782515347,121.49442672979485,52.81817191149357,15.887128398559494,41.17456990774669,55.094008877374826,8,0.0625,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.880197823956958,0.6733959810092528,1.5535938049662108,1.1134948929877317
28.700000000000003,4270.0,74.0,76.0,73.73420411192586,1.0123665142234828,226.4842053658543,252.37476345297702,2692.0,1323.0,2166.0100000000093,2035.9852459016392,2288675.0,15.243024284268001,31.48412298286233,1.0,0.9347395326990507,7.0,4263.0,4372.666666666667,0.0,74.0,74.66666666666667,-2.0,78.0,77.66666666666667,26.0,2666.0,2723.3333333333335,34202.0,2254473.0,2373905.6666666665,-0.004173907382068021,0.9389134400811188,0.9296950456330352,121.31858346378029,52.759139438304665,15.791378502409176,40.988542456796935,54.80254446148402,8,0.06527777777777782,0.3987490689252465,0.9170600743851239,0.7313537016191709,0.681998360062498,0.8071494954430666,0.7146832845099007,1.5218327799529674,1.118258032231434
28.89999999999999,4458.0,75.0,78.0,75.33990901527129,1.0117839895059997,226.7238395826281,252.61194758623893,2727.0,1328.0,2183.0,2040.7160161507402,2410521.0,16.64883776956605,34.471002306286366,1.0,0.9266158643712293,188.0,4270.0,4330.333333333333,1.0,74.0,74.33333333333333,2.0,76.0,77.33333333333333,35.0,2692.0,2695.0,121846.0,2288675.0,2317889.6666666665,-0.00812366832782141,0.9347395326990507,0.9334229457171329,121.14274019776573,52.700106965115765,15.695628606258865,40.802515005847205,54.511080045593225,8,0.06805555555555544,0.41469324265623836,0.9099612708765435,0.754709580222771,0.6560590289905084,0.8086178774638161,0.7170051353434067,1.5256230128072228,1.1213140740753147
29.099999999999994,4533.0,76.0,78.0,75.97101326351053,1.0048463414078699,226.7529078365139,252.54877963854918,2747.0,1350.0,2180.0,2038.5312155305537,2441177.0,12.933287414927099,27.577164466275352,1.0,0.9262298473236475,75.0,4458.0,4420.333333333333,1.0,75.0,75.0,0.0,78.0,77.33333333333333,20.0,2727.0,2722.0,30656.0,2410521.0,2380124.3333333335,-0.0003860170475817881,0.9266158643712293,0.9291950814646426,120.96689693175117,52.64107449192686,15.599878710108548,40.61648755489745,54.21961562970242,8,0.07083333333333325,0.43051109680829464,0.9025852843498609,0.7771459614569701,0.6293203910498383,0.8980638458627431,0.7004887315998405,1.5985525774625835,1.149520654531212
29.299999999999997,4696.0,77.0,79.0,77.3248530685725,1.0152048803537532,226.38539865722475,252.80096502847886,2836.0,1373.2499999999418,2249.0,2068.916311754685,2671724.0,13.172465658365988,28.040149785619906,1.0,0.915095271816999,163.0,4533.0,4562.333333333333,1.0,76.0,76.0,1.0,78.0,78.33333333333333,89.0,2747.0,2770.0,230547.0,2441177.0,2507807.3333333335,-0.011134575506648536,0.9262298473236475,0.9226469945039586,120.7910536657366,52.58204201873796,15.50412881395823,40.4304601039477,53.92815121381161,8,0.07361111111111107,0.44619781310980855,0.8949343616020252,0.7986355100472925,0.6018150231520487,0.9309417155150835,0.6994277154350776,1.630369430950161,1.1648985731926194
29.5,4429.0,75.0,76.0,75.0944601394273,1.020880615022465,226.42771629184526,252.48490050464514,2744.0,1340.0,2189.0100000000093,2040.9665838789795,2395941.0,14.409748315090615,30.37268509697488,1.0,0.9216658507033354,-267.0,4696.0,4552.666666666667,-2.0,77.0,76.0,-3.0,79.0,77.66666666666667,-92.0,2836.0,2775.6666666666665,-275783.0,2671724.0,2502947.3333333335,0.006570578886336387,0.915095271816999,0.920996989947994,120.61521039972203,52.52300954554905,15.408378917807914,40.24443265299796,53.636686797920795,8,0.0763888888888889,0.4617486132350339,0.8870108331782217,0.8191520442889918,0.573576436351046,0.8356575620037977,0.7132606505912418,1.5489182125950396,1.1310894315931406
29.700000000000003,4381.0,75.0,77.0,74.68642745161097,1.0240838738243612,226.62464075263222,253.00970274580473,2728.0,1333.0,2179.0100000000093,2039.5959826523624,2363976.0,15.356627948623284,31.67412192942371,1.0,0.9361913995742766,-48.0,4429.0,4502.0,0.0,75.0,75.66666666666667,1.0,76.0,77.33333333333333,-16.0,2744.0,2769.3333333333335,-31965.0,2395941.0,2477213.6666666665,0.014525548870941152,0.9216658507033354,0.9243175073648704,120.43936713370748,52.463977072360144,15.312629021657596,40.058405202048206,53.34522238202999,8,0.0791666666666667,0.4771587602596086,0.8788171126619653,0.8386705679454243,0.5446390350150266,0.7942443160340562,0.6882355959150109,1.482479911949067,1.085357753932039
29.89999999999999,4473.0,75.0,79.0,75.46655208501566,1.015335514516577,226.81298979267817,252.51975936479155,2748.0,1339.0,2209.0,2053.382964453387,2475301.0,15.554465653741813,32.16364407215078,1.0,0.9309837470271293,92.0,4381.0,4427.666666666667,0.0,75.0,75.0,2.0,77.0,77.33333333333333,20.0,2728.0,2740.0,111325.0,2363976.0,2411739.3333333335,-0.005207652547147279,0.9361913995742766,0.9296136657682471,120.26352386769292,52.404944599171245,15.216879125507287,39.87237775109847,53.053757966139194,8,0.08194444444444432,0.4924235601034664,0.8703556959399001,0.8571673007021114,0.5150380749100557,0.78475828394578,0.6650855492305183,1.4498438331762982,1.0574646912034082
30.099999999999994,3890.0,70.0,73.0,70.37685577673801,1.0354535001169267,226.91936086345123,252.5195833323214,2612.0,1299.0,2158.0100000000093,2029.23264781491,2058768.0,13.861919688309886,28.50438562747845,1.0,0.9546524911986197,-583.0,4473.0,4248.0,-5.0,75.0,73.33333333333333,-6.0,79.0,76.33333333333333,-136.0,2748.0,2696.0,-416533.0,2475301.0,2299348.3333333335,0.023668744171490452,0.9309837470271293,0.9406092126000085,120.08768060167836,52.34591212598234,15.121129229356969,39.686350300148725,52.76229355024839,8,0.08472222222222214,0.5075383629607038,0.861629160441526,0.8746197071393953,0.4848096202463379,0.7703200520753656,0.6789821956540345,1.4493022477294002,1.0641422216917173
30.299999999999997,4565.0,78.0,78.0,76.2386943862237,1.0084662437224055,226.51364525207694,252.58920865904142,2845.0,1361.0,2293.0,2089.134063526835,2689475.0,17.374680898266956,35.84689665786984,1.0,0.9332263731769211,675.0,3890.0,4309.333333333333,8.0,70.0,74.33333333333333,5.0,73.0,76.66666666666667,233.0,2612.0,2735.0,630707.0,2058768.0,2407848.0,-0.02142611802169858,0.9546524911986197,0.9396208704675567,119.91183733566379,52.28687965279344,15.02537933320665,39.50032284919897,52.47082913435758,8,0.08749999999999997,0.5224985647159487,0.8526401643540923,0.8910065241883677,0.45399049973954725,0.7695683530168943,0.6935481710523655,1.4631165240692598,1.0783323475608126
30.5,4470.0,76.0,77.0,75.44124047870751,1.0181661642420987,226.66432929949653,252.3514263016556,2726.0,1337.0,2202.0,2050.821476510067,2462182.0,15.58197964809124,32.26840560052511,1.0,0.927481396582381,-95.0,4565.0,4308.333333333333,-2.0,78.0,74.66666666666667,-1.0,78.0,76.0,-119.0,2845.0,2727.6666666666665,-227293.0,2689475.0,2403475.0,-0.005744976594540097,0.9332263731769211,0.9384534203193073,119.73599406964922,52.22784717960453,14.929629437056334,39.31429539824923,52.179364718466765,8,0.09027777777777778,0.5372996083468239,0.8433914458128857,0.9063077870366499,0.42261826174069944,0.7643659155138808,0.702769622182879,1.4671355376967596,1.0849525799398192
30.700000000000003,4564.0,76.0,78.0,76.23034357899276,1.0203685175275825,226.51614070023263,253.13757963658108,2793.0,1350.0,2241.0100000000093,2065.7754163014897,2582227.0,17.208855789243188,35.51408171415952,1.0,0.9190280327794574,94.0,4470.0,4533.0,0.0,76.0,76.66666666666667,1.0,77.0,77.66666666666667,67.0,2726.0,2788.0,120045.0,2462182.0,2577961.3333333335,-0.008453363802923608,0.927481396582381,0.9265786008462532,119.56015080363466,52.168814706415624,14.833879540906016,39.12826794729948,51.88790030257596,8,0.0930555555555556,0.5519369853120584,0.8338858220671681,0.9205048534524405,0.39073112848927327,0.7902028694027594,0.7001841482590839,1.4903870176618434,1.0952855829604637
30.89999999999999,4466.0,76.0,78.0,75.40747845397854,1.0049631831095607,226.43737172349822,251.97165975732815,2744.0,1340.0,2207.0200000000186,2049.4142409314823,2453721.0,15.514245319976437,32.16364407215078,1.0,0.9233017934801878,-98.0,4564.0,4500.0,0.0,76.0,76.0,0.0,78.0,77.66666666666667,-49.0,2793.0,2754.3333333333335,-128506.0,2582227.0,2499376.6666666665,0.004273760700730378,0.9190280327794574,0.9232704076140088,119.3843075376201,52.109782233226724,14.738129644755707,38.94224049634974,51.596435886685164,8,0.09583333333333321,0.5664062369248323,0.824126188622016,0.9335804264972012,0.35836794954530166,0.7831192249302182,0.7145261070459616,1.49764533197618,1.106085719511071
31.099999999999994,4470.0,76.0,78.0,75.44124047870751,1.0173591411125573,226.56909901473756,252.73430615354903,2741.0,1344.0,2209.0100000000093,2051.3923937360178,2464740.0,14.560494987842523,30.610455730027933,1.0,0.9301386758846775,4.0,4466.0,4500.0,0.0,76.0,76.0,0.0,78.0,78.0,-3.0,2744.0,2759.3333333333335,11019.0,2453721.0,2500229.3333333335,0.0068368824044896526,0.9233017934801878,0.924156167381441,119.20846427160555,52.05074976003782,14.64237974860539,38.756213045399996,51.30497147079436,8,0.09861111111111104,0.5807029557109393,0.8141155183563195,0.9455185755993165,0.3255681544571576,0.6976995667945176,0.7575809734990849,1.4552805402936024,1.1064307568963436
31.299999999999997,4545.0,76.0,78.0,76.07150406572302,1.0074276848423003,226.341527176623,252.73592949671402,2801.0,1359.0,2255.0100000000093,2068.772497249725,2585124.0,14.696349963976344,31.00403199585499,1.0,0.9275028973465103,75.0,4470.0,4493.666666666667,0.0,76.0,76.0,0.0,78.0,78.0,60.0,2741.0,2762.0,120384.0,2464740.0,2501195.0,-0.0026357785381672105,0.9301386758846775,0.9269811222371253,119.03262100559098,51.99171728684892,14.546629852455071,38.570185594450244,51.01350705490354,8,0.10138888888888885,0.5948227867513411,0.8038568606172175,0.9563047559630353,0.29237170472273716,0.6724749556434366,0.7672649002052352,1.4397398558486718,1.1035023780269535
31.5,4682.0,79.0,78.0,77.20950426242894,1.006527066170474,226.1757003098309,252.80935383638317,2849.0,1376.0,2265.0,2075.750533959846,2695862.0,14.096506507044746,29.90401310861136,1.0,0.9144132748634759,137.0,4545.0,4565.666666666667,3.0,76.0,77.0,0.0,78.0,78.0,48.0,2801.0,2797.0,110738.0,2585124.0,2581908.6666666665,-0.013089622483034358,0.9275028973465103,0.9240182826982212,118.85677773957642,51.93268481366001,14.450879956304755,38.38415814350049,50.722042639012734,8,0.10416666666666667,0.6087614290087207,0.7933533402912352,0.9659258262890683,0.25881904510252074,0.7380015920817722,0.7195210550025574,1.4575226470843297,1.0885218510434436
